Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/14/2013,Jackson State Tigers,-3.5,-10.376391613085293,Alabama State Hornets,-13.640019141111429,3.763627528026136,Jackson State Tigers,-
3/14/2013,Alcorn State Braves,0,-17.81582540671659,Prairie View A&M Panthers,-7.225675591605396,-10.590149815111197,Prairie View A&M Panthers,1
3/14/2013,Hampton University Pirates,-1.5,-8.31189280531054,Delaware State Hornets,-2.4243246309629867,-3.387568174347553,Delaware State Hornets,-
3/14/2013,Savannah State Tigers,1,2.760825797019991,Morgan State Bears,-5.578486081437577,13.339311878457568,Savannah State Tigers,1
3/14/2013,Southeastern Louisiana Lions,0,-10.606936635981693,McNeese State Cowboys,-5.177189788000176,-1.4297468479815176,McNeese State Cowboys,-
3/14/2013,Oral Roberts Golden Eagles,-6,6.713935398692351,Sam Houston State Bearkats,-6.1622945553985184,6.876229954090871,Oral Roberts Golden Eagles,-
3/14/2013,Georgetown Hoyas,-4,13.765148082970745,Cincinnati Bearcats,11.664866393818423,2.1002816891523217,Georgetown Hoyas,-
3/14/2013,Pittsburgh Panthers,-2,15.225856784785575,Syracuse Orange,17.1842210002023,-3.958364215416724,Syracuse Orange,-
3/14/2013,Louisville Cardinals,-10.5,28.380479859070196,Villanova Wildcats,5.698533691085308,12.181946167984886,Louisville Cardinals,1
3/14/2013,Marquette Golden Eagles,-3,12.460731714635141,Notre Dame Fighting Irish,12.16194647735466,-2.701214762719518,Notre Dame Fighting Irish,-
3/14/2013,Boston College Eagles,1.5,-5.273322575125373,Georgia Tech Yellow Jackets,2.321921902605922,-6.0952444777312955,Georgia Tech Yellow Jackets,-
3/14/2013,North Carolina State Wolfpack,-10.5,19.090653895835505,Virginia Tech Hokies,-0.23774635990468862,8.828400255740192,North Carolina State Wolfpack,-
3/14/2013,Maryland Terrapins,-6,2.7838714069548507,Wake Forest Demon Deacons,-5.576701477232722,2.3605728841875724,Maryland Terrapins,-
3/14/2013,Florida State Seminoles,-1.5,5.296685573021286,Clemson Tigers,4.063408055818301,3.7332775172029846,Florida State Seminoles,-
3/14/2013,Illinois Fighting Illini,3,7.362928925581395,Minnesota Golden Gophers,13.267559234518178,-2.904630308936783,Minnesota Golden Gophers,-
3/14/2013,Michigan Wolverines,-14,17.283238019410177,Penn State Nittany Lions,-4.303086655565595,7.586324674975771,Michigan Wolverines,-
3/14/2013,Purdue Boilermakers,-5.5,5.850422063564233,Nebraska Cornhuskers,-8.969571323848216,13.319993387412449,Purdue Boilermakers,1
3/14/2013,Iowa Hawkeyes,-9.5,6.383871282844562,Northwestern Wildcats,1.1551796827199756,-4.271308399875414,Northwestern Wildcats,-
3/14/2013,Richmond Spiders,-5,4.957596921085136,North Carolina-Charlotte 49ers,0.22389308996071722,3.7337038311244193,Richmond Spiders,-
3/14/2013,Butler Bulldogs,-4,9.277470639283145,Dayton Flyers,6.20318022605427,-0.9257095867711254,Dayton Flyers,-
3/14/2013,Xavier Musketeers,1.5,3.8782854810285876,Saint Josephs-Pennsylvania Hawks,12.952197759022077,-3.5739122779934895,Saint Josephs-Pennsylvania Hawks,-
3/14/2013,Massachusetts Minutemen,-4,9.790538768028059,George Washington Colonials,-2.2296319046618955,12.020170672689954,Massachusetts Minutemen,1
3/14/2013,Oklahoma Sooners,2,8.957541970623396,Iowa State Cyclones,12.16476753166316,2.7927744389602367,Oklahoma Sooners,-
3/14/2013,Kansas Jayhawks,-20,21.580020141389205,Texas Tech Red Raiders,-10.875694406924232,12.455714548313438,Kansas Jayhawks,1
3/14/2013,Kansas State Wildcats,-7.5,14.399711517189623,Texas Longhorns,7.32732874403324,-0.42761722684361736,Texas Longhorns,-
3/14/2013,Oklahoma State Cowboys,-2.5,10.46647508290567,Baylor Bears,12.640181921368178,-0.6737068384625076,Baylor Bears,-
3/14/2013,Georgia Bulldogs,-1.5,2.290543118505496,Louisiana State Tigers,2.475542170199695,-1.684999051694199,Louisiana State Tigers,-
