Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/27/2013,Penn State Nittany Lions,13,-4.32886111081177,Michigan Wolverines,16.083625376119723,-3.412486486931492,Michigan Wolverines,-
2/27/2013,Hofstra Pride,5.5,-9.558896607812041,Delaware Blue Hens,2.109454095952957,-2.1683507037649985,Delaware Blue Hens,-
2/27/2013,North Carolina-Wilmington Seahawks,0,-10.128370715335132,William & Mary Tribe,-5.812372299095596,-0.31599841623953573,William & Mary Tribe,-
2/27/2013,Connecticut Huskies,1,7.6342848926602125,Georgetown Hoyas,12.894949074406545,-0.2606641817463329,Georgetown Hoyas,-
2/27/2013,Miami-Florida Hurricanes,-16.5,16.27732550893874,Virginia Tech Hokies,1.157234444164218,2.620091064774524,Miami-Florida Hurricanes,-
2/27/2013,Texas Christian Horned Frogs,14,-5.848589850008831,Oklahoma State Cowboys,9.463036530453738,2.6883736195374297,Texas Christian Horned Frogs,-
2/27/2013,Georgia State Panthers,-4.5,2.7522119791697133,Northeastern Huskies,1.295952033341357,0.9562599458283563,Georgia State Panthers,-
2/27/2013,Richmond Spiders,-4.5,5.16308984747942,George Washington Colonials,-1.6924894702600919,6.355579317739512,Richmond Spiders,-
2/27/2013,Indiana State Sycamores,-7,0.5041606174505866,Drake Bulldogs,-2.516912308413198,0.021072925863784953,Indiana State Sycamores,-
2/27/2013,Ball State Cardinals,-3.5,-4.059085194678785,Central Michigan Chippewas,-13.054522928787215,9.49543773410843,Ball State Cardinals,-
2/27/2013,Toledo Rockets,-1,4.223519808331114,Western Michigan Broncos,-2.241290827102521,9.464810635433635,Toledo Rockets,-
2/27/2013,Pittsburgh Panthers,-16.5,14.406901208390902,South Florida Bulls,2.2790565642836365,-0.3721553558927333,South Florida Bulls,-
2/27/2013,Bowling Green State Falcons,-6.5,0.7078241595449203,Miami-Ohio Redhawks,-5.858039844081956,4.065864003626876,Bowling Green State Falcons,-
2/27/2013,Ohio Bobcats,-3.5,15.132823663650658,Akron Zips,10.51314745407702,5.119676209573639,Ohio Bobcats,-
2/27/2013,Kent State Golden Flashes,-6.5,2.748251355075228,Buffalo Bulls,1.7019044758709523,-1.4536531207957246,Buffalo Bulls,-
