Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/3/2013,Michigan Wolverines,-5,16.083625376119723,Michigan State Spartans,17.175554083512242,-2.091928707392519,Michigan State Spartans,-
3/3/2013,Pittsburgh Panthers,-9.5,14.406901208390902,Villanova Wildcats,5.525549654923343,3.3813515534675602,Pittsburgh Panthers,-
3/3/2013,North Carolina Tar Heels,-12,12.949969413317616,Florida State Seminoles,5.2944280604386424,-0.3444586471210265,Florida State Seminoles,-
3/3/2013,South Florida Bulls,-4,2.2790565642836365,DePaul Blue Demons,1.137484656486246,1.14157190779739,South Florida Bulls,-
3/3/2013,Washington Huskies,-7,5.639050048469778,Washington State Cougars,0.20086026654222822,2.4381897819275498,Washington Huskies,-
3/3/2013,Boston College Eagles,4,-4.987853498261573,Virginia Cavaliers,12.472952947989873,-9.460806446251446,Virginia Cavaliers,-
3/3/2013,Stanford Cardinal,-12,11.334112878916253,Utah Utes,-11.547718458992048,14.881831337908302,Stanford Cardinal,1
3/3/2013,Georgia Tech Yellow Jackets,3,2.059539398945412,North Carolina State Wolfpack,18.437263484273128,-9.377724085327717,North Carolina State Wolfpack,-
3/3/2013,Loyola-Maryland Greyhounds,-7,6.882456369781964,Manhattan Jaspers,5.544596996162362,-1.6621406263803982,Manhattan Jaspers,-
3/3/2013,Marist Red Foxes,4.5,-2.3944916232795994,Fairfield Stags,4.910237069604352,1.1952713071160481,Marist Red Foxes,-
3/3/2013,Iona Gaels,-16.5,7.1913835341166505,Siena College Saints,-7.33894896004951,2.03033249416616,Iona Gaels,-
3/3/2013,Wisconsin Badgers,-14.5,14.547630455280915,Purdue Boilermakers,5.273358355099824,-1.22572789981891,Purdue Boilermakers,-
