Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/12/2013,Pennsylvania Quakers,6,-5.065375459202422,Princeton Tigers,8.370569846034291,-3.4359453052367144,Princeton Tigers,-
3/12/2013,Seton Hall Pirates,1.5,4.470383210812387,South Florida Bulls,1.8713260894064994,4.099057121405888,Seton Hall Pirates,-
3/12/2013,Rutgers Scarlet Knights,-3,4.0458518147734726,DePaul Blue Demons,0.20693093995675316,4.838920874816719,Rutgers Scarlet Knights,-
3/12/2013,Wyoming Cowboys,-3,2.8422549610470282,Nevada Wolf Pack,2.0566137480311175,1.7856412130159107,Wyoming Cowboys,-
3/12/2013,Texas State Bobcats,3,-8.474157435106886,Seattle University Red Hawks,-4.4777701942927965,3.003612759185911,Texas State Bobcats,-
3/12/2013,San Jose State Spartans,4.5,-11.316428307850709,Texas-San Antonio Roadrunners,-3.746621811942904,-3.0698064959078053,Texas-San Antonio Roadrunners,-
3/12/2013,South Dakota State Jackrabbits,1,14.784942698650102,North Dakota State Bison,10.561601925497827,9.223340773152275,South Dakota State Jackrabbits,-
3/12/2013,Valparaiso Crusaders,-8.5,10.327917524537046,Wright State Raiders,-1.19991456430093,7.027832088837975,Valparaiso Crusaders,-
3/12/2013,Bethune Cookman Wildcats,-5.5,-5.745912737385025,Coppin State Eagles,-16.055632817036795,4.80972007965177,Bethune Cookman Wildcats,-
3/12/2013,North Carolina A&T Aggies,-7.5,-5.511244714256287,Florida A&M Rattlers,-19.222096241207563,10.210851526951277,North Carolina A&T Aggies,1
3/12/2013,Delaware State Hornets,-4,-2.4243246309629867,Howard Bison,-12.77025656425869,6.345931933295702,Delaware State Hornets,-
3/12/2013,Long Island Brooklyn Blackbirds,-3.5,-2.4243246309629867,Mount Saint Marys Mountaineers,-6.3026718586176935,4.378347227654707,Long Island Brooklyn Blackbirds,-
