Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/4/2012,Northeastern Huskies,4,-1.3950770112070225,Massachusetts Minutemen,6.9825604550618365,-0.3776374662688582,Massachusetts Minutemen,-
12/4/2012,Old Dominion Monarchs,6,0.04353727540589214,Richmond Spiders,4.000830041393853,6.042707234012038,Old Dominion Monarchs,-
12/4/2012,Georgetown Hoyas,-6.5,10.07297055721927,Texas Longhorns,8.695256547210189,-5.122285989990919,Texas Longhorns,-
12/4/2012,Arkansas Razorbacks,-5,4.318896741709139,Oklahoma Sooners,5.963564624908225,-2.6446678831990855,Oklahoma Sooners,-
12/4/2012,Boston College Eagles,-4,-5.1909504382714236,Harvard Crimson,5.402651100361664,-10.593601538633088,Harvard Crimson,1
12/4/2012,Georgia Tech Yellow Jackets,-6.5,2.7858658980593116,Georgia Bulldogs,2.8515668745892295,-2.565700976529918,Georgia Bulldogs,-
12/4/2012,Illinois State Redbirds,-8.5,7.776511283609208,Wyoming Cowboys,3.5298837594991244,-0.2533724758899165,Wyoming Cowboys,-
12/4/2012,Texas Christian Horned Frogs,-3.5,-0.6433765745968711,Houston Cougars,-0.7096302842238961,0.5662537096270253,Texas Christian Horned Frogs,-
12/4/2012,Bradley Braves,-6.5,-3.589559113072004,George Washington Colonials,-2.8956081071796,-3.193951005892404,George Washington Colonials,-
12/4/2012,Mississippi State Bulldogs,-8,-1.746351701825163,Texas-San Antonio Roadrunners,-1.2095154389515823,-4.536836262873581,Texas-San Antonio Roadrunners,-
12/4/2012,South Alabama Jaguars,-3,3.0487411951093923,New Mexico State Aggies,5.508141053888583,-1.4593998587791903,New Mexico State Aggies,-
12/4/2012,Michigan Wolverines,-21,14.184057796452116,Western Michigan Broncos,-2.924687719281386,0.10874551573350288,Michigan Wolverines,-
12/4/2012,Baylor Bears,-10,10.254084030771072,Northwestern Wildcats,4.3519940915510835,-0.09791006078001274,Northwestern Wildcats,-
12/4/2012,Connecticut Huskies,4.5,5.147997081381566,North Carolina State Wolfpack,16.70806801591591,-7.060070934534345,North Carolina State Wolfpack,-
12/4/2012,Arizona Wildcats,-16.5,11.8670457398219,Southern Mississippi Golden Eagles,4.938565397358523,-5.571519657536623,Southern Mississippi Golden Eagles,-
12/4/2012,San Francisco Dons,-2,-0.6608636851379407,Saint Johns Red Storm,0.4502686732616215,0.888867641600438,San Francisco Dons,-
12/4/2012,Pacific Tigers,-6,-1.641460859037234,Nevada Wolf Pack,4.832961504189218,-8.474422363226452,Nevada Wolf Pack,-
12/4/2012,Portland Pilots,15,-7.312855204997167,UNLV Rebels,13.029328319349581,-1.3421835243467477,UNLV Rebels,-
12/4/2012,Elon Phoenix,-11,-0.04588411639580403,Dartmouth College Big Green,-6.9622728138568615,-0.08361130253894267,Dartmouth College Big Green,-
12/4/2012,Saint Bonaventure Bonnies,-13,7.914111575372324,Siena College Saints,-3.434818782375847,2.3489303577481717,Saint Bonaventure Bonnies,-
12/4/2012,Kentucky Wildcats,-27,12.119424687797407,Samford Bulldogs,-7.9451266276048,-2.9354486845977945,Samford Bulldogs,-
12/4/2012,Missouri Tigers,-17,7.907196596086117,Southeast Missouri State Redhawks,-0.2608182656781624,-4.831985138235721,Southeast Missouri State Redhawks,-
12/4/2012,Illinois Fighting Illini,-18,7.641964279030357,Western Carolina Catamounts,-0.9082361621555046,-5.449799558814139,Western Carolina Catamounts,-
12/4/2012,Wisconsin Badgers,-35,11.529996308117152,Nebraska-Omaha Mavericks,-14.403585710923542,-5.066417980959308,Nebraska-Omaha Mavericks,-
12/4/2012,Minnesota Golden Gophers,-15.5,11.478012287534854,South Dakota State Jackrabbits,9.729592999006368,-9.751580711471513,South Dakota State Jackrabbits,-
12/4/2012,Iowa Hawkeyes,-21,4.439813089415876,South Dakota Coyotes,-9.322177994520084,-3.2380089160640395,South Dakota Coyotes,-
12/4/2012,Tennessee State Tigers,-2.5,2.037085856913457,Drexel Dragons,10.927254841442531,-7.390168984529074,Drexel Dragons,-
12/4/2012,College of Charleston Cougars,10.5,3.33327936513541,Louisville Cardinals,21.02412630641598,-3.1908469412805687,Louisville Cardinals,-
12/4/2012,Southern Utah Thunderbirds,2.5,-7.6278055472668225,San Diego Toreros,0.5812642401883119,-1.7090697874551353,San Diego Toreros,-
12/4/2012,Purdue Boilermakers,-22,5.761112990977367,Lamar Cardinals,-4.4185131731608465,-7.820373835861787,Lamar Cardinals,-
