Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/17/2013,Texas A&M Aggies,10.5,2.287187861685702,Florida Gators,19.549720067466744,-2.762532205781042,Florida Gators,-
1/17/2013,Detroit-Mercy Titans,-3.5,4.338060021820323,Valparaiso Crusaders,8.027290554540722,-3.1892305327203987,Valparaiso Crusaders,-
1/17/2013,Florida Atlantic Owls,-7,-6.85653953878445,Troy Trojans,-8.212987184323142,-1.643552354461308,Troy Trojans,-
1/17/2013,Massachusetts Minutemen,-9.5,9.284871780508817,Duquesne Dukes,-0.4864565924635919,4.271328372972409,Massachusetts Minutemen,-
1/17/2013,Minnesota Golden Gophers,-2.5,13.695284903334654,Michigan Wolverines,16.019665583605057,-0.8243806802704032,Michigan Wolverines,-
1/17/2013,Louisiana Tech Bulldogs,-9.5,5.473098967546242,Idaho Vandals,0.2733026203498165,-0.3002036528035745,Idaho Vandals,-
1/17/2013,Florida International Panthers,-3,-9.997516267941302,North Texas Mean Green Eagles,3.7187558018088227,-12.716272069750126,North Texas Mean Green Eagles,1
1/17/2013,Western Kentucky Hilltoppers,-8,-9.997516267941302,Louisiana-Lafayette Ragin Cajuns,-4.935659621657933,-9.061856646283369,Louisiana-Lafayette Ragin Cajuns,-
1/17/2013,Middle Tennessee State Blue Raiders,-15,-9.997516267941302,Arkansas-Little Rock Trojans,-3.320136816350771,-17.677379451590532,Arkansas-Little Rock Trojans,1
1/17/2013,South Alabama Jaguars,-13,3.3319147562320865,Louisiana-Monroe Warhawks,-14.512792371203773,8.84470712743586,South Alabama Jaguars,-
1/17/2013,Texas-Arlington Mavericks,-8,5.911901743533299,Seattle University Red Hawks,-3.352845741998901,5.264747485532201,Texas-Arlington Mavericks,-
1/17/2013,Wisconsin-Milwaukee Panthers,1.5,-3.0207875317756954,Cleveland State Vikings,0.8386741158679887,1.640538352356316,Wisconsin-Milwaukee Panthers,-
1/17/2013,Wisconsin-Green Bay Phoenix,-5.5,-0.1881669377445555,Youngstown State Penguins,1.458303835134846,-3.1464707728794017,Youngstown State Penguins,-
1/17/2013,Illinois Fighting Illini,-10,7.288290754309332,Northwestern Wildcats,3.642950550851474,-2.3546597965421423,Northwestern Wildcats,-
1/17/2013,Rutgers Scarlet Knights,-4.5,5.736741467076031,South Florida Bulls,4.263746969098498,0.9729944979775329,Rutgers Scarlet Knights,-
1/17/2013,New Mexico State Aggies,-4,6.261774777550172,Utah State Aggies,4.133563119823152,2.12821165772702,New Mexico State Aggies,-
1/17/2013,Duke Blue Devils,-14.5,17.063908075542354,Georgia Tech Yellow Jackets,3.1948897254699204,3.3690183500724338,Duke Blue Devils,-
1/17/2013,Virginia Commonwealth Rams,-12,16.841275122906065,Saint Josephs-Pennsylvania Hawks,13.666555470710673,-4.825280347804608,Saint Josephs-Pennsylvania Hawks,-
1/17/2013,UCLA Bruins,-13.5,17.233949782940144,Oregon State Beavers,6.353039434591645,1.3809103483484986,UCLA Bruins,-
1/17/2013,Denver Pioneers,-15.5,7.792287786274099,San Jose State Spartans,-6.568585840938101,2.8608736272122,Denver Pioneers,-
1/17/2013,California State-Northridge Matadors,-7,-9.361811226784555,California-Davis Aggies,-11.4645626561114,-0.8972485706731543,California-Davis Aggies,-
1/17/2013,Portland Pilots,15.5,-8.089284748726472,Gonzaga Bulldogs,17.95951291386898,-6.5487976625954545,Gonzaga Bulldogs,-
1/17/2013,California-Riverside Highlanders,7.5,-13.474776908662378,California State-Long Beach 49ers,1.1319640539188278,-3.106740962581206,California State-Long Beach 49ers,-
1/17/2013,San Francisco Dons,2.5,-1.7194247655967365,Santa Clara Broncos,1.7037026802616553,3.076872554141608,San Francisco Dons,-
1/17/2013,California State-Fullerton Titans,-4,1.2571716651003886,California-Irvine Anteaters,0.4875799836036965,0.7695916814966921,California State-Fullerton Titans,-
1/17/2013,Southern California Trojans,4,-3.9017318902340046,Oregon Ducks,7.324126903086289,-3.2258587933202936,Oregon Ducks,-
1/17/2013,Hawaii Rainbow Warriors,-1.5,-4.031444536972502,Pacific Tigers,-1.380395200487488,-0.15104933648501362,Pacific Tigers,-
1/17/2013,Canisius Golden Griffins,-7.5,-7.602600911619934,Manhattan Jaspers,4.5169293301549995,-15.619530241774934,Manhattan Jaspers,1
1/17/2013,Niagara Purple Eagles,-13.5,2.056246034556096,Siena College Saints,-4.8624658910760905,-2.581288074367814,Siena College Saints,-
1/17/2013,Saint Peters Peacocks,2.5,-9.214616082798209,Rider Broncs,-3.421697596633771,0.7070815138355622,Saint Peters Peacocks,-
1/17/2013,Oakland Golden Grizzlies,-14.5,-0.08051300531762562,Missouri-Kansas City Kangaroos,-10.12143181182894,-0.4590811934886858,Missouri-Kansas City Kangaroos,-
1/17/2013,Davidson College Wildcats,-26,13.227890194739695,Citadel Bulldogs,-14.186372605572513,5.414262800312208,Davidson College Wildcats,-
1/17/2013,Elon Phoenix,-12.5,-0.35225091817087134,Furman  Paladins,-5.7256947908410485,-3.126556127329824,Furman  Paladins,-
1/17/2013,Georgia Southern Eagles,5,-5.773261686269519,College of Charleston Cougars,3.5769407879607105,-0.35020247423022965,College of Charleston Cougars,-
