Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/24/2012,Ohio Bobcats,-8,12.477227121094568,Richmond Spiders,4.998498153804613,3.478728967289955,Ohio Bobcats,-
11/24/2012,Miami-Ohio Redhawks,-5,-5.095888335843705,James Madison Dukes,-2.4307420313051282,-3.665146304538577,James Madison Dukes,-
11/24/2012,George Washington Colonials,-8.5,-3.0321696806850644,Hofstra Pride,-5.6572678484414585,-1.874901832243606,Hofstra Pride,-
11/24/2012,Northern Illinois Huskies,6,-10.181582958356632,Loyola-Chicago Ramblers,-6.5345816666541,6.352998708297468,Northern Illinois Huskies,-
11/24/2012,Miami-Florida Hurricanes,-6.5,8.882124300186126,Detroit-Mercy Titans,2.8926887592203636,3.4894355409657614,Miami-Florida Hurricanes,-
11/24/2012,Marshall Thundering Herd,-7,4.497907365589486,Nevada Wolf Pack,5.597100627529538,-4.0991932619400515,Nevada Wolf Pack,-
11/24/2012,Washington Huskies,-6,6.30492373612016,Colorado State Rams,4.077891083072693,0.22703265304746711,Washington Huskies,-
11/24/2012,Nebraska Cornhuskers,-4.5,-4.844003179953337,Kent State Golden Flashes,0.7627055952993195,-6.106708775252657,Kent State Golden Flashes,-
11/24/2012,Saint Louis Billikens,-12.5,11.208391371336262,Southern Illinois Salukis,-3.922166747877058,6.630558119213319,Saint Louis Billikens,-
11/24/2012,Louisiana Tech Bulldogs,-17.5,1.6106762729374706,Louisiana-Monroe Warhawks,-13.020885603436515,1.1315618763739863,Louisiana Tech Bulldogs,-
11/24/2012,Boise State Broncos,-10,3.4171907222023847,California-Santa Barbara Gauchos,-13.020885603436515,10.4380763256389,Boise State Broncos,1
11/24/2012,Brigham Young Cougars,-14.5,8.107786197287783,California State-Northridge Matadors,-7.1207732126035586,4.728559409891343,Brigham Young Cougars,-
11/24/2012,Pepperdine Waves,2.5,-9.57386994055824,California-Irvine Anteaters,0.16932367146060667,-3.243193612018846,California-Irvine Anteaters,-
11/24/2012,San Francisco Dons,-2,-1.963448665254604,Columbia Lions,1.947587925372534,-1.9110365906271376,Columbia Lions,-
11/24/2012,Memphis Tigers,-4,12.121987880195205,Northern Iowa Panthers,8.0870814672761,0.03490641291910457,Memphis Tigers,-
11/24/2012,Minnesota Golden Gophers,-5.5,10.909619637755222,Stanford Cardinal,9.686955946122549,-4.277336308367326,Stanford Cardinal,-
11/24/2012,Virginia Commonwealth Rams,-3,12.80498448973637,Missouri Tigers,8.224810775541247,5.580173714195123,Virginia Commonwealth Rams,-
11/24/2012,Duke Blue Devils,0,13.857568301389938,Louisville Cardinals,21.069659340212876,-7.212091038822939,Louisville Cardinals,-
11/24/2012,Northern Arizona Lumberjacks,1,-10.058972760897811,Campbell Fighting Camels,-3.6824644677817013,-1.3765082931161103,Campbell Fighting Camels,-
11/24/2012,Jacksonville State Gamecocks,-9,0.3514143081392698,North Carolina A&T Aggies,-6.435470823283321,-2.213114868577409,North Carolina A&T Aggies,-
11/24/2012,UNLV Rebels,-9,13.037125658129057,Iowa State Cyclones,7.935270650641746,0.1018550074873108,UNLV Rebels,-
11/24/2012,Oregon Ducks,4.5,4.599164333532728,Cincinnati Bearcats,10.969563931752186,2.129600401780542,Oregon Ducks,-
11/24/2012,Presbyterian Blue Hose,-2,-7.815744142990924,Florida A&M Rattlers,-12.85811411010146,7.042369967110538,Presbyterian Blue Hose,-
11/24/2012,Cornell Big Red,-18,-2.4116395555104386,Longwood Lancers,-14.28813127733095,-6.123508278179489,Longwood Lancers,-
11/24/2012,Wisconsin Badgers,-8.5,10.68074793553019,Arkansas Razorbacks,4.230445457257996,1.950302478272194,Wisconsin Badgers,-
11/24/2012,Creighton Blue Jays,-10.5,13.323044306108995,Arizona State Sun Devils,-3.073775332690603,9.896819638799599,Creighton Blue Jays,-
11/24/2012,Texas State Bobcats,-2.5,-3.9985577723232613,California-Riverside Highlanders,-11.391416176087802,4.89285840376454,Texas State Bobcats,-
11/24/2012,AlaskaAnchorage,6,-3.9985577723232613,Loyola-Marymount Lions,2.6426613720583765,3.3587808556183623,AlaskaAnchorage,-
11/24/2012,Oral Roberts Golden Eagles,8,3.5695834519305416,Belmont Bruins,10.413362791349801,5.156220660580741,Oral Roberts Golden Eagles,-
11/24/2012,North Carolina-Charlotte 49ers,-4,0.08080634602509018,Northeastern Huskies,-0.9105412988548156,-3.0086523551200943,Northeastern Huskies,-
11/24/2012,Wisconsin-Milwaukee Panthers,-6,0.5720771780557715,Jacksonville Dolphins,-8.16786748709992,6.739944665155692,Wisconsin-Milwaukee Panthers,-
11/24/2012,South Carolina Gamecocks,-3.5,-1.1703205885388768,Missouri State Bears,0.10522003569584215,-0.7755406242347189,Missouri State Bears,-
11/24/2012,Arkansas-Little Rock Trojans,4.5,-3.984759831650587,Southern Methodist Mustangs,-2.151015993502628,6.666256161852041,Arkansas-Little Rock Trojans,-
11/24/2012,Central Michigan Chippewas,-3.5,-10.208973493078956,Idaho State Bengals,-9.403080658533787,-4.305892834545169,Idaho State Bengals,-
11/24/2012,Utah Utes,-3.5,-11.573797928378715,Wright State Raiders,-3.8297895192223415,-7.244008409156374,Wright State Raiders,-
11/24/2012,Texas Christian Horned Frogs,6,0.06477334658831213,Alabama-Birmingham Blazers,-0.04120814310958176,6.105981489697894,Texas Christian Horned Frogs,-
11/24/2012,Northwestern Wildcats,2.5,4.616916343301625,Illinois State Redbirds,7.7202954258715595,3.3966209174300657,Northwestern Wildcats,-
11/24/2012,North Carolina-Wilmington Seahawks,-1,-7.114058831871245,Wofford Terriers,-3.9694489799014097,-0.1446098519698351,Wofford Terriers,-
11/24/2012,Bradley Braves,-13,-4.255618544029019,Tennessee-Martin Skyhawks,-10.896391857980545,-2.3592266860484745,Tennessee-Martin Skyhawks,-
11/24/2012,Saint Bonaventure Bonnies,-3.5,7.738284894395651,Niagara Purple Eagles,0.2175492349047367,8.020735659490914,Saint Bonaventure Bonnies,-
11/24/2012,Illinois-Chicago Flames,-4.5,-5.202400577525479,Southeast Missouri State Redhawks,-1.1148150111614306,-4.587585566364048,Southeast Missouri State Redhawks,-
11/24/2012,Dayton Flyers,-9.5,3.563684155521853,Manhattan Jaspers,4.072347954086315,-6.008663798564461,Manhattan Jaspers,-
11/24/2012,Dartmouth College Big Green,-1.5,-7.02795345727411,IUPU-Fort Wayne Mastadons,-8.198319705648599,3.6703662483744885,Dartmouth College Big Green,-
11/24/2012,Maryland Terrapins,-17.5,-0.21735050010054852,Georgia Southern Eagles,-4.895614849041461,-8.821735651059086,Georgia Southern Eagles,-
11/24/2012,Wisconsin-Green Bay Phoenix,-3,-0.028054406324454217,North Dakota State Bison,3.0207884546150603,-2.0488428609395144,North Dakota State Bison,-
11/24/2012,Murray State Racers,-13,7.8364783831167335,Old Dominion Monarchs,0.4425402787874616,-1.6060618956707273,Old Dominion Monarchs,-
11/24/2012,Baylor Bears,-17,10.191069600964576,College of Charleston Cougars,2.7378612066071577,-5.546791605642582,College of Charleston Cougars,-
11/24/2012,Montana Grizzlies,-8.5,5.489075076920217,San Diego Toreros,0.5564350393056899,0.43264003761452585,Montana Grizzlies,-
11/24/2012,Utah State Aggies,-7.5,2.6465415019570275,Weber State Wildcats,4.209545391762545,-5.063003889805518,Weber State Wildcats,-
11/24/2012,Samford Bulldogs,3,-7.888358908380498,Texas-Arlington Mavericks,4.3399280209135815,-5.228286929294079,Texas-Arlington Mavericks,-
