Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/23/2013,Marquette Golden Eagles,-1.5,12.289519574178858,Butler Bulldogs,9.597901985945697,5.191617588233161,Marquette Golden Eagles,-
3/23/2013,Louisville Cardinals,-10.5,28.348813772259934,Colorado State Rams,9.693408825142265,12.155404947117667,Louisville Cardinals,1
3/23/2013,Michigan State Spartans,-5.5,17.628682043713678,Memphis Tigers,17.92818251840051,-1.799500474686834,Memphis Tigers,-
3/23/2013,Michigan Wolverines,-3.5,16.92866167104758,Virginia Commonwealth Rams,20.458701953835163,-7.030040282787585,Virginia Commonwealth Rams,-
3/23/2013,Gonzaga Bulldogs,-7,23.466102397617497,Wichita State Shockers,12.945235528532706,3.5208668690847915,Gonzaga Bulldogs,-
3/23/2013,Arizona Wildcats,-10.5,15.857845470092972,Harvard Crimson,7.899678696488439,-2.5418332263954673,Harvard Crimson,-
3/23/2013,Saint Louis Billikens,-4.5,17.818965782065927,Oregon Ducks,8.124968504925768,9.19399727714016,Saint Louis Billikens,-
3/23/2013,Syracuse Orange,-8,17.37736938900616,California Golden Bears,9.775451848217902,3.601917540788257,Syracuse Orange,-
3/23/2013,Alabama Crimson Tide,-4.5,10.72837887923815,Stanford Cardinal,11.657377971985673,-1.4289990927475227,Stanford Cardinal,-
3/23/2013,East Carolina Pirates,-4.5,3.568748432324681,Rider Broncs,-3.0195033050009625,6.088251737325644,East Carolina Pirates,-
3/23/2013,Evansville Aces,-5.5,4.572331218312973,Eastern Kentucky Colonels,-1.1044522788917215,4.1767834972046955,Evansville Aces,-
3/23/2013,Bradley Braves,-2.5,-5.020497481912837,Tulane Green Wave,3.623430357395339,-7.143927839308176,Tulane Green Wave,-
3/23/2013,Northern Iowa Panthers,-12.5,9.715916284563109,Illinois-Chicago Flames,-5.660511897935168,6.876428182498277,Northern Iowa Panthers,-
3/23/2013,Youngstown State Penguins,-2.5,-0.14162456222535952,Canisius Golden Griffins,-5.774794035610145,7.133169473384786,Youngstown State Penguins,-
3/23/2013,Weber State Wildcats,-9,12.617314084410452,Air Force Falcons,3.377976422561054,4.239337661849397,Weber State Wildcats,-
