Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2013,Seton Hall Pirates,-4,4.760627284391976,Rutgers Scarlet Knights,3.8497861533357884,0.9108411310561877,Seton Hall Pirates,-
3/8/2013,Akron Zips,-9,10.654900858827984,Kent State Golden Flashes,3.4382932547309046,2.2166076040970797,Akron Zips,-
3/8/2013,Harvard Crimson,-7.5,8.071630339867367,Columbia Lions,2.8130765900580315,1.7585537498093355,Harvard Crimson,-
3/8/2013,Dartmouth College Big Green,-2.5,-11.017628003808209,Cornell Big Red,-3.887584728457598,-5.63004327535061,Cornell Big Red,-
3/8/2013,Brown Bears,-5,-8.859237284954482,Pennsylvania Quakers,-5.000177639760816,-4.859059645193666,Pennsylvania Quakers,-
3/8/2013,Yale Bulldogs,3.5,0.6426796537960797,Princeton Tigers,7.986372891566182,0.1563067622298977,Yale Bulldogs,-
3/8/2013,Creighton Blue Jays,-12,20.423772622718353,Drake Bulldogs,-2.483268818394307,10.90704144111266,Creighton Blue Jays,1
3/8/2013,Evansville Aces,-2,4.623706098627601,Indiana State Sycamores,-0.23509547220454535,2.8588015708321457,Evansville Aces,-
3/8/2013,Wichita State Shockers,-13,12.133897426622218,Missouri State Bears,-3.7442248437451897,6.878122270367406,Wichita State Shockers,-
3/8/2013,Northern Iowa Panthers,1.5,9.802764238555234,Illinois State Redbirds,9.238146861720441,6.064617376834793,Northern Iowa Panthers,-
3/8/2013,Wright State Raiders,-3.5,-1.3083607703109164,Youngstown State Penguins,0.05576266121602863,-4.864123431526945,Youngstown State Penguins,-
3/8/2013,Wisconsin-Green Bay Phoenix,-6.5,1.7172145010659243,Illinois-Chicago Flames,-6.078315839889612,1.295530340955536,Wisconsin-Green Bay Phoenix,-
3/8/2013,Western Kentucky Hilltoppers,-12,1.7172145010659243,Louisiana-Monroe Warhawks,-16.971262215422414,10.688476716488339,Western Kentucky Hilltoppers,1
3/8/2013,Louisiana-Lafayette Ragin Cajuns,3,-4.598494683569115,North Texas Mean Green Eagles,4.584467942291413,-6.182962625860528,North Texas Mean Green Eagles,-
3/8/2013,Florida Atlantic Owls,-2.5,-7.787129456365536,Troy Trojans,-8.000856981991301,-2.2862724743742344,Troy Trojans,-
3/8/2013,Santa Clara Broncos,-10.5,2.41628289946087,Loyola-Marymount Lions,-0.9591672505444839,-3.1245498499946462,Loyola-Marymount Lions,-
3/8/2013,Brigham Young Cougars,-11.5,11.429170390574656,San Diego Toreros,-1.0781009384457596,1.0072713290204156,Brigham Young Cougars,-
3/8/2013,Wofford Terriers,-4,-3.6489291651369142,Georgia Southern Eagles,-6.406131156550511,2.757201991413597,Wofford Terriers,-
3/8/2013,Samford Bulldogs,-7,-10.358076309941149,Furman  Paladins,-9.989029150490166,-3.3690471594509823,Furman  Paladins,-
3/8/2013,Tennessee-Chattanooga Moccasins,2.5,-8.448285081930578,North Carolina-Greensboro Spartans,-7.437372989612761,1.4890879076821832,Tennessee-Chattanooga Moccasins,-
3/8/2013,Western Carolina Catamounts,-7.5,-1.9855239238766451,Citadel Bulldogs,-16.012447471074704,10.52692354719806,Western Carolina Catamounts,1
3/8/2013,Marist Red Foxes,-6,-1.7564417851556513,Siena College Saints,-8.00218799863419,0.24574621347853842,Marist Red Foxes,-
3/8/2013,Fairfield Stags,-8.5,4.90526351930342,Saint Peters Peacocks,-12.440142377194856,8.845405896498278,Fairfield Stags,-
3/8/2013,Belmont Bruins,-12,16.459163357384945,Tennessee State Tigers,2.8039612346574208,1.6552021227275233,Belmont Bruins,-
3/8/2013,Murray State Racers,1.5,11.241329688606543,Eastern Kentucky Colonels,-1.650714739842297,18.39204442844884,Murray State Racers,1
3/8/2013,Bowling Green State Falcons,-3,0.6170978607624313,Buffalo Bulls,2.1715577905552284,-0.554459929792797,Buffalo Bulls,-
3/8/2013,Mercer Bears,-7,11.348247138298335,South Carolina-Upstate Spartans,7.0657647387129385,1.2824823995853976,Mercer Bears,-
3/8/2013,Florida Gulf Coast Eagles,-7,5.713641979720843,Stetson Hatters,-3.774265395482959,2.487907375203802,Florida Gulf Coast Eagles,-
