Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/11/2013,William & Mary Tribe,-1,-6.133090064502589,Northeastern Huskies,0.988410695713243,-4.121500760215833,Northeastern Huskies,-
2/11/2013,Delaware Blue Hens,-7.5,1.7427529076390158,Old Dominion Monarchs,-2.824242257767262,1.0669951654062775,Delaware Blue Hens,-
2/11/2013,Georgetown Hoyas,-4.5,12.185488635241878,Marquette Golden Eagles,10.483213164393863,1.202275470848015,Georgetown Hoyas,-
2/11/2013,Oklahoma Sooners,-15.5,6.685876897620676,Texas Christian Horned Frogs,-2.992159352972212,-1.8219637494071126,Texas Christian Horned Frogs,-
2/11/2013,Kansas Jayhawks,-8,20.204254258992638,Kansas State Wildcats,14.231504036073558,1.97275022291908,Kansas Jayhawks,-
2/11/2013,Western Carolina Catamounts,-3,-1.5308382251834152,Wofford Terriers,-3.868491041404156,3.337652816220741,Western Carolina Catamounts,-
2/11/2013,Tennessee-Chattanooga Moccasins,-3,-7.791097330194173,Samford Bulldogs,-10.837044784137106,4.045947453942933,Tennessee-Chattanooga Moccasins,-
2/11/2013,Appalachian State Mountaineers,-6.5,-8.078582322059242,Furman  Paladins,-6.929112295847258,-3.6494700262119846,Furman  Paladins,-
2/11/2013,Weber State Wildcats,-16,9.504036462880782,Idaho State Bengals,-13.865143554041504,11.369180016922286,Weber State Wildcats,1
2/11/2013,Arkansas-Pine Bluff Golden Lions,-5.5,-15.198833132228511,Alcorn State Braves,-15.662608104307633,-1.036225027920878,Alcorn State Braves,-
