Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/30/2012,Georgetown Hoyas,-8,10.147724332535505,Tennessee Volunteers,6.573966955286811,-0.42624262275130587,Tennessee Volunteers,-
11/30/2012,Georgia State Panthers,0,0.2879061797122595,Louisiana Tech Bulldogs,2.133664340781834,2.1542418389304254,Georgia State Panthers,-
11/30/2012,South Florida Bulls,-3,4.143011993994251,Georgia Bulldogs,2.9624732310828756,2.1805387629113753,South Florida Bulls,-
11/30/2012,Texas State Bobcats,-2.5,-4.5718701248023175,Utah Utes,-10.57968506537836,7.5078149405760435,Texas State Bobcats,-
11/30/2012,Kansas Jayhawks,-12,16.157403768929704,Oregon State Beavers,7.795184158067263,-3.637780389137559,Oregon State Beavers,-
11/30/2012,Arkansas Razorbacks,9,4.327169725544449,Syracuse Orange,13.708114191892433,3.6190555336520163,Arkansas Razorbacks,-
11/30/2012,Auburn Tigers,-1,0.1419732922361855,DePaul Blue Demons,2.650778951809614,0.4911943404265715,Auburn Tigers,-
11/30/2012,Eastern Washington Eagles,4.5,-5.072790963830816,California State-Fullerton Titans,-0.4551156639257553,3.882324700094939,Eastern Washington Eagles,-
11/30/2012,San Francisco Dons,-9,-1.0136605042806612,Montana Grizzlies,5.414830761090961,-11.428491265371623,Montana Grizzlies,1
11/30/2012,Nevada Wolf Pack,-5.5,5.658572560940261,Drake Bulldogs,-1.5194806171428132,5.678053178083074,Nevada Wolf Pack,-
