Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/22/2013,Duke Blue Devils,-20.5,20.45875784689003,Albany Great Danes,2.8214682045711768,1.137289642318855,Duke Blue Devils,-
3/22/2013,Creighton Blue Jays,-3,20.147465621274485,Cincinnati Bearcats,11.527570016983336,9.619895604291148,Creighton Blue Jays,-
3/22/2013,Georgetown Hoyas,-13.5,14.26484408899691,Florida Gulf Coast Eagles,6.185111193932748,-1.4202671049358386,Florida Gulf Coast Eagles,-
3/22/2013,San Diego State Aztecs,-2.5,15.73023418739437,Oklahoma Sooners,8.74338992288253,8.48684426451184,San Diego State Aztecs,-
3/22/2013,Indiana Hoosiers,-21.5,34.32797876156423,James Madison Dukes,-0.4436108611207537,13.271589622684985,Indiana Hoosiers,1
3/22/2013,North Carolina State Wolfpack,-4,19.198423293648883,Temple Owls,8.139462963584602,7.058960330064281,North Carolina State Wolfpack,-
3/22/2013,Ohio State Buckeyes,-15,20.552155556951618,Iona Gaels,7.761991085369058,1.7901644715825604,Ohio State Buckeyes,-
3/22/2013,Notre Dame Fighting Irish,1,11.713205205901696,Iowa State Cyclones,12.13995866764113,4.573246538260566,Notre Dame Fighting Irish,-
3/22/2013,Kansas Jayhawks,-20.5,22.243063331109028,Western Kentucky Hilltoppers,12.13995866764113,-10.396895336532102,Western Kentucky Hilltoppers,1
3/22/2013,North Carolina Tar Heels,-5,14.735480240372503,Villanova Wildcats,5.22249580717349,4.512984433199012,North Carolina Tar Heels,-
3/22/2013,Wisconsin Badgers,-6.5,14.136343288742953,Mississippi Rebels,11.59908429852798,0.0372589902149727,Wisconsin Badgers,-
3/22/2013,Kansas State Wildcats,-6,14.276038668360254,La Salle Explorers,12.591499630738339,-4.315460962378085,La Salle Explorers,-
3/22/2013,Florida Gators,-20,25.860847226818112,Northwestern State Demons,2.3292483360904015,3.531598890727711,Florida Gators,-
3/22/2013,UCLA Bruins,3.5,18.319980842665863,Minnesota Golden Gophers,13.370923943851782,12.449056898814082,UCLA Bruins,1
3/22/2013,Miami-Florida Hurricanes,-14,16.995828636366515,Pacific Tigers,0.22868861152182646,2.7671400248446893,Miami-Florida Hurricanes,-
3/22/2013,Illinois Fighting Illini,-1,7.797059990717314,Colorado Buffaloes,7.345789353597503,3.451270637119811,Illinois Fighting Illini,-
3/22/2013,Baylor Bears,-8.5,12.561784044885302,Arizona State Sun Devils,-0.08028211726178125,8.142066162147081,Baylor Bears,-
3/22/2013,Iowa Hawkeyes,-8.5,6.775372372358873,Stony Brook Seawolves,10.498100531507234,-8.22272815914836,Stony Brook Seawolves,-
