Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/17/2012,Cleveland State Vikings,-6,3.2920003735826913,Old Dominion Monarchs,0.5222540244062699,0.7697463491764216,Cleveland State Vikings,-
11/17/2012,Detroit-Mercy Titans,-9,2.697285141951021,Drake Bulldogs,-1.5319145737306685,-0.7708002843183106,Drake Bulldogs,-
11/17/2012,Missouri State Bears,7,0.14765896477353907,San Diego State Aztecs,11.034571128535426,0.11308783623811358,Missouri State Bears,-
11/17/2012,Pennsylvania Quakers,10.5,-0.9552944543129562,Drexel Dragons,11.81916659244742,1.7255389532396244,Pennsylvania Quakers,-
11/17/2012,Virginia Cavaliers,-13.5,7.35258922531463,Seattle University Red Hawks,-2.121914863526517,-0.025495911158852635,Seattle University Red Hawks,-
11/17/2012,Temple Owls,-24.5,6.08880609996618,Rice University Owls,-3.1139591672665947,-11.297234732767226,Rice University Owls,1
11/17/2012,Texas State Bobcats,2.5,-4.036014197048381,Southern Methodist Mustangs,-2.5981974198279714,5.06218322277959,Texas State Bobcats,-
11/17/2012,Loyola-Maryland Greyhounds,-8.5,4.29386558745128,Norfolk State Spartans,-2.2827819780472343,-1.9233524345014859,Norfolk State Spartans,-
11/17/2012,Albany Great Danes,-8.5,-0.8707722088213785,Missouri-Kansas City Kangaroos,-7.171241241092931,-2.199530967728448,Missouri-Kansas City Kangaroos,-
11/17/2012,Rhode Island Rams,22,-7.222362077809563,Ohio State Buckeyes,15.4867418372308,3.2908960849596376,Rhode Island Rams,-
11/17/2012,Washington Huskies,1.5,6.631522123855199,Seton Hall Pirates,7.016405187700844,5.115116936154355,Washington Huskies,-
11/17/2012,Mercer Bears,-6.5,7.319560668395085,Illinois-Chicago Flames,-6.4813408329521085,11.300901501347195,Mercer Bears,1
11/17/2012,Iona Gaels,-3,3.6880397643173364,Wake Forest Demon Deacons,-4.045206146699069,4.733245911016406,Iona Gaels,-
11/17/2012,Western Michigan Broncos,-11,-4.127524298082823,Maryland-Eastern Shore Hawks,-13.100290947717733,1.9727666496349094,Western Michigan Broncos,-
11/17/2012,South Florida Bulls,-7.5,4.073376054603464,Loyola-Chicago Ramblers,-6.176890444637003,6.7502664992404675,South Florida Bulls,-
11/17/2012,Buffalo Bulls,-5,2.338083508784324,Yale Bulldogs,1.8964702024732258,-4.5583866936889015,Yale Bulldogs,-
11/17/2012,Evansville Aces,-5.5,2.452261824245668,Western Illinois Leathernecks,-0.4876112974319044,1.4398731216775724,Evansville Aces,-
11/17/2012,Notre Dame Fighting Irish,-3,10.23239775379776,Brigham Young Cougars,8.46257089459003,2.769826859207731,Notre Dame Fighting Irish,-
11/17/2012,Saint Josephs-Pennsylvania Hawks,-2,10.725863014594772,Florida State Seminoles,5.66572916959303,7.060133845001742,Saint Josephs-Pennsylvania Hawks,-
11/17/2012,Tulsa Golden Hurricane,-2.5,-0.9156118050062406,California State-Northridge Matadors,-8.446543284928653,9.030931479922412,Tulsa Golden Hurricane,-
11/17/2012,Northern Kentucky Norse,7,-14.65875188175318,Siena College Saints,-3.5305511919320436,-4.128200689821135,Siena College Saints,-
11/17/2012,Nevada Wolf Pack,-5.5,5.730703140596334,Wisconsin-Green Bay Phoenix,-0.02968636260822638,4.260389503204561,Nevada Wolf Pack,-
11/17/2012,California State-Fullerton Titans,-8.5,-1.2745072894162244,Southern Utah Thunderbirds,-5.668499606384517,-4.106007683031707,Southern Utah Thunderbirds,-
11/17/2012,Northern Iowa Panthers,-16.5,7.772937061596162,North Dakota Fighting Hawks,-1.174152057778246,-3.5529108806255927,North Dakota Fighting Hawks,-
11/17/2012,DePaul Blue Demons,-15,2.684155063999818,Austin Peay State Governors,-6.054280101263271,-2.2615648347369106,Austin Peay State Governors,-
11/17/2012,Marshall Thundering Herd,0,3.977107570537725,South Dakota State Jackrabbits,9.55396167329817,-5.5768541027604455,South Dakota State Jackrabbits,-
11/17/2012,Canisius Golden Griffins,2.5,-7.1490955574047685,Saint Bonaventure Bonnies,6.873026747477178,-7.522122304881947,Saint Bonaventure Bonnies,-
11/17/2012,Eastern Kentucky Colonels,-5.5,-5.527443964657822,Towson Tigers,-14.141337837047306,7.113893872389484,Eastern Kentucky Colonels,-
11/17/2012,Eastern Michigan Eagles,-3.5,-6.160796934210303,IUPU-Fort Wayne Mastadons,-8.36092525288626,2.700128318675956,Eastern Michigan Eagles,-
11/17/2012,Columbia Lions,-10.5,2.0326068548642056,Marist Red Foxes,0.02707455578283946,-4.494467700918634,Marist Red Foxes,-
11/17/2012,Indiana-Purdue Jaguars,-1.5,-2.5763027061017767,Bradley Braves,-4.619746603573564,4.5434438974717875,Indiana-Purdue Jaguars,-
11/17/2012,Pittsburgh Panthers,-20.5,7.626417469744091,Oakland Golden Grizzlies,1.5268165240774643,-10.400399054333374,Oakland Golden Grizzlies,1
11/17/2012,Memphis Tigers,-26,12.251004957258049,Samford Bulldogs,-6.369318011567415,-3.3796770311745377,Samford Bulldogs,-
11/17/2012,Wisconsin-Milwaukee Panthers,6,0.13398442727810156,Davidson College Wildcats,11.377860140167446,-1.243875712889345,Davidson College Wildcats,-
11/17/2012,Western Kentucky Hilltoppers,-9,0.13398442727810156,Western Carolina Catamounts,-1.6442483708265543,-3.2217672018953447,Western Carolina Catamounts,-
11/17/2012,Idaho Vandals,-1.5,-0.22479688040410478,Montana Grizzlies,5.050280293274783,-2.7750771736788877,Montana Grizzlies,-
11/17/2012,UNLV Rebels,-20.5,12.525856745392172,Jacksonville State Gamecocks,0.7028288087628707,-4.676972063370698,Jacksonville State Gamecocks,-
