Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/20/2012,Ball State Cardinals,-2.5,-1.656067128933407,Indiana State Sycamores,-3.096486504700092,2.9404193757666848,Ball State Cardinals,-
11/20/2012,Michigan State Spartans,-15,13.822741629660499,Boise State Broncos,3.4171907222023847,-0.5944490925418862,Boise State Broncos,-
11/20/2012,Villanova Wildcats,-10,2.474986135816586,Columbia Lions,1.947587925372534,-5.472601789555948,Columbia Lions,-
11/20/2012,Central Florida Knights,-3,3.322242901398708,Middle Tennessee State Blue Raiders,1.947587925372534,2.374654976026174,Central Florida Knights,-
11/20/2012,South Florida Bulls,-6,3.8844228401205454,Bradley Braves,-4.255618544029019,6.140041384149566,South Florida Bulls,-
11/20/2012,Saint Josephs-Pennsylvania Hawks,-9,11.35476320344017,Harvard Crimson,6.107087587128757,0.24767561631141177,Saint Josephs-Pennsylvania Hawks,-
11/20/2012,Arizona State Sun Devils,-12,-3.073775332690603,Cornell Big Red,-2.4116395555104386,-8.662135777180165,Cornell Big Red,-
11/20/2012,Idaho Vandals,-2,-0.10100209675866889,Wisconsin-Green Bay Phoenix,-0.028054406324454217,1.9270523095657852,Idaho Vandals,-
11/20/2012,Gardner Webb Runnin Bulldogs,-9,-4.2344805940174695,Howard Bison,-7.960836437287307,-5.273644156730162,Howard Bison,-
11/20/2012,Austin Peay State Governors,5.5,-6.69578934524403,Western Carolina Catamounts,-1.9367210976279576,0.7409317523839274,Austin Peay State Governors,-
11/20/2012,Wichita State Shockers,-6,6.891646580895598,DePaul Blue Demons,2.745756336288891,2.145890244606708,Wichita State Shockers,-
11/20/2012,Western Kentucky Hilltoppers,7,6.891646580895598,Iowa Hawkeyes,4.5678768562625605,13.323769724633038,Western Kentucky Hilltoppers,1
11/20/2012,Mississippi State Bulldogs,15.5,0.028042135698536363,Marquette Golden Eagles,9.63300568551537,9.895036450183166,Mississippi State Bulldogs,-
11/20/2012,Southern California Trojans,-3,-3.6610191943061525,Texas Longhorns,8.02814657729475,-10.689165771600903,Texas Longhorns,1
11/20/2012,North Carolina Tar Heels,-8.5,10.905651006275638,Butler Bulldogs,6.5606066617308585,-0.15495565545522005,Butler Bulldogs,-
11/20/2012,Chaminade,14.5,10.905651006275638,Illinois Fighting Illini,6.85164249313504,22.554008513140598,Chaminade,1
11/20/2012,South Alabama Jaguars,-6.5,1.778936886164696,Monmouth-New Jersey Hawks,-6.812553592426617,6.091490478591313,South Alabama Jaguars,-
11/20/2012,Georgia State Panthers,-3.5,0.16278691800586692,Tennessee State Tigers,1.449940868693813,-0.7871539506879461,Tennessee State Tigers,-
11/20/2012,Troy Trojans,7.5,-7.858372476637408,Southeast Missouri State Redhawks,-1.1148150111614306,4.756442534524023,Troy Trojans,-
11/20/2012,Tennessee-Chattanooga Moccasins,6.5,-6.357398346526194,Louisiana Tech Bulldogs,1.6106762729374706,2.531925380536335,Tennessee-Chattanooga Moccasins,-
11/20/2012,Youngstown State Penguins,-5.5,1.2682592572370646,James Madison Dukes,-2.4307420313051282,2.199001288542193,Youngstown State Penguins,-
11/20/2012,Duquesne Dukes,-1.5,-0.4468215590248098,North Dakota State Bison,3.0207884546150603,-0.9676100136398702,North Dakota State Bison,-
11/20/2012,Southern Mississippi Golden Eagles,2.5,3.4006199244948148,California-Irvine Anteaters,0.16932367146060667,5.731296253034208,Southern Mississippi Golden Eagles,-
11/20/2012,Sam Houston State Bearkats,-8,-7.463099158016094,Liberty University Flames,-8.405757889557258,-3.0573412684588366,Liberty University Flames,-
11/20/2012,Washington State Cougars,3,2.45252129079418,Texas A&M Aggies,2.1141443828307267,7.338376907963453,Washington State Cougars,-
11/20/2012,Kansas Jayhawks,-8,15.286170836664605,Saint Louis Billikens,11.208391371336262,-3.9222205346716574,Saint Louis Billikens,-
11/20/2012,UCLA Bruins,-12.5,14.930489090556366,Georgia Bulldogs,2.200596551624011,4.229892538932354,UCLA Bruins,-
11/20/2012,Georgetown Hoyas,9.5,9.501262831446457,Indiana Hoosiers,27.583672020708587,-8.58240918926213,Indiana Hoosiers,-
11/20/2012,Indiana-Purdue Jaguars,-5.5,-3.5450223217007153,Lamar Cardinals,-2.431928966275433,-6.613093355425282,Lamar Cardinals,-
11/20/2012,Virginia Cavaliers,-7,7.784753483378264,North Texas Mean Green Eagles,5.0369259801554085,-0.2521724967771446,North Texas Mean Green Eagles,-
11/20/2012,BowlingGreen,,7.784753483378264,Alabama-Huntsville,5.0369259801554085,0,-,-
11/20/2012,Robert Morris Colonials,-6,5.947327464658768,Cleveland State Vikings,2.9760125914061972,0.9713148732525703,Robert Morris Colonials,-
11/20/2012,Fairfield Stags,-10.5,2.835459187104013,Fordham Rams,-6.0073713846076515,-1.657169428288336,Fordham Rams,-
11/20/2012,Lehigh Mountain Hawks,-13.5,7.896284650097865,Pennsylvania Quakers,-1.339353351931329,-0.2643619979708056,Pennsylvania Quakers,-
11/20/2012,East Carolina Pirates,-16.5,3.5128886291176213,Appalachian State Mountaineers,-6.620853839476194,-2.366257531406184,Appalachian State Mountaineers,-
11/20/2012,Richmond Spiders,-15.5,4.998498153804613,Wofford Terriers,-3.9694489799014097,-2.532052866293977,Wofford Terriers,-
11/20/2012,Canisius Golden Griffins,-4.5,-6.4928672745075,Buffalo Bulls,1.6798716082198049,-8.672738882727305,Buffalo Bulls,-
11/20/2012,Tennessee Tech Golden Eagles,-1,-3.338329376639176,Evansville Aces,2.561283926853584,-2.8996133034927603,Evansville Aces,-
11/20/2012,Southern Illinois-Edwardsville Cougars,4.5,-3.338329376639176,Southern Illinois Salukis,-3.922166747877058,9.083837371237882,Southern Illinois-Edwardsville Cougars,-
11/20/2012,California State-Sacramento Hornets,-7.5,-3.5821856841665203,California-Davis Aggies,-10.396973722808758,3.314788038642238,California State-Sacramento Hornets,-
