Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/27/2012,Bowling Green State Falcons,4.5,0.7252428692966373,Detroit-Mercy Titans,2.614666544565705,6.610576324730932,Bowling Green State Falcons,-
11/27/2012,Florida State Seminoles,-3,6.897290709718792,Minnesota Golden Gophers,10.757742659323876,-2.8604519496050838,Minnesota Golden Gophers,-
11/27/2012,Virginia Tech Hokies,-2,5.216511733882967,Iowa Hawkeyes,4.454401760083874,2.7621099737990935,Virginia Tech Hokies,-
11/27/2012,Michigan Wolverines,-5.5,13.300418313682194,North Carolina State Wolfpack,16.627551747972518,-4.8271334342903245,North Carolina State Wolfpack,-
11/27/2012,Northern Illinois Huskies,6,-10.242785344276253,Illinois-Chicago Flames,-4.526102010296227,4.2833166660199735,Northern Illinois Huskies,-
11/27/2012,Troy Trojans,5.5,-7.698047791828611,Alabama-Birmingham Blazers,-0.5038805237856501,2.3058327319570386,Troy Trojans,-
11/27/2012,Southern Mississippi Golden Eagles,-4.5,4.797233023991284,Denver Pioneers,5.218006307061884,-0.9207732830706004,Denver Pioneers,-
11/27/2012,Wake Forest Demon Deacons,-5,-5.020435369140495,Nebraska Cornhuskers,-4.989996448040957,-1.0304389210995382,Nebraska Cornhuskers,-
11/27/2012,Northwestern Wildcats,-5,5.3878435310913115,Maryland Terrapins,0.012668840830463712,4.375174690260849,Northwestern Wildcats,-
11/27/2012,Indiana Hoosiers,-11,29.51549137967152,North Carolina Tar Heels,12.139900788632954,10.375590591038566,Indiana Hoosiers,1
11/27/2012,DePaul Blue Demons,-7,2.650778951809614,Fairfield Stags,2.0966674193767525,-2.445888467567139,Fairfield Stags,-
11/27/2012,Harvard Crimson,-6.5,5.7557549707788205,Vermont Catamounts,4.586201808209152,-1.3304468374303315,Vermont Catamounts,-
