Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/7/2013,Northwestern Wildcats,-5,1.9682693318260347,Penn State Nittany Lions,-4.730868890453602,5.699138222279636,Northwestern Wildcats,-
3/7/2013,Florida State Seminoles,3.5,4.767779254789168,Virginia Cavaliers,13.155248905726777,-0.887469650937609,Virginia Cavaliers,-
3/7/2013,Georgia Bulldogs,2.5,1.9892476302276765,Kentucky Wildcats,14.069823337587444,-5.580575707359767,Kentucky Wildcats,-
3/7/2013,Massachusetts Minutemen,-1.5,9.372952708699595,Butler Bulldogs,8.984141676156192,2.888811032543403,Massachusetts Minutemen,-
3/7/2013,Colorado Buffaloes,-3,7.415940966262207,Oregon Ducks,7.699194508358611,0.7167464579035965,Colorado Buffaloes,-
3/7/2013,New Mexico State Aggies,-3,7.92108215709276,Louisiana Tech Bulldogs,8.180905084593107,0.7401770724996535,New Mexico State Aggies,-
3/7/2013,Utah State Aggies,-13.5,4.848583002532414,Texas State Bobcats,-8.622993178753042,3.9715761812854566,Utah State Aggies,-
3/7/2013,Denver Pioneers,-12.5,11.101670521743854,Texas-Arlington Mavericks,5.896835887990939,-3.295165366247085,Texas-Arlington Mavericks,-
3/7/2013,Michigan State Spartans,-5,17.29256563188531,Wisconsin Badgers,14.094696320334466,2.1978693115508445,Michigan State Spartans,-
3/7/2013,Pacific Tigers,-5,-0.5804893946782752,California-Irvine Anteaters,1.3651158403199135,-2.9456052349981885,California-Irvine Anteaters,-
3/7/2013,California-Davis Aggies,-1,-10.676624835870783,California State-Long Beach 49ers,3.110910861247528,-10.787535697118312,California State-Long Beach 49ers,1
3/7/2013,Cal Poly-Slo Mustangs,-13,-10.676624835870783,California-Riverside Highlanders,-15.587324050412176,-4.089300785458606,California-Riverside Highlanders,-
3/7/2013,California-Santa Barbara Gauchos,-5.5,-10.676624835870783,California State-Fullerton Titans,-0.1938520225719459,-11.982772813298837,California State-Fullerton Titans,1
3/7/2013,California State-Northridge Matadors,-3.5,-9.055776777597508,Hawaii Rainbow Warriors,-3.2544727971141043,-5.301303980483404,Hawaii Rainbow Warriors,-
3/7/2013,Utah Utes,-2,-13.169659352949399,Oregon State Beavers,5.3698937028482,-16.539553055797597,Oregon State Beavers,1
3/7/2013,Bradley Braves,2.5,-4.815930525348399,Drake Bulldogs,-2.483268818394307,0.16733829304590753,Bradley Braves,-
3/7/2013,Missouri State Bears,3,-3.7442248437451897,Southern Illinois Salukis,-6.614178856386705,5.869954012641516,Missouri State Bears,-
3/7/2013,San Francisco Dons,-5,-1.7991903163104412,Loyola-Marymount Lions,-0.9591672505444839,-1.8400230657659575,Loyola-Marymount Lions,-
3/7/2013,San Diego Toreros,-4.5,-1.0781009384457596,Pepperdine Waves,-11.844789531060755,10.266688592614996,San Diego Toreros,1
3/7/2013,Northern Colorado Bears,-8.5,-2.5792257445642783,Southern Utah Thunderbirds,-8.467671478485453,1.3884457339211753,Northern Colorado Bears,-
3/7/2013,Montana Grizzlies,-10.5,8.592833453167362,California State-Sacramento Hornets,-4.304370528014582,6.397203981181946,Montana Grizzlies,-
3/7/2013,Weber State Wildcats,-17,11.059514874941991,Portland State Vikings,-3.795893580395497,1.8554084553374892,Weber State Wildcats,-
3/7/2013,Idaho State Bengals,-3.5,-13.741039915699384,Eastern Washington Eagles,-6.625995078474078,-6.615044837225305,Eastern Washington Eagles,-
3/7/2013,Montana State Bobcats,-4.5,-9.773381777580523,Northern Arizona Lumberjacks,-14.514144728151948,4.240762950571424,Montana State Bobcats,-
3/7/2013,Tennessee State Tigers,-3.5,2.8039612346574208,Morehead State Eagles,-2.95997851712324,6.263939751780661,Tennessee State Tigers,-
3/7/2013,Eastern Kentucky Colonels,-7.5,-1.650714739842297,Southeast Missouri State Redhawks,-0.8399011273363586,-8.310813612505939,Southeast Missouri State Redhawks,-
3/7/2013,Charleston Southern Buccaneers,-8.5,7.367454075457498,Winthrop Eagles,-10.378648104650551,9.24610218010805,Charleston Southern Buccaneers,-
3/7/2013,Virginia Military Keydets,-8.5,-7.633940208430978,Longwood Lancers,-24.020971106285323,11.887030897854345,Virginia Military Keydets,1
3/7/2013,Gardner Webb Runnin Bulldogs,-8,-2.573991808933806,Campbell Fighting Camels,-6.936050788743189,0.3620589798093832,Gardner Webb Runnin Bulldogs,-
3/7/2013,High Point Panthers,-4.5,-2.133751455049291,Liberty University Flames,-8.386065081022434,1.7523136259731427,High Point Panthers,-
3/7/2013,Stetson Hatters,-5.5,-3.774265395482959,East Tennessee State Buccaneers,-7.693826620686334,2.419561225203375,Stetson Hatters,-
3/7/2013,Jacksonville Dolphins,6,-10.49382043237095,South Carolina-Upstate Spartans,7.0657647387129385,-11.559585171083889,South Carolina-Upstate Spartans,1
