Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/22/2012,Marist Red Foxes,10.5,0.36760441812178857,West Virginia Mountaineers,5.975226636088194,4.892377782033595,Marist Red Foxes,-
11/22/2012,Davidson College Wildcats,-8.5,11.77197048843165,Vanderbilt Commodores,3.0480882519782693,0.223882236453381,Davidson College Wildcats,-
11/22/2012,Oklahoma Sooners,-3,6.535293456808027,Texas-El Paso Miners,2.0217350276598354,1.5135584291481923,Oklahoma Sooners,-
11/22/2012,Gonzaga Bulldogs,-12,14.306588862701314,Clemson Tigers,4.701702718015756,1.6048861446855582,Gonzaga Bulldogs,-
11/22/2012,Stanford Cardinal,2.5,9.686955946122549,Missouri Tigers,8.224810775541247,7.962145170581302,Stanford Cardinal,-
11/22/2012,Minnesota Golden Gophers,4,10.909619637755222,Duke Blue Devils,13.857568301389938,5.052051336365285,Minnesota Golden Gophers,-
11/22/2012,Virginia Commonwealth Rams,1.5,12.80498448973637,Memphis Tigers,12.121987880195205,6.182996609541165,Virginia Commonwealth Rams,-
11/22/2012,Northern Iowa Panthers,9,8.0870814672761,Louisville Cardinals,21.069659340212876,0.01742212706322377,Northern Iowa Panthers,-
11/22/2012,Xavier Musketeers,-8,2.543004197717891,Pacific Tigers,-0.9657380727476811,-0.4912577295344276,Pacific Tigers,-
11/22/2012,Saint Marys College-California Gaels,-7,10.396967375777741,Drexel Dragons,12.158273900738441,-4.7613065249607,Drexel Dragons,-
11/22/2012,Georgia Tech Yellow Jackets,-12,2.6727603651683673,Rice University Owls,-3.383415838541671,-5.943823796289962,Rice University Owls,-
11/22/2012,California Golden Bears,-11,9.747040248784923,Drake Bulldogs,-1.5094660200958465,0.25650626888077,California Golden Bears,-
11/22/2012,Loyola-Marymount Lions,4.5,2.6426613720583765,Oral Roberts Golden Eagles,3.5695834519305416,3.573077920127835,Loyola-Marymount Lions,-
11/22/2012,Texas State Bobcats,7,-3.9985577723232613,North Carolina-Charlotte 49ers,0.08080634602509018,6.9206358816516484,Texas State Bobcats,-
