Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/9/2013,Virginia Commonwealth Rams,-11.5,16.49624252026143,Dayton Flyers,5.163147861935896,3.833094658325532,Virginia Commonwealth Rams,-
1/9/2013,Richmond Spiders,-10,5.162530345592112,Rhode Island Rams,-7.2649010047181966,6.427431350310307,Richmond Spiders,-
1/9/2013,George Washington Colonials,-3.5,-1.7941337606852528,Saint Bonaventure Bonnies,8.042096893906235,-9.336230654591487,Saint Bonaventure Bonnies,-
1/9/2013,Fordham Rams,-2.5,-8.739611577691965,Duquesne Dukes,-0.6300837020622894,-6.609527875629675,Duquesne Dukes,-
1/9/2013,Kansas Jayhawks,-11.5,17.82535685838796,Iowa State Cyclones,9.931856241109617,0.39350061727834174,Kansas Jayhawks,-
1/9/2013,Providence Friars,11,4.471226362869528,Syracuse Orange,16.19083640424153,3.280389958627998,Providence Friars,-
1/9/2013,Saint Johns Red Storm,-3.5,0.3914378905363372,Rutgers Scarlet Knights,5.668240807799433,-4.776802917263096,Rutgers Scarlet Knights,-
1/9/2013,Virginia Tech Hokies,-3.5,4.172499124649002,Boston College Eagles,-3.7192557067832035,8.391754831432205,Virginia Tech Hokies,-
1/9/2013,Michigan Wolverines,-21.5,16.25759688981405,Nebraska Cornhuskers,-5.273203227402576,4.030800117216625,Michigan Wolverines,-
1/9/2013,Seton Hall Pirates,10.5,7.773146416392838,Louisville Cardinals,23.289011631483113,-1.015865215090276,Louisville Cardinals,-
1/9/2013,Towson Tigers,-4.5,-16.404095822560446,William & Mary Tribe,-5.02290563188906,-11.881190190671386,William & Mary Tribe,1
1/9/2013,Delaware Blue Hens,-14.5,2.5007199410386236,Hofstra Pride,-6.752380364363877,-1.2468996945974986,Hofstra Pride,-
1/9/2013,Saint Josephs-Pennsylvania Hawks,-2,13.43008414385155,Butler Bulldogs,8.666021675500103,6.764062468351447,Saint Josephs-Pennsylvania Hawks,-
1/9/2013,Central Florida Knights,-6.5,3.5332480551067267,Alabama-Birmingham Blazers,0.045858939388097875,0.9873891157186288,Central Florida Knights,-
1/9/2013,Marshall Thundering Herd,-5.5,2.2951773615707944,Tulsa Golden Hurricane,-0.8271194077876174,1.622296769358412,Marshall Thundering Herd,-
1/9/2013,Wright State Raiders,-8,-2.1576273235329473,Cleveland State Vikings,0.7836855828085426,-6.94131290634149,Cleveland State Vikings,-
1/9/2013,Akron Zips,-14.5,6.8368064496235,Western Michigan Broncos,-4.375201587940627,0.7120080375641287,Akron Zips,-
1/9/2013,Miami-Ohio Redhawks,-8,-4.646107553010177,Northern Illinois Huskies,-12.174830990406884,3.5287234373967067,Miami-Ohio Redhawks,-
