Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/11/2012,Villanova Wildcats,-4.5,2.532564349132087,Marshall Thundering Herd,3.716150276420062,-1.6835859272879747,Marshall Thundering Herd,-
11/11/2012,Purdue Boilermakers,-17,5.3152454727246345,Hofstra Pride,-5.135178960329393,-2.549575566945972,Hofstra Pride,-
11/11/2012,Old Dominion Monarchs,-10,0.959836780069905,Texas-San Antonio Roadrunners,-0.6050888014283973,-4.4350744185016975,Texas-San Antonio Roadrunners,-
11/11/2012,Illinois-Chicago Flames,-10,-6.552674289662973,California-Riverside Highlanders,-10.527131310925496,-2.0255429787374775,California-Riverside Highlanders,-
11/11/2012,Boston College Eagles,-13.5,-4.894768284097059,Florida International Panthers,-10.10144087191717,-4.293327412179888,Florida International Panthers,-
11/11/2012,North Carolina Tar Heels,-20,9.9823331505416,Florida Atlantic Owls,-5.191701176216089,-0.8259656732423117,Florida Atlantic Owls,-
11/11/2012,Oklahoma Sooners,-23.5,5.787793322677053,Louisiana-Monroe Warhawks,-12.197090015259866,-1.5151166620630825,Louisiana-Monroe Warhawks,-
11/11/2012,Georgetown Hoyas,-13.5,9.706996965160604,Duquesne Dukes,-0.44579902717717806,0.6527959923377828,Georgetown Hoyas,-
11/11/2012,South Carolina Gamecocks,-5,-1.6833547045851083,Wisconsin-Milwaukee Panthers,0.06880215817669094,-2.752156862761799,Wisconsin-Milwaukee Panthers,-
11/11/2012,Southern Methodist Mustangs,-3.5,-3.0583569426691315,Loyola-Marymount Lions,2.248344530748205,-4.806701473417336,Loyola-Marymount Lions,-
11/11/2012,Oregon State Beavers,-9,7.293381989360499,New Mexico State Aggies,4.84771987349279,-2.5543378841322903,New Mexico State Aggies,-
11/11/2012,Virginia Military Keydets,0,-5.500471395756815,Army Black Knights,-3.827918903448399,2.327447507691584,Virginia Military Keydets,-
11/11/2012,Citadel Bulldogs,7,-9.225200362662767,Air Force Falcons,2.3599934834399643,-0.5851938461027313,Air Force Falcons,-
11/11/2012,Cincinnati Bearcats,-26.5,9.548384284060385,Tennessee-Martin Skyhawks,-10.336804741511973,-2.614810974427641,Tennessee-Martin Skyhawks,-
11/11/2012,Jacksonville State Gamecocks,-8,0.6934641482904957,Eastern Michigan Eagles,-6.035161594682678,2.7286257429731737,Jacksonville State Gamecocks,-
11/11/2012,Louisville Cardinals,-17,20.45600735594675,Manhattan Jaspers,5.386446546254787,2.069560809691964,Louisville Cardinals,-
11/11/2012,Louisiana-Lafayette Ragin Cajuns,4,-4.880723581112263,Oakland Golden Grizzlies,1.4486469474945396,1.6706294713931973,Louisiana-Lafayette Ragin Cajuns,-
11/11/2012,Washington Huskies,-8.5,6.170321435944345,Loyola-Maryland Greyhounds,4.523296912459179,-2.8529754765148336,Loyola-Maryland Greyhounds,-
11/11/2012,Seattle University Red Hawks,-9.5,-2.35027419094385,Montana State Bobcats,-7.345803625252254,-0.5044705656915962,Montana State Bobcats,-
11/11/2012,San Diego State Aztecs,2,11.211478150715456,Syracuse Orange,12.204110956524389,1.0073671941910671,San Diego State Aztecs,-
11/11/2012,Marquette Golden Eagles,-25,9.63605553516254,Colgate Red Raiders,-9.454601716638775,-1.9093427481986822,Colgate Red Raiders,-
