Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/16/2013,Akron Zips,-14,9.470432552887313,Bowling Green State Falcons,1.1061302524529324,-1.6356976995656183,Bowling Green State Falcons,-
2/16/2013,Old Dominion Monarchs,-5.5,-2.824242257767262,William & Mary Tribe,-6.133090064502589,1.8088478067353275,Old Dominion Monarchs,-
2/16/2013,Providence Friars,-2,4.491702236394009,Notre Dame Fighting Irish,12.274577015240771,-5.782874778846762,Notre Dame Fighting Irish,-
2/16/2013,Connecticut Huskies,-4.5,6.996453364872672,Villanova Wildcats,5.571260766997711,0.9251925978749611,Connecticut Huskies,-
2/16/2013,Florida State Seminoles,-6,6.211769590409672,Boston College Eagles,-4.109935951939704,8.321705542349376,Florida State Seminoles,-
2/16/2013,North Carolina Tar Heels,-5,12.090025755714848,Virginia Cavaliers,12.33078662769269,-1.2407608719778427,Virginia Cavaliers,-
2/16/2013,Dayton Flyers,-4.5,4.757822714043071,Xavier Musketeers,2.8367000382173506,1.4211226758257203,Dayton Flyers,-
2/16/2013,Marquette Golden Eagles,3,10.483213164393863,Pittsburgh Panthers,14.03641454240535,3.4467986219885134,Marquette Golden Eagles,-
2/16/2013,DePaul Blue Demons,-1.5,2.215920683415504,Rutgers Scarlet Knights,4.511983093012858,0.20393759040264614,DePaul Blue Demons,-
2/16/2013,Tennessee Volunteers,2,6.175852473773888,Kentucky Wildcats,15.094658757111644,-2.918806283337755,Kentucky Wildcats,-
2/16/2013,La Salle Explorers,-4,11.706304566239988,Saint Josephs-Pennsylvania Hawks,13.429558655947154,-5.723254089707167,Saint Josephs-Pennsylvania Hawks,-
2/16/2013,Auburn Tigers,17,0.27533875210384584,Florida Gators,23.497050807307904,-2.2217120552040583,Florida Gators,-
2/16/2013,Oklahoma State Cowboys,-9,7.854425115769296,Oklahoma Sooners,6.685876897620676,-3.8314517818513796,Oklahoma Sooners,-
2/16/2013,Iowa State Cyclones,-17.5,11.303486232566753,Texas Christian Horned Frogs,-2.992159352972212,0.7956455855389635,Iowa State Cyclones,-
2/16/2013,Loyola-Chicago Ramblers,-4,-4.797726245534294,Illinois-Chicago Flames,-5.744097211000223,0.9463709654659285,Loyola-Chicago Ramblers,-
2/16/2013,North Carolina State Wolfpack,-14,18.806090752813773,Virginia Tech Hokies,2.2568708652328135,6.549219887580961,North Carolina State Wolfpack,-
2/16/2013,Indiana Hoosiers,-19,33.89612315365508,Purdue Boilermakers,6.273854103471047,12.622269050184038,Indiana Hoosiers,1
2/16/2013,Wake Forest Demon Deacons,-2.5,-5.3448029180685745,Georgia Tech Yellow Jackets,2.7930702367809586,-6.637873154849533,Georgia Tech Yellow Jackets,-
2/16/2013,Ball State Cardinals,-3.5,-4.171814356349898,Eastern Michigan Eagles,-10.477159960845114,6.805345604495216,Ball State Cardinals,-
2/16/2013,Bradley Braves,2.5,-4.369890123031575,Indiana State Sycamores,0.30333068215749326,1.826779194810932,Bradley Braves,-
2/16/2013,Tulane Green Wave,-5.5,3.838688538924652,Southern Methodist Mustangs,0.35126413729395095,1.987424401630701,Tulane Green Wave,-
2/16/2013,Evansville Aces,4.5,3.2489809902762916,Creighton Blue Jays,19.026421936930312,-7.277440946654021,Creighton Blue Jays,-
2/16/2013,Miami-Ohio Redhawks,-1.5,-5.214379684402866,Buffalo Bulls,1.0287458376953815,-3.7431255220982473,Buffalo Bulls,-
2/16/2013,Fordham Rams,11.5,-11.489421183038301,Butler Bulldogs,9.535861565384641,-5.525282748422942,Butler Bulldogs,-
2/16/2013,Alabama Crimson Tide,-12,10.822278592182972,South Carolina Gamecocks,-3.5040839962684696,6.326362588451442,Alabama Crimson Tide,-
