Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/23/2013,Maryland Terrapins,-6,2.3636218397497704,Clemson Tigers,5.149679985932988,-4.786058146183217,Clemson Tigers,-
2/23/2013,Towson Tigers,-2,-14.700230816771226,Drexel Dragons,11.536683647222635,-24.236914463993863,Drexel Dragons,1
2/23/2013,Louisville Cardinals,-19,27.04905685980475,Seton Hall Pirates,6.016751638062197,6.032305221742554,Louisville Cardinals,-
2/23/2013,Wake Forest Demon Deacons,7.5,-5.313654649245358,Miami-Florida Hurricanes,16.111679008495475,-9.925333657740833,Miami-Florida Hurricanes,-
2/23/2013,Memphis Tigers,-7.5,16.86056967871903,Southern Mississippi Golden Eagles,10.404709089063706,2.955860589655325,Memphis Tigers,-
2/23/2013,Fordham Rams,6,-11.777859419100034,Richmond Spiders,4.309762438474017,-6.0876218575740495,Richmond Spiders,-
2/23/2013,Massachusetts Minutemen,-4,8.945370399105942,Dayton Flyers,5.163961054865338,3.781409344240604,Massachusetts Minutemen,-
2/23/2013,Mississippi State Bulldogs,3.5,-5.218068944702276,Vanderbilt Commodores,2.678839840238367,-0.39690878494064297,Vanderbilt Commodores,-
2/23/2013,Louisiana State Tigers,-2,2.603936233235452,Alabama Crimson Tide,11.042918976460069,-6.438982743224617,Alabama Crimson Tide,-
2/23/2013,Iowa State Cyclones,-18,11.740385426460342,Texas Tech Red Raiders,-8.163791238979641,5.904176665439984,Iowa State Cyclones,-
2/23/2013,West Virginia Mountaineers,3,6.680314303878019,Oklahoma State Cowboys,8.793089206976724,4.887225096901295,West Virginia Mountaineers,-
2/23/2013,Xavier Musketeers,4.5,2.481967680110024,Virginia Commonwealth Rams,18.869780346833217,-7.8878126667231925,Virginia Commonwealth Rams,-
2/23/2013,Georgia Bulldogs,-7.5,1.7783936710369113,South Carolina Gamecocks,-4.367260163393033,2.645653834429945,Georgia Bulldogs,-
2/23/2013,Arizona Wildcats,-15.5,15.503161949863816,Washington State Cougars,0.9601077856480587,3.043054164215757,Arizona Wildcats,-
2/23/2013,Southern Methodist Mustangs,-4,0.08112771783426204,East Carolina Pirates,3.5724318847369605,-3.4913041669026983,East Carolina Pirates,-
2/23/2013,George Mason Patriots,-9,7.634166052254841,William & Mary Tribe,-5.939957612026067,8.574123664280908,George Mason Patriots,-
2/23/2013,Kansas Jayhawks,-23.5,20.617710137968167,Texas Christian Horned Frogs,-4.7582365647081755,5.875946702676345,Kansas Jayhawks,-
2/23/2013,Syracuse Orange,-8,17.452471578788376,Georgetown Hoyas,12.435101676350095,1.017369902438281,Syracuse Orange,-
2/23/2013,James Madison Dukes,-3.5,-0.9834272028761093,Georgia State Panthers,2.466583639831989,-2.9500108427080987,Georgia State Panthers,-
2/23/2013,Saint Josephs-Pennsylvania Hawks,-4.5,13.00909716316986,George Washington Colonials,-1.063638864369004,13.572736027538866,Saint Josephs-Pennsylvania Hawks,1
2/23/2013,North Carolina Tar Heels,-6.5,12.065861843809115,North Carolina State Wolfpack,18.399563934920206,-8.83370209111109,North Carolina State Wolfpack,-
2/23/2013,Texas A&M Aggies,-2,2.272785777850668,Tennessee Volunteers,7.359977731236509,-3.087191953385841,Tennessee Volunteers,-
2/23/2013,Colorado State Rams,-5.5,9.627765722894104,New Mexico Lobos,13.805526984450331,-5.677761261556228,New Mexico Lobos,-
