Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/16/2012,Ohio Bobcats,-19,11.842753278316962,North Carolina-Wilmington Seahawks,-5.035143754889571,1.8778970332065335,Ohio Bobcats,-
11/16/2012,Princeton Tigers,-3.5,4.881732813702669,Rutgers Scarlet Knights,4.653955829017369,0.7277769846852999,Princeton Tigers,-
11/16/2012,Denver Pioneers,1.5,5.561335334250695,California Golden Bears,9.287348579255262,1.7739867549954331,Denver Pioneers,-
11/16/2012,Texas-Arlington Mavericks,8.5,4.3160267513682955,Oklahoma Sooners,6.151392187262742,10.664634564105555,Texas-Arlington Mavericks,1
11/16/2012,Mississippi Rebels,-18,5.583380893779979,Arkansas-Little Rock Trojans,-4.147365378888248,-4.2692537273317726,Arkansas-Little Rock Trojans,-
11/16/2012,Pepperdine Waves,7,-9.234837008327016,Washington State Cougars,1.992305047304804,-0.22714205563181977,Washington State Cougars,-
11/16/2012,Fresno State Bulldogs,-3.5,-0.5427199572376257,Pacific Tigers,-1.0934521457439492,1.0507321885063234,Fresno State Bulldogs,-
11/16/2012,Oregon Ducks,-6.5,3.928347899393105,Vanderbilt Commodores,3.3925384180703704,-1.964190518677265,Vanderbilt Commodores,-
11/16/2012,California State-Long Beach 49ers,11.5,3.7884581854556845,North Carolina Tar Heels,10.171917621721986,9.116540563733698,California State-Long Beach 49ers,-
11/16/2012,Hawaii Rainbow Warriors,8.5,-4.2814006448234405,Illinois Fighting Illini,6.326826530078013,1.8917728250985455,Hawaii Rainbow Warriors,-
11/16/2012,Tennessee Volunteers,-4,6.307264642663522,Oklahoma State Cowboys,3.8543836029002208,2.4528810397633016,Tennessee Volunteers,-
11/16/2012,Akron Zips,-8.5,5.150324401550701,North Carolina-Asheville Bulldogs,0.8180683860565857,-4.1677439845058855,North Carolina-Asheville Bulldogs,-
11/16/2012,North Carolina State Wolfpack,-8,16.90153210494213,Massachusetts Minutemen,7.277319187217236,5.624212917724895,North Carolina State Wolfpack,-
11/16/2012,Providence Friars,3,2.9578699656219314,Penn State Nittany Lions,0.2230674829727719,9.73480248264916,Providence Friars,-
11/16/2012,Baylor Bears,-5.5,10.092316832220705,Colorado Buffaloes,5.122315483044089,-0.5299986508233836,Colorado Buffaloes,-
11/16/2012,Dayton Flyers,-3,2.8664247104953535,Boston College Eagles,-4.6936596776337405,8.560084388129095,Dayton Flyers,-
11/16/2012,Saint Johns Red Storm,2.5,0.010393424861247225,Murray State Racers,7.230392270646506,-0.7199988457852591,Murray State Racers,-
11/16/2012,College of Charleston Cougars,-5,3.189068199084136,Auburn Tigers,0.4082228687939424,1.7808453302901937,College of Charleston Cougars,-
11/16/2012,George Mason Patriots,1,5.341868982169218,Mercer Bears,7.319560668395085,-0.9776916862258673,Mercer Bears,-
11/16/2012,New Mexico Lobos,-16.5,10.332633585210445,Illinois-Chicago Flames,-6.4813408329521085,4.313974418162552,New Mexico Lobos,-
11/16/2012,Connecticut Huskies,-10.5,4.41877179637352,Wake Forest Demon Deacons,-4.045206146699069,-2.0360220569274112,Wake Forest Demon Deacons,-
11/16/2012,Iona Gaels,-6,3.6880397643173364,Quinnipiac Bobcats,4.051951284574461,-6.363911520257124,Quinnipiac Bobcats,-
11/16/2012,Loyola-Chicago Ramblers,-5,-6.176890444637003,Western Michigan Broncos,-4.127524298082823,-7.04936614655418,Western Michigan Broncos,-
11/16/2012,South Florida Bulls,-21,4.073376054603464,Maryland-Eastern Shore Hawks,-13.100290947717733,0.1736670023211957,South Florida Bulls,-
11/16/2012,Purdue Boilermakers,-1,5.606525128360649,Oregon State Beavers,7.629190752832841,0.9773343755278079,Purdue Boilermakers,-
11/16/2012,Alabama Crimson Tide,-3.5,9.172746131850577,Villanova Wildcats,2.8324537721853376,2.8402923596652396,Alabama Crimson Tide,-
11/16/2012,Western Illinois Leathernecks,5,-0.4876112974319044,Buffalo Bulls,2.338083508784324,6.174305193783772,Western Illinois Leathernecks,-
11/16/2012,Evansville Aces,-8,2.452261824245668,Yale Bulldogs,1.8964702024732258,-3.4442083782275574,Yale Bulldogs,-
11/16/2012,Florida State Seminoles,2,5.66572916959303,Brigham Young Cougars,8.46257089459003,3.203158275003,Florida State Seminoles,-
11/16/2012,Saint Josephs-Pennsylvania Hawks,4,10.725863014594772,Notre Dame Fighting Irish,10.23239775379776,8.493465260797011,Saint Josephs-Pennsylvania Hawks,-
11/16/2012,South Dakota Coyotes,6,-8.411601482837046,North Carolina Central Eagles,-0.859986054115399,2.4483845712783534,South Dakota Coyotes,-
11/16/2012,Wyoming Cowboys,-19.5,2.4921136115709923,Southern University A&M Jaguars,-8.286115934945762,-4.721770453483245,Southern University A&M Jaguars,-
11/16/2012,California State-Northridge Matadors,-2.5,-8.446543284928653,Siena College Saints,-3.5305511919320436,-7.41599209299661,Siena College Saints,-
11/16/2012,San Diego Toreros,-2,1.0654814340567555,Tulsa Golden Hurricane,-0.9156118050062406,3.9810932390629965,San Diego Toreros,-
11/16/2012,Nevada Wolf Pack,-9,5.730703140596334,California State-Fullerton Titans,-1.2745072894162244,2.005210430012557,Nevada Wolf Pack,-
11/16/2012,Wisconsin-Green Bay Phoenix,-9.5,-0.02968636260822638,Southern Utah Thunderbirds,-5.668499606384517,-3.8611867562237085,Southern Utah Thunderbirds,-
11/16/2012,Tulane Green Wave,-18,3.2041705435276344,Nebraska-Omaha Mavericks,-10.615626049452953,-0.1802034070194125,Nebraska-Omaha Mavericks,-
11/16/2012,East Carolina Pirates,-11.5,3.5605213192323064,North Carolina-Greensboro Spartans,-4.783400340871873,0.8439216601041792,East Carolina Pirates,-
11/16/2012,Ball State Cardinals,-7,-1.8074226125015789,Wofford Terriers,-3.307425442256674,-1.4999971702449049,Wofford Terriers,-
11/16/2012,Furman  Paladins,11,-3.5880222586094,Clemson Tigers,3.4621925484109863,7.949785192979613,Furman  Paladins,-
11/16/2012,Eastern Michigan Eagles,-10.5,-6.160796934210303,Eastern Illinois Panthers,-10.742881526839891,-1.9179154073704119,Eastern Illinois Panthers,-
11/16/2012,Hofstra Pride,11.5,-6.365782673995211,South Dakota State Jackrabbits,9.55396167329817,-0.4197443472933813,South Dakota State Jackrabbits,-
11/16/2012,Harvard Crimson,-7,5.3072073178296515,Manhattan Jaspers,4.600640167725986,-2.293432849896335,Manhattan Jaspers,-
11/16/2012,Cornell Big Red,-5.5,-1.3338553778992412,Saint Peters Peacocks,-7.8077978695168975,4.973942491617656,Cornell Big Red,-
11/16/2012,Tennessee-Martin Skyhawks,8,-11.118462754898081,Arkansas State Red Wolves,-0.47555832468138964,1.3570955697833078,Tennessee-Martin Skyhawks,-
11/16/2012,Utah Utes,-6,-11.743634052783772,California State-Sacramento Hornets,-4.422275067566227,-9.321358985217545,California State-Sacramento Hornets,-
