Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/22/2012,Syracuse Orange,-10,15.68518344835687,Temple Owls,7.2389162701222585,-1.5537328217653883,Temple Owls,-
12/22/2012,Georgia Bulldogs,-3,2.836436980758262,Southern California Trojans,-4.643409681309903,8.479846662068166,Georgia Bulldogs,-
12/22/2012,Miami-Ohio Redhawks,3,-5.224331943729919,Illinois-Chicago Flames,-3.033952694606507,4.809620750876588,Miami-Ohio Redhawks,-
12/22/2012,Marquette Golden Eagles,-9,9.94665622320356,Louisiana State Tigers,2.30272161002736,2.6439346131761994,Marquette Golden Eagles,-
12/22/2012,Massachusetts Minutemen,-5.5,7.444975194620335,East Carolina Pirates,3.8130699208517607,2.1319052737685746,Massachusetts Minutemen,-
12/22/2012,Butler Bulldogs,-11,8.249679987031818,Evansville Aces,3.4486923676861476,-2.199012380654329,Evansville Aces,-
12/22/2012,Boston College Eagles,2.5,-4.9948592655211534,Providence Friars,4.295444028816937,-2.7903032943380914,Providence Friars,-
12/22/2012,Michigan State Spartans,-12,13.733189597912752,Texas Longhorns,8.321363360085265,-2.588173762172513,Texas Longhorns,-
12/22/2012,Rhode Island Rams,-6,-7.076812930087637,Georgia State Panthers,0.4430935606989453,-9.519906490786582,Georgia State Panthers,-
12/22/2012,North Carolina-Charlotte 49ers,-1,1.050564547301761,Florida State Seminoles,6.669125018657819,-6.618560471356058,Florida State Seminoles,-
12/22/2012,Texas Tech Red Raiders,3,-4.903970807518448,Arizona State Sun Devils,-1.8111531767773208,3.907182369258873,Texas Tech Red Raiders,-
12/22/2012,South Alabama Jaguars,-7,2.58558313614812,Arkansas-Little Rock Trojans,-3.6191134807910244,3.2046966169391453,South Alabama Jaguars,-
12/22/2012,North Carolina State Wolfpack,-10.5,17.211785567394415,Saint Bonaventure Bonnies,8.82051572423161,1.8912698431628048,North Carolina State Wolfpack,-
12/22/2012,Hofstra Pride,9,-6.837400349301819,Tulane Green Wave,3.7213441623804213,-1.5587445116822405,Tulane Green Wave,-
12/22/2012,Richmond Spiders,-2.5,5.370852422743726,George Mason Patriots,6.090481717906806,0.7803707048369208,Richmond Spiders,-
12/22/2012,Cincinnati Bearcats,-17.5,12.142052261591495,Wright State Raiders,-2.2056049157086335,0.8476571773001282,Cincinnati Bearcats,-
12/22/2012,Kentucky Wildcats,-20,12.900881468298838,Marshall Thundering Herd,3.725021106103198,-6.824139637804361,Marshall Thundering Herd,-
12/22/2012,California-Riverside Highlanders,6.5,-13.162121230935012,Air Force Falcons,3.45710562526852,-6.119226856203532,Air Force Falcons,-
12/22/2012,Ohio State Buckeyes,-5.5,16.904235766104918,Kansas Jayhawks,16.9751712050941,-1.5709354389891814,Kansas Jayhawks,-
12/22/2012,Old Dominion Monarchs,14,-0.552259268495337,Virginia Cavaliers,8.814395847953897,4.633344883550766,Old Dominion Monarchs,-
12/22/2012,Illinois Fighting Illini,2,7.7526125048163745,Missouri Tigers,8.634589270235669,1.118023234580706,Illinois Fighting Illini,-
12/22/2012,Washington Huskies,-16.5,6.247733253707258,Northern Illinois Huskies,-11.514107783044016,5.2618410367512745,Washington Huskies,-
12/22/2012,Kent State Golden Flashes,-5.5,0.5255359115242972,Arkansas State Red Wolves,1.65289778527975,-2.6273618737554525,Arkansas State Red Wolves,-
12/22/2012,Saint Louis Billikens,-14.5,11.133111042798152,Loyola-Marymount Lions,3.417459318024091,-2.7843482752259394,Loyola-Marymount Lions,-
12/22/2012,Louisiana-Lafayette Ragin Cajuns,-3,-5.526830593632716,Duquesne Dukes,-0.6877111174922381,-3.8391194761404774,Duquesne Dukes,-
12/22/2012,Kansas State Wildcats,11,12.401547223373354,Florida Gators,16.40931446864598,10.992232754727373,Kansas State Wildcats,1
