Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/8/2016,Georgetown Hoyas,-15,8.813150538071792,Saint Johns Red Storm,-6.588892555363246,4.4020430934350365,Georgetown Hoyas,-
2/8/2016,Texas Christian Horned Frogs,2,1.3737340880157667,Oklahoma State Cowboys,6.580006082252356,0.7937280057634108,Texas Christian Horned Frogs,-
2/8/2016,Duke Blue Devils,-4,20.56896321328549,Louisville Cardinals,13.877095226269152,6.691867987016337,Duke Blue Devils,-
2/8/2016,Oklahoma Sooners,-8,18.22793290370209,Texas Longhorns,12.167614475880294,2.0603184278217963,Oklahoma Sooners,-
2/8/2016,Clemson Tigers,-2,6.962930349661509,Notre Dame Fighting Irish,12.55072810275935,-3.587797753097842,Notre Dame Fighting Irish,-
2/8/2016,Citadel Bulldogs,3,-14.689827118842402,Samford Bulldogs,-6.587963562748563,-1.1018635560938392,Samford Bulldogs,-
2/8/2016,Saint Peters Peacocks,-5,-4.384074862504072,Quinnipiac Bobcats,-4.752168926586722,-0.6319059359173496,Quinnipiac Bobcats,-
2/8/2016,Wofford Terriers,-11.5,5.759946485938016,Virginia Military Keydets,-7.2587280296539145,5.518674515591933,Wofford Terriers,-
2/8/2016,Furman  Paladins,-5.5,0.14127692805107006,North Carolina-Greensboro Spartans,-5.024372913620877,3.6656498416719465,Furman  Paladins,-
2/8/2016,Mercer Bears,2,2.793884258638811,Tennessee-Chattanooga Moccasins,9.083107300314907,-0.28922304167609614,Tennessee-Chattanooga Moccasins,-
2/8/2016,Army Black Knights,-5.5,2.670993113736178,Colgate Red Raiders,-5.936461974951043,7.107455088687221,Army Black Knights,-
