Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/18/2016,Drexel Dragons,3.5,-6.841644460866543,Elon Phoenix,-5.273258453951755,5.931613993085212,Drexel Dragons,-
2/18/2016,James Madison Dukes,-5,4.882304604025394,Northeastern Huskies,5.9947462156476705,-2.112441611622277,Northeastern Huskies,-
2/18/2016,William & Mary Tribe,-4.5,8.46742892822354,North Carolina-Wilmington Seahawks,3.035191575505915,4.932237352717625,William & Mary Tribe,-
2/18/2016,Hofstra Pride,-8,8.654958818457583,Towson Tigers,0.2655828025055504,4.389376015952033,Hofstra Pride,-
2/18/2016,Wichita State Shockers,-22,21.073190376266602,Missouri State Bears,-4.052188882173314,7.125379258439917,Wichita State Shockers,-
2/18/2016,Marshall Thundering Herd,-4.5,-2.8614371192361703,North Carolina-Charlotte 49ers,-4.562352085367866,1.2009149661316965,Marshall Thundering Herd,-
2/18/2016,Delaware Blue Hens,4.5,-6.039303328024113,College of Charleston Cougars,-4.106572700498438,6.567269372474325,Delaware Blue Hens,-
2/18/2016,Connecticut Huskies,-3,14.391523993993511,Southern Methodist Mustangs,17.182640238666668,-1.791116244673157,Southern Methodist Mustangs,-
2/18/2016,Appalachian State Mountaineers,-5.5,-6.305491652798606,South Alabama Jaguars,-7.286405516765927,-0.5190861360326791,South Alabama Jaguars,-
2/18/2016,Georgia State Panthers,4.5,6.153287271748728,Arkansas-Little Rock Trojans,-3.6534272378991597,18.30671450964789,Georgia State Panthers,1
2/18/2016,Georgia Southern Eagles,-5,-2.10503422458153,Arkansas State Red Wolves,-4.9378702419552996,1.8328360173737694,Georgia Southern Eagles,-
2/18/2016,North Texas Mean Green Eagles,2,-12.326089961472698,Florida International Panthers,-5.763157218866231,-0.5629327426064679,Florida International Panthers,-
2/18/2016,Western Kentucky Hilltoppers,-1,-12.326089961472698,Old Dominion Monarchs,9.078814417474122,-18.40490437894682,Old Dominion Monarchs,1
2/18/2016,Minnesota Golden Gophers,10.5,1.518012446831246,Maryland Terrapins,17.97251912347087,-1.9545066766396246,Maryland Terrapins,-
2/18/2016,Rice University Owls,-5.5,-7.409590406839627,Florida Atlantic Owls,-10.860495089137856,1.950904682298229,Rice University Owls,-
2/18/2016,Texas-Arlington Mavericks,-2,2.2979561114594276,Louisiana-Lafayette Ragin Cajuns,9.6562654099875,-5.358309298528072,Louisiana-Lafayette Ragin Cajuns,-
2/18/2016,Texas State Bobcats,2,-1.6823478211495053,Louisiana-Monroe Warhawks,4.091786583000269,0.22586559585022492,Texas State Bobcats,-
2/18/2016,Kentucky Wildcats,-17,20.97405592410329,Tennessee Volunteers,4.757312843500052,3.216743080603237,Kentucky Wildcats,-
2/18/2016,Tulsa Golden Hurricane,-1.5,12.516678862806756,Cincinnati Bearcats,15.68205215622432,-0.6653732934175629,Cincinnati Bearcats,-
2/18/2016,Texas-El Paso Miners,-10,1.0596637135147489,Southern Mississippi Golden Eagles,-13.426968681654781,8.48663239516953,Texas-El Paso Miners,-
2/18/2016,Gonzaga Bulldogs,-17.5,20.413114238201732,Pacific Tigers,-2.708940977966106,9.622055216167837,Gonzaga Bulldogs,-
2/18/2016,Michigan State Spartans,-10,21.436437434121306,Wisconsin Badgers,9.811154831462364,5.625282602658942,Michigan State Spartans,-
2/18/2016,Texas-San Antonio Roadrunners,10.5,-11.690328540925663,Louisiana Tech Bulldogs,7.013162543478115,-4.20349108440378,Louisiana Tech Bulldogs,-
2/18/2016,California State-Northridge Matadors,6,-10.487419406268028,Hawaii Rainbow Warriors,7.685224576585652,-8.172643982853678,Hawaii Rainbow Warriors,-
2/18/2016,Cal Poly-Slo Mustangs,-8.5,-10.487419406268028,California-Davis Aggies,-1.1141722827312326,-13.873247123536796,California-Davis Aggies,1
2/18/2016,Washington State Cougars,2,-4.393017280652032,Stanford Cardinal,3.739591514518054,-2.1326087951700856,Stanford Cardinal,-
2/18/2016,UCLA Bruins,-1,7.127981957556782,Utah Utes,15.488989065871927,-5.361007108315144,Utah Utes,-
2/18/2016,Portland Pilots,9.5,-0.3540114193684993,Saint Marys College-California Gaels,7.40129148406061,5.744697096570891,Portland Pilots,-
2/18/2016,Loyola-Marymount Lions,-2,-9.542006395131779,Santa Clara Broncos,-5.704311612871704,-1.8376947822600744,Santa Clara Broncos,-
2/18/2016,Pepperdine Waves,-8.5,9.055467999691702,San Francisco Dons,-3.6194575181516946,8.174925517843398,Pepperdine Waves,-
2/18/2016,San Diego Toreros,11.5,-3.6993031197706987,Brigham Young Cougars,11.075258409965215,0.7254384702640859,San Diego Toreros,-
2/18/2016,Washington Huskies,2,-0.3590794963969715,California Golden Bears,11.39845773360018,-5.757537229997151,California Golden Bears,-
2/18/2016,California-Riverside Highlanders,5.5,-0.8790351374007421,California-Santa Barbara Gauchos,11.39845773360018,-2.7774928710009217,California-Santa Barbara Gauchos,-
2/18/2016,Citadel Bulldogs,6.5,-16.044502890732264,East Tennessee State Buccaneers,-1.5442576247749011,-4.000245265957364,East Tennessee State Buccaneers,-
2/18/2016,Mercer Bears,-7,2.477691087161203,Western Carolina Catamounts,-4.715536883256621,4.193227970417823,Mercer Bears,-
2/18/2016,Tennessee-Chattanooga Moccasins,-19,10.27515308153452,Virginia Military Keydets,-7.862023170883303,3.1371762524178237,Tennessee-Chattanooga Moccasins,-
2/18/2016,Tennessee-Martin Skyhawks,-7,1.7918614071481866,Eastern Illinois Panthers,-7.316908088030325,6.108769495178512,Tennessee-Martin Skyhawks,-
2/18/2016,Morehead State Eagles,-4.5,0.715347290055971,Tennessee State Tigers,-7.418297308499055,7.633644598555026,Morehead State Eagles,-
2/18/2016,Niagara Purple Eagles,-6,-13.41057578500257,Marist Red Foxes,-11.72421872101771,-3.6863570639848593,Marist Red Foxes,-
2/18/2016,IUPU-Fort Wayne Mastadons,4,0.6281560775432047,South Dakota State Jackrabbits,13.499273334679538,-4.8711172571363335,South Dakota State Jackrabbits,-
2/18/2016,Southeast Missouri State Redhawks,2,-10.855456064307534,Southern Illinois-Edwardsville Cougars,13.499273334679538,-18.35472939898707,Southern Illinois-Edwardsville Cougars,1
2/18/2016,Quinnipiac Bobcats,-2,-5.388417636470647,Saint Peters Peacocks,-3.934657354219251,0.5462397177486036,Quinnipiac Bobcats,-
2/18/2016,Canisius Golden Griffins,-4,0.7570770553829825,Fairfield Stags,-7.347384259485647,8.10446131486863,Canisius Golden Griffins,-
2/18/2016,Samford Bulldogs,-4,-6.240331558792406,North Carolina-Greensboro Spartans,-5.338474999687067,-0.9018565591053394,North Carolina-Greensboro Spartans,-
2/18/2016,Northern Arizona Lumberjacks,3,-10.33869978812357,Idaho State Bengals,-12.153952595040609,8.815252806917039,Northern Arizona Lumberjacks,-
2/18/2016,Southern Utah Thunderbirds,15,-11.973863261620904,Weber State Wildcats,2.8253179951472887,4.200818743231807,Southern Utah Thunderbirds,-
2/18/2016,Eastern Kentucky Colonels,3,-0.08361397348755267,Belmont Bruins,9.058919018114675,-2.142532991602229,Belmont Bruins,-
2/18/2016,California State-Sacramento Hornets,3,-2.721379951737795,Eastern Washington Eagles,2.1368196202502716,2.1418004280119334,California State-Sacramento Hornets,-
2/18/2016,Portland State Vikings,-3.5,-8.553941451192273,Idaho Vandals,-3.4851764797361513,-4.568764971456122,Idaho Vandals,-
2/18/2016,Gardner Webb Runnin Bulldogs,-9,-5.348772837476596,Charleston Southern Buccaneers,-8.420060501151143,-1.9287123363254528,Charleston Southern Buccaneers,-
