Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/7/2016,Middle Tennessee State Blue Raiders,-9,2.751978332534489,Texas-El Paso Miners,0.8166228386856567,-3.0646445061511676,Texas-El Paso Miners,-
1/7/2016,Marshall Thundering Herd,-11.5,-5.387869025098614,Florida Atlantic Owls,-9.133322797526267,-3.754546227572347,Florida Atlantic Owls,-
1/7/2016,College of Charleston Cougars,3,-5.616033143653145,Hofstra Pride,6.898632551580816,-5.514665695233962,Hofstra Pride,-
1/7/2016,Towson Tigers,3.5,-0.8941312862516191,North Carolina-Wilmington Seahawks,1.2103369534485189,5.395531760299862,Towson Tigers,-
1/7/2016,Northeastern Huskies,-11.5,7.283901156411348,Delaware Blue Hens,-3.1061533826814354,2.890054539092784,Northeastern Huskies,-
1/7/2016,Boston College Eagles,9.5,-2.3293275343494497,Notre Dame Fighting Irish,11.868882133733322,-0.6982096680827716,Notre Dame Fighting Irish,-
1/7/2016,James Madison Dukes,-8,3.068680624518348,Elon Phoenix,-4.200133857687576,3.268814482205924,James Madison Dukes,-
1/7/2016,Drexel Dragons,4,-4.047760059279556,William & Mary Tribe,6.514093284956293,-2.5618533442358498,William & Mary Tribe,-
1/7/2016,North Carolina State Wolfpack,6.5,9.13478694320043,Louisville Cardinals,11.757262961843924,7.8775239813565054,North Carolina State Wolfpack,-
1/7/2016,Southern Methodist Mustangs,-6.5,14.135833517291788,Cincinnati Bearcats,13.823323071610789,-2.1874895543190007,Cincinnati Bearcats,-
1/7/2016,Appalachian State Mountaineers,13,-6.881964353534443,Texas-Arlington Mavericks,-0.19784480254953718,10.315880449015093,Appalachian State Mountaineers,1
1/7/2016,Georgia Southern Eagles,-4.5,-3.0847169505304413,South Alabama Jaguars,-6.2640358144190404,2.679318863888599,Georgia Southern Eagles,-
1/7/2016,Cleveland State Vikings,3.5,-2.393478217180215,Wisconsin-Green Bay Phoenix,4.375682700462139,0.7308390823576456,Cleveland State Vikings,-
1/7/2016,Georgia State Panthers,-12.5,7.131123965292615,Troy Trojans,-6.67958375324031,5.310707718532925,Georgia State Panthers,-
1/7/2016,Youngstown State Penguins,6.5,-13.319584672462195,Wisconsin-Milwaukee Panthers,-0.17936455900649628,-2.6402201134556993,Wisconsin-Milwaukee Panthers,-
1/7/2016,Southern Mississippi Golden Eagles,4.5,-14.363042830973733,North Carolina-Charlotte 49ers,-7.00469278075506,1.1416499497813275,Southern Mississippi Golden Eagles,-
1/7/2016,Alabama-Birmingham Blazers,-20,9.076430705149383,Texas-San Antonio Roadrunners,-8.59931769477259,1.6757483999219716,Alabama-Birmingham Blazers,-
1/7/2016,Western Kentucky Hilltoppers,-7.5,9.076430705149383,Florida International Panthers,-5.618043907948358,11.19447461309774,Western Kentucky Hilltoppers,1
1/7/2016,Arkansas-Little Rock Trojans,-5.5,-3.696589559546587,Louisiana-Lafayette Ragin Cajuns,7.280287050513145,-12.476876610059733,Louisiana-Lafayette Ragin Cajuns,1
1/7/2016,Arkansas State Red Wolves,-2,-3.1643698640916487,Louisiana-Monroe Warhawks,3.7332400995468795,-4.897609963638528,Louisiana-Monroe Warhawks,-
1/7/2016,UCLA Bruins,3,7.403779809076634,Arizona Wildcats,14.517144729658478,-0.11336492058184344,Arizona Wildcats,-
1/7/2016,Mississippi Rebels,-5.5,6.023959611439595,Alabama Crimson Tide,5.383188676063891,-0.8592290646242962,Alabama Crimson Tide,-
1/7/2016,Michigan State Spartans,-13.5,18.812455404767505,Illinois Fighting Illini,6.0437549161529,3.2687004886146056,Michigan State Spartans,-
1/7/2016,Purdue Boilermakers,-9,14.839858957257123,Michigan Wolverines,14.44895979156711,-4.609100834309988,Michigan Wolverines,-
1/7/2016,Louisiana Tech Bulldogs,-3,5.371391649017826,Old Dominion Monarchs,8.103850697217226,-1.7324590481993996,Old Dominion Monarchs,-
1/7/2016,Pepperdine Waves,-9.5,7.541946500538128,Pacific Tigers,-2.223606569851659,4.265553070389787,Pepperdine Waves,-
1/7/2016,Loyola-Marymount Lions,12,-7.855673095631273,Saint Marys College-California Gaels,5.7116292173745675,2.4326976869941603,Loyola-Marymount Lions,-
1/7/2016,San Diego Toreros,-2,-1.3937832813283562,San Francisco Dons,-2.384273956410003,2.990490675081647,San Diego Toreros,-
1/7/2016,Southern California Trojans,-5.5,7.923030395940946,Arizona State Sun Devils,6.03843384132252,0.384596554618426,Southern California Trojans,-
1/7/2016,California-Irvine Anteaters,-12.5,6.2386153959151756,California-Davis Aggies,0.43132118843208417,-2.6927057925169073,California-Davis Aggies,-
1/7/2016,Brigham Young Cougars,-16.5,7.884168732514332,Santa Clara Broncos,-3.3315614491297523,-1.2842698183559165,Santa Clara Broncos,-
1/7/2016,California-Riverside Highlanders,-5,-0.25455817993608243,California State-Fullerton Titans,-8.299157920588868,7.044599740652785,California-Riverside Highlanders,-
1/7/2016,Indiana-Purdue Jaguars,7,-12.566721837150196,South Dakota State Jackrabbits,11.19080699912735,-12.757528836277544,South Dakota State Jackrabbits,1
1/7/2016,Morehead State Eagles,-16,0.21269639792557582,Southeast Missouri State Redhawks,-7.072978836002529,-4.714324766071895,Southeast Missouri State Redhawks,-
1/7/2016,Niagara Purple Eagles,2.5,-11.483306020676805,Saint Peters Peacocks,-3.8690422325096865,-1.1142637881671185,Saint Peters Peacocks,-
1/7/2016,Siena College Saints,-5.5,-2.249312670948128,Fairfield Stags,-7.586291786613485,3.8369791156653577,Siena College Saints,-
