Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/6/2016,Georgia Bulldogs,-9.5,6.949233725253567,Missouri Tigers,-3.468051189537322,4.917284914790889,Georgia Bulldogs,-
1/6/2016,Pittsburgh Panthers,-8.5,10.137638871164263,Georgia Tech Yellow Jackets,5.256436796911966,0.3812020742522968,Pittsburgh Panthers,-
1/6/2016,Wake Forest Demon Deacons,7.5,2.5888231810232694,Duke Blue Devils,19.134665261785262,-5.045842080761993,Duke Blue Devils,-
1/6/2016,Davidson College Wildcats,-7.5,9.12359502317726,Duquesne Dukes,2.1535880600949953,3.4700069630822643,Davidson College Wildcats,-
1/6/2016,Fordham Rams,-9.5,-0.43302959662458007,La Salle Explorers,-0.9210923875162108,-5.011937209108369,La Salle Explorers,-
1/6/2016,Villanova Wildcats,-15,18.47740713203721,Seton Hall Pirates,5.28840577692783,2.189001355109383,Villanova Wildcats,-
1/6/2016,Maryland Terrapins,-23.5,16.874063934333382,Rutgers Scarlet Knights,-7.351261616751664,4.725325551085046,Maryland Terrapins,-
1/6/2016,Tennessee Volunteers,4.5,4.088153338942331,Florida Gators,8.819353398468575,3.768799940473756,Tennessee Volunteers,-
1/6/2016,Central Florida Knights,-8,-3.3527122095845625,South Florida Bulls,-8.851941169468642,1.4992289598840784,Central Florida Knights,-
1/6/2016,Bowling Green State Falcons,-3.5,-0.027933934462522902,Miami-Ohio Redhawks,-1.8592700838566978,2.3313361493941747,Bowling Green State Falcons,-
1/6/2016,Central Michigan Chippewas,-3.5,8.204383551624959,Eastern Michigan Eagles,0.8333146857254692,7.87106886589949,Central Michigan Chippewas,-
1/6/2016,Ball State Cardinals,2,-1.08207978039759,Toledo Rockets,4.3674852426265,0.5504349769759109,Ball State Cardinals,-
1/6/2016,Saint Louis Billikens,10,-2.528267797761101,George Washington Colonials,8.80202981451844,2.6697023877204593,Saint Louis Billikens,-
1/6/2016,Northern Illinois Huskies,2,-1.2224002902018347,Ohio Bobcats,-4.371038954420317,9.148638664218483,Northern Illinois Huskies,-
1/6/2016,Illinois State Redbirds,-7,5.293685339990696,Loyola-Chicago Ramblers,2.954766376776515,-0.6610810367858191,Loyola-Chicago Ramblers,-
1/6/2016,Missouri State Bears,7,-3.7913054077732316,Northern Iowa Panthers,10.629152191632494,-3.420457599405726,Northern Iowa Panthers,-
1/6/2016,Bradley Braves,11,-14.127842140481432,Southern Illinois Salukis,0.7869340527602908,0.08522380675827712,Bradley Braves,-
1/6/2016,Wichita State Shockers,-10,16.700852366006494,Evansville Aces,11.49090775093389,-0.7900553849273955,Evansville Aces,-
1/6/2016,Drake Bulldogs,1,-6.547416704602829,Indiana State Sycamores,0.7168676070190128,-2.264284311621841,Indiana State Sycamores,-
1/6/2016,Dayton Flyers,-13.5,10.717492131288108,Massachusetts Minutemen,1.580302545222866,-0.3628104139347581,Massachusetts Minutemen,-
1/6/2016,George Mason Patriots,3.5,-2.5618439616452755,Saint Bonaventure Bonnies,4.437560886916236,0.500595151438489,George Mason Patriots,-
1/6/2016,Mississippi State Bulldogs,6.5,2.8337464168898134,Texas A&M Aggies,9.012943890387726,4.320802526502087,Mississippi State Bulldogs,-
1/6/2016,Iowa State Cyclones,-11,14.656730244710452,Texas Tech Red Raiders,4.348601006197055,3.3081292385133985,Iowa State Cyclones,-
1/6/2016,Saint Johns Red Storm,15,-4.080496352044783,Xavier Musketeers,11.518385404528503,3.4011182434267138,Saint Johns Red Storm,-
1/6/2016,Northwestern Wildcats,-2,6.495492101010894,Ohio State Buckeyes,7.286558068054738,1.2089340329561562,Northwestern Wildcats,-
1/6/2016,Wyoming Cowboys,-5,1.337863932408456,Air Force Falcons,-3.473853993600529,3.811717926008985,Wyoming Cowboys,-
1/6/2016,Oregon Ducks,-3.5,9.736920106755456,California Golden Bears,10.915123249211465,-0.6782031424560095,California Golden Bears,-
1/6/2016,Colorado State Rams,3.5,3.858277355698263,UNLV Rebels,3.7101297250705603,7.648147630627703,Colorado State Rams,-
1/6/2016,Fresno State Bulldogs,-7.5,2.974864919158598,Nevada Wolf Pack,-2.6376737255272764,2.1125386446858734,Fresno State Bulldogs,-
1/6/2016,San Diego State Aztecs,-19.5,10.242517167634048,San Jose State Spartans,-14.255974587095453,8.9984917547295,San Diego State Aztecs,-
1/6/2016,California State-Northridge Matadors,5.5,-9.81208334683335,California State-Long Beach 49ers,-5.193512968987123,4.881429622153772,California State-Northridge Matadors,-
1/6/2016,Oregon State Beavers,-6.5,9.36851963920561,Stanford Cardinal,5.333151381764569,1.535368257441041,Oregon State Beavers,-
1/6/2016,Hawaii Rainbow Warriors,-10.5,6.843653498707903,Cal Poly-Slo Mustangs,5.333151381764569,-4.989497883056666,Cal Poly-Slo Mustangs,-
1/6/2016,IUPU-Fort Wayne Mastadons,-5.5,0.5849937558957768,South Dakota Coyotes,-3.8626013228507614,2.947595078746538,IUPU-Fort Wayne Mastadons,-
1/6/2016,Eastern Illinois Panthers,1,-6.559350844603843,Tennessee State Tigers,-8.717964739231828,7.158613894627985,Eastern Illinois Panthers,-
1/6/2016,Denver Pioneers,-6.5,-3.4397950947374243,Oral Roberts Golden Eagles,-3.11701964443513,-2.822775450302294,Oral Roberts Golden Eagles,-
1/6/2016,Southern Illinois-Edwardsville Cougars,11.5,-3.4397950947374243,Belmont Bruins,8.757434801744893,3.302770103517684,Southern Illinois-Edwardsville Cougars,-
