Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/18/2015,Clemson Tigers,1,6.210029659840609,South Carolina Gamecocks,8.650848822773513,2.559180837067096,Clemson Tigers,-
12/18/2015,Memphis Tigers,-3.5,6.058644389224929,Mississippi Rebels,6.101657930862782,0.456986458362147,Memphis Tigers,-
12/18/2015,Brigham Young Cougars,-13,6.036571975134415,Central Michigan Chippewas,7.853605745732671,-10.817033770598256,Central Michigan Chippewas,1
12/18/2015,Washington State Cougars,-9.5,0.4827601509341009,Texas State Bobcats,-1.5484791055173837,-3.468760743548515,Texas State Bobcats,-
12/18/2015,Oregon Ducks,-14,9.095950915022705,California State-Long Beach 49ers,-3.3284164756561245,2.4243673906788317,Oregon Ducks,-
12/18/2015,Pepperdine Waves,0,7.767132960277837,Louisiana-Lafayette Ragin Cajuns,7.483732821836515,4.283400138441322,Pepperdine Waves,-
12/18/2015,Nevada Wolf Pack,-8.5,-1.762156352251366,Santa Clara Broncos,-3.6368602130547143,-2.625296139196651,Santa Clara Broncos,-
12/18/2015,Portland Pilots,3,0.20057000729357677,Weber State Wildcats,-0.3997765602677436,3.6003465675613207,Portland Pilots,-
12/18/2015,Oregon State Beavers,-10.5,7.842228043148695,California State-Fullerton Titans,-8.737965826045604,10.0801938691943,Oregon State Beavers,1
12/18/2015,Tennessee-Martin Skyhawks,-2.5,0.1959289466447381,Arkansas State Red Wolves,-4.2051991978742675,5.9011281445190065,Tennessee-Martin Skyhawks,-
12/18/2015,Tennessee Tech Golden Eagles,0,-4.1592668499139664,Miami-Ohio Redhawks,-1.5300518637694505,1.370785013855484,Tennessee Tech Golden Eagles,-
12/18/2015,East Tennessee State Buccaneers,-4.5,-2.574331257297014,Eastern Kentucky Colonels,0.47353030332130175,-3.5478615606183155,Eastern Kentucky Colonels,-
12/18/2015,Murray State Racers,-2.5,3.4991529516376962,Southern Illinois Salukis,-0.715470687741101,5.714623639378797,Murray State Racers,-
12/18/2015,Samford Bulldogs,-5.5,-6.0281088285190565,South Alabama Jaguars,-5.9681888142417,-1.5599200142773562,South Alabama Jaguars,-
12/18/2015,Loyola-Marymount Lions,-11.5,-6.469173451868556,Jacksonville State Gamecocks,-12.500235279896868,-1.468938171971688,Jacksonville State Gamecocks,-
12/18/2015,Saint Johns Red Storm,-8.5,-2.392291404737813,Incarnate Word Cardinals,-2.773641345275733,-4.11865005946208,Incarnate Word Cardinals,-
