Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/13/2016,East Carolina Pirates,14,-1.992836657226862,Southern Methodist Mustangs,13.952302977530618,2.0548603652425204,East Carolina Pirates,-
1/13/2016,Saint Johns Red Storm,8.5,-4.1362501848585875,Georgetown Hoyas,8.544420946332671,-0.180671131191259,Georgetown Hoyas,-
1/13/2016,Ohio State Buckeyes,-20,6.965956669375126,Rutgers Scarlet Knights,-9.04631842440358,0.012275093778704615,Ohio State Buckeyes,-
1/13/2016,Syracuse Orange,-11,8.511727104031849,Boston College Eagles,-2.7153745926962176,4.227101696728067,Syracuse Orange,-
1/13/2016,George Mason Patriots,5,-3.2152865055897792,Saint Josephs-Pennsylvania Hawks,4.345641868446512,1.4390716259637095,George Mason Patriots,-
1/13/2016,Saint Bonaventure Bonnies,-1.5,5.528829032818341,Rhode Island Rams,9.561405268280243,-1.5325762354619021,Rhode Island Rams,-
1/13/2016,Richmond Spiders,-13,7.792310080725747,La Salle Explorers,-0.678212424516807,-0.5294774947574457,La Salle Explorers,-
1/13/2016,Virginia Commonwealth Rams,-13,10.814944652693743,Fordham Rams,-0.5663973957568275,2.38134204845057,Virginia Commonwealth Rams,-
1/13/2016,Clemson Tigers,7.5,5.975485146521199,Duke Blue Devils,19.980979421383157,-2.5054942748619595,Duke Blue Devils,-
1/13/2016,Cincinnati Bearcats,-9.5,14.543478256128623,Houston Cougars,4.117194872128912,4.92628338399971,Cincinnati Bearcats,-
1/13/2016,Duquesne Dukes,-8.5,1.1866661880724851,Saint Louis Billikens,-2.4541687127410574,-0.8591650991864572,Saint Louis Billikens,-
1/13/2016,Loyola-Chicago Ramblers,-14,2.674847309073196,Bradley Braves,-15.546688324568969,8.221535633642166,Loyola-Chicago Ramblers,-
1/13/2016,Indiana State Sycamores,1.5,1.4927856271437374,Northern Iowa Panthers,11.301632911575195,-4.308847284431458,Northern Iowa Panthers,-
1/13/2016,Georgia Bulldogs,-4,7.132656706352956,Tennessee Volunteers,4.364906351810563,2.7677503545423923,Georgia Bulldogs,-
1/13/2016,Memphis Tigers,-6,7.048929957393584,Temple Owls,5.89381255458717,-0.8448825971935854,Temple Owls,-
1/13/2016,Baylor Bears,-13,11.671401476029823,Texas Christian Horned Frogs,4.043569296249607,-1.372167820219783,Texas Christian Horned Frogs,-
1/13/2016,Villanova Wildcats,-18,18.643607890197625,Marquette Golden Eagles,0.561001414139731,4.082606476057894,Villanova Wildcats,-
1/13/2016,Purdue Boilermakers,-16.5,15.110969291075314,Penn State Nittany Lions,2.135446961134764,0.4755223299405493,Purdue Boilermakers,-
1/13/2016,Louisiana State Tigers,-10,10.924219538548906,Mississippi Rebels,6.067354157075826,-1.1431346185269202,Mississippi Rebels,-
1/13/2016,Alabama Crimson Tide,4,5.119091564306837,South Carolina Gamecocks,10.29967326351617,2.8194183007906677,Alabama Crimson Tide,-
1/13/2016,Missouri State Bears,13.5,-3.5366385028176017,Wichita State Shockers,17.58618499833677,-3.6228235011543717,Wichita State Shockers,-
1/13/2016,North Carolina State Wolfpack,-2,9.175570062390266,Florida State Seminoles,8.776307439710996,2.39926262267927,North Carolina State Wolfpack,-
1/13/2016,Virginia Tech Hokies,-1,-0.8509638776843059,Wake Forest Demon Deacons,2.6503820366107687,-0.5013459142950745,Wake Forest Demon Deacons,-
1/13/2016,Notre Dame Fighting Irish,-8,12.70388210197875,Georgia Tech Yellow Jackets,5.521763477481197,3.1821186244975515,Notre Dame Fighting Irish,-
1/13/2016,Oklahoma State Cowboys,8.5,5.545592522792454,Oklahoma Sooners,16.721525473962917,1.3240670488295372,Oklahoma State Cowboys,-
1/13/2016,San Jose State Spartans,4,-14.745126758742638,Wyoming Cowboys,1.4324694835295215,-8.177596242272159,Wyoming Cowboys,-
1/13/2016,Colorado State Rams,3,4.322007926843368,San Diego State Aztecs,9.953294327274007,1.3687135995693618,Colorado State Rams,-
1/13/2016,Nevada Wolf Pack,4,-2.5281485648796904,Boise State Broncos,8.452333647378588,-2.980482212258277,Boise State Broncos,-
1/13/2016,Colorado Buffaloes,-5,6.428113257848632,Oregon State Beavers,9.147015658759688,-3.7189024009110563,Oregon State Beavers,-
1/13/2016,UCLA Bruins,-3,7.592603459636625,Southern California Trojans,8.133487770092042,0.45911568954458293,UCLA Bruins,-
1/13/2016,Tennessee-Martin Skyhawks,-3,1.5676628983143372,Tennessee Tech Golden Eagles,-4.194623714946311,6.762286613260649,Tennessee-Martin Skyhawks,-
1/13/2016,North Dakota State Bison,-7.5,6.585839811553036,South Dakota Coyotes,-4.034636906161812,7.120476717714848,North Dakota State Bison,-
1/13/2016,Southeast Missouri State Redhawks,2.5,-8.250865216080815,Jacksonville State Gamecocks,-14.214685763263567,12.463820547182753,Southeast Missouri State Redhawks,1
