Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/17/2016,DePaul Blue Demons,5,0.9380218635544368,Creighton Blue Jays,4.5204258507695325,5.417596012784904,DePaul Blue Demons,-
1/17/2016,Iowa Hawkeyes,-7,12.28814335507233,Michigan Wolverines,14.162157784460456,-4.874014429388126,Michigan Wolverines,-
1/17/2016,Houston Cougars,1,4.117194872128912,Connecticut Huskies,12.375589881244538,-3.2583950091156275,Connecticut Huskies,-
1/17/2016,Saint Louis Billikens,-2,-2.4541687127410574,George Mason Patriots,-3.2152865055897792,2.7611177928487223,Saint Louis Billikens,-
1/17/2016,Tulane Green Wave,14,-4.939845252962839,Southern Methodist Mustangs,13.952302977530618,-0.8921482304934578,Southern Methodist Mustangs,-
1/17/2016,Drake Bulldogs,3.5,-7.723449883635263,Southern Illinois Salukis,1.405072903277639,-1.628522786912903,Southern Illinois Salukis,-
1/17/2016,Wichita State Shockers,-15,17.58618499833677,Indiana State Sycamores,1.4927856271437374,5.09339937119303,Wichita State Shockers,-
1/17/2016,Wisconsin Badgers,6.5,8.4597983750115,Michigan State Spartans,20.081262014050342,-1.1214636390388417,Michigan State Spartans,-
1/17/2016,Florida State Seminoles,3.5,8.776307439710996,Virginia Cavaliers,23.23980709230864,-6.963499652597646,Virginia Cavaliers,-
1/17/2016,Colorado Buffaloes,-1,6.428113257848632,Oregon Ducks,9.858838105269792,-0.4307248474211596,Oregon Ducks,-
1/17/2016,Utah Utes,-9,14.170101116215323,Oregon State Beavers,9.147015658759688,0.023085457455634284,Utah Utes,-
1/17/2016,North Carolina-Greensboro Spartans,-10,-5.419798167939314,Virginia Military Keydets,-5.232152521327798,-6.187645646611516,Virginia Military Keydets,-
1/17/2016,Manhattan Jaspers,-7,-0.21595842833355444,Niagara Purple Eagles,-11.787774283389705,8.571815855056151,Manhattan Jaspers,-
1/17/2016,Saint Peters Peacocks,-6.5,-2.9226068981289726,Marist Red Foxes,-9.259490898194983,3.8368840000660107,Saint Peters Peacocks,-
1/17/2016,Quinnipiac Bobcats,4,-4.091313805647397,Canisius Golden Griffins,0.8545983743272717,3.054087820025331,Quinnipiac Bobcats,-
1/17/2016,Rider Broncs,4,2.6807975121315377,Iona Gaels,7.615801602807342,3.064995909324196,Rider Broncs,-
1/17/2016,Army Black Knights,-14.5,3.6151982346611202,American Eagles,-5.744631337796037,-1.1401704275428415,American Eagles,-
