Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/17/2016,Miami-Florida Hurricanes,-14,14.662137101930774,Buffalo Bulls,2.8893440571000943,1.7727930448306797,Miami-Florida Hurricanes,-
3/17/2016,Arizona Wildcats,0,17.54671007501673,Wichita State Shockers,24.40288251261825,-6.8561724376015185,Wichita State Shockers,-
3/17/2016,Baylor Bears,-5.5,13.190536694052529,Yale Bulldogs,12.298579200885738,-4.608042506833209,Yale Bulldogs,-
3/17/2016,Duke Blue Devils,-9.5,19.741825811297456,North Carolina-Wilmington Seahawks,3.172189072750086,7.06963673854737,Duke Blue Devils,-
3/17/2016,North Carolina Tar Heels,-23.5,27.285673794115723,Florida Gulf Coast Eagles,0.35299656371402616,7.432677230401698,North Carolina Tar Heels,-
3/17/2016,Southern California Trojans,2.5,7.7066830887114985,Providence Friars,7.615008857907525,6.5916742308039735,Southern California Trojans,-
3/17/2016,Virginia Cavaliers,-23,26.58671090716607,Hampton University Pirates,-2.9326391859631817,10.519350093129248,Virginia Cavaliers,1
3/17/2016,Texas Tech Red Raiders,3.5,3.011457347715645,Butler Bulldogs,14.10913743432659,-3.5976800866109446,Butler Bulldogs,-
3/17/2016,Kansas Jayhawks,-24.5,24.48916248182026,Austin Peay State Governors,-9.257755443788339,13.2469179256086,Kansas Jayhawks,1
3/17/2016,Colorado Buffaloes,3.5,6.326636452457793,Connecticut Huskies,15.15975011841679,-5.333113665958997,Connecticut Huskies,-
3/17/2016,Indiana Hoosiers,-10.5,18.03504834874781,Tennessee-Chattanooga Moccasins,9.389900292109406,2.145148056638405,Indiana Hoosiers,-
3/17/2016,Kentucky Wildcats,-13.5,23.258180293125303,Stony Brook Seawolves,15.094450552522453,-5.33627025939715,Stony Brook Seawolves,-
3/17/2016,Purdue Boilermakers,-8,19.125026550795056,Arkansas-Little Rock Trojans,-3.643236259084369,18.768262809879424,Purdue Boilermakers,1
3/17/2016,Iowa State Cyclones,-6.5,15.85535793507232,Iona Gaels,11.792771289278763,1.5625866457935569,Iowa State Cyclones,-
3/17/2016,Utah Utes,-8.5,16.5125723154552,Fresno State Bulldogs,5.064840408565371,6.947731906889828,Utah Utes,-
3/17/2016,Seton Hall Pirates,2,7.885205242007133,Gonzaga Bulldogs,21.587217542621566,-7.7020123006144345,Gonzaga Bulldogs,-
3/17/2016,Valparaiso Crusaders,-4.5,22.051037659108697,Florida State Seminoles,10.369193720205816,11.181843938902881,Valparaiso Crusaders,1
3/17/2016,Grand Canyon Antelope,-10.5,-0.1002671309399214,Jackson State Tigers,-3.6439438561014215,-2.9563232748384998,Jackson State Tigers,-
