Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/12/2016,Purdue Boilermakers,-6,17.81923569380391,Michigan Wolverines,13.479247740033225,2.3399879537706862,Purdue Boilermakers,-
3/12/2016,Michigan State Spartans,-5,23.872074359061394,Maryland Terrapins,18.119141358709808,4.752933000351586,Michigan State Spartans,-
3/12/2016,Texas A&M Aggies,-8,12.521088161836563,Louisiana State Tigers,9.634016657949617,-1.1129284961130548,Louisiana State Tigers,-
3/12/2016,Kentucky Wildcats,-10.5,21.698528243327225,Georgia Bulldogs,6.140800109815246,9.05772813351198,Kentucky Wildcats,-
3/12/2016,Dayton Flyers,-3,13.866934428990698,Saint Josephs-Pennsylvania Hawks,8.13194990211475,2.734984526875948,Dayton Flyers,-
3/12/2016,Virginia Commonwealth Rams,-8,14.189244748113168,Davidson College Wildcats,9.775602122962706,0.41364262515046235,Virginia Commonwealth Rams,-
3/12/2016,Arkansas-Little Rock Trojans,-3,-3.673689833703442,Louisiana-Lafayette Ragin Cajuns,10.623040854425549,-13.29673068812899,Louisiana-Lafayette Ragin Cajuns,1
3/12/2016,Louisiana-Monroe Warhawks,0,6.278392925481651,Texas-Arlington Mavericks,3.013387966336624,3.2650049591450268,Louisiana-Monroe Warhawks,-
3/12/2016,Middle Tennessee State Blue Raiders,3,4.347669556351593,Old Dominion Monarchs,10.528515757761683,-3.1808462014100902,Old Dominion Monarchs,-
3/12/2016,Temple Owls,3.5,8.210456948489393,Connecticut Huskies,14.65811065877558,1.052346289713812,Temple Owls,-
3/12/2016,Memphis Tigers,-11,8.068060685950975,Tulane Green Wave,-8.134634055147759,5.202694741098732,Memphis Tigers,-
3/12/2016,Villanova Wildcats,-6,22.657332377607087,Seton Hall Pirates,6.970456075560743,13.686876302046343,Villanova Wildcats,1
3/12/2016,San Diego State Aztecs,-4.5,14.201694240453486,Fresno State Bulldogs,4.10411299908764,9.597581241365846,San Diego State Aztecs,-
3/12/2016,Kansas Jayhawks,-4.5,24.056897668199415,West Virginia Mountaineers,17.88403489575176,1.6728627724476546,Kansas Jayhawks,-
3/12/2016,Akron Zips,-5,9.936992045041553,Buffalo Bulls,2.665687679069117,2.2713043659724352,Akron Zips,-
3/12/2016,North Carolina Tar Heels,-2.5,26.810261063125775,Virginia Cavaliers,25.42329266272219,-1.1130315995964146,Virginia Cavaliers,-
3/12/2016,Oregon Ducks,-2,12.249077215103293,Utah Utes,16.528606840877575,-6.279529625774282,Utah Utes,-
3/12/2016,Hawaii Rainbow Warriors,-5,8.447681809474693,California State-Long Beach 49ers,-3.9557097692755763,7.40339157875027,Hawaii Rainbow Warriors,-
3/12/2016,Weber State Wildcats,-1.5,3.9443747831553613,Montana Grizzlies,5.788585635064185,0.6557891480911766,Weber State Wildcats,-
3/12/2016,Stony Brook Seawolves,-6,15.577025295416604,Vermont Catamounts,8.360947720806221,5.216077574610383,Stony Brook Seawolves,-
3/12/2016,Hampton University Pirates,-3,-3.30237472851769,South Carolina State Bulldogs,-11.918036775048396,5.615662046530705,Hampton University Pirates,-
3/12/2016,Jackson State Tigers,1.5,-3.42242450685412,Southern University A&M Jaguars,-1.8034216815536288,-0.11900282530049111,Southern University A&M Jaguars,-
3/12/2016,Stephen F. Austin State Lumberjacks,-10.5,18.865531158218502,Texas A&M-Corpus Christi Islanders,5.101093014508962,3.2644381437095404,Stephen F. Austin State Lumberjacks,-
3/12/2016,New Mexico State Aggies,1.5,8.532050291666264,California State-Bakersfield Roadrunners,1.1647693628964753,12.86728092876979,New Mexico State Aggies,1
