Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/23/2016,Miami-Florida Hurricanes,-14.5,13.13405466145013,Wake Forest Demon Deacons,2.2037107896567965,0.4303438717933332,Miami-Florida Hurricanes,-
1/23/2016,Connecticut Huskies,-4.5,12.84168116872192,Georgetown Hoyas,9.41213595897885,2.92954520974307,Connecticut Huskies,-
1/23/2016,Baylor Bears,1,12.384836693233272,Oklahoma Sooners,17.07355496752955,0.31128172570372215,Baylor Bears,-
1/23/2016,Notre Dame Fighting Irish,-19.5,12.666217949198373,Boston College Eagles,-4.073543774943011,1.2397617241413847,Notre Dame Fighting Irish,-
1/23/2016,Indiana Hoosiers,-10,15.601074206629724,Northwestern Wildcats,6.617973295325209,2.983100911304515,Indiana Hoosiers,-
1/23/2016,Massachusetts Minutemen,-8,0.04333856414762416,Saint Louis Billikens,-3.053044442391044,-0.9036169934613323,Saint Louis Billikens,-
1/23/2016,Eastern Michigan Eagles,-6,0.9518568396090249,Ball State Cardinals,-0.3473629597672617,-0.7007802006237132,Ball State Cardinals,-
1/23/2016,Tennessee Volunteers,1,4.450319119416511,South Carolina Gamecocks,9.804250112406436,-0.35393099298992503,South Carolina Gamecocks,-
1/23/2016,Northeastern Huskies,-5,7.508742032646584,Towson Tigers,-0.3795909971110595,6.888333029757643,Northeastern Huskies,-
1/23/2016,Texas Tech Red Raiders,3.5,4.017212295363564,West Virginia Mountaineers,16.7331035825911,-5.215891287227535,West Virginia Mountaineers,-
1/23/2016,Xavier Musketeers,-8.5,12.810004634242018,Seton Hall Pirates,4.688391420399534,3.6216132138424832,Xavier Musketeers,-
1/23/2016,Kansas Jayhawks,-12.5,21.11953386173456,Texas Longhorns,11.816370683314595,0.8031631784199647,Kansas Jayhawks,-
1/23/2016,North Carolina State Wolfpack,4.5,8.412845450821989,Duke Blue Devils,19.947536558838365,-3.0346911080163768,Duke Blue Devils,-
1/23/2016,Nebraska Cornhuskers,0,1.2614478929813886,Michigan Wolverines,14.10948940686329,-8.8480415138819,Michigan Wolverines,-
1/23/2016,Wisconsin-Green Bay Phoenix,-2.5,5.2670263033580795,Oakland Golden Grizzlies,0.9028155851704533,5.864210718187627,Wisconsin-Green Bay Phoenix,-
1/23/2016,Mississippi State Bulldogs,-8,2.0445012459799115,Mississippi Rebels,5.632155208882897,-7.587653962902985,Mississippi Rebels,-
1/23/2016,Alabama Crimson Tide,2.5,5.396805901843203,Louisiana State Tigers,10.78998871967605,1.1068171821671537,Alabama Crimson Tide,-
1/23/2016,Loyola-Chicago Ramblers,-7,2.290928287217366,Drake Bulldogs,-8.472113282698935,7.7630415699163,Loyola-Chicago Ramblers,-
1/23/2016,Old Dominion Monarchs,-6,8.49614914506187,Marshall Thundering Herd,-3.8778119283772905,10.373961073439162,Old Dominion Monarchs,1
1/23/2016,Akron Zips,-10,7.0780233762261915,Miami-Ohio Redhawks,-2.334317624361947,3.412341000588139,Akron Zips,-
1/23/2016,Air Force Falcons,6,-5.757877486988521,Fresno State Bulldogs,2.6856929337066084,1.5564295793048704,Air Force Falcons,-
1/23/2016,Texas-San Antonio Roadrunners,0,-9.485266212513523,Florida Atlantic Owls,-9.3586249868757,3.8733587743621776,Texas-San Antonio Roadrunners,-
1/23/2016,Wichita State Shockers,-30,18.527015247218316,Bradley Braves,-16.073778549379096,8.600793796597415,Wichita State Shockers,-
1/23/2016,Minnesota Golden Gophers,2,2.948545175401304,Illinois Fighting Illini,5.283776566038397,3.664768609362907,Minnesota Golden Gophers,-
1/23/2016,Pacific Tigers,11,-2.6411820684737606,Gonzaga Bulldogs,16.560828254736016,-4.202010323209777,Gonzaga Bulldogs,-
1/23/2016,Florida State Seminoles,-2.5,9.425420978841576,Pittsburgh Panthers,10.00114970902923,0.9242712698123459,Florida State Seminoles,-
1/23/2016,Texas Christian Horned Frogs,9,2.890016081842953,Iowa State Cyclones,15.001678201501631,0.8883378803413216,Texas Christian Horned Frogs,-
1/23/2016,Texas A&M Aggies,-19,10.457388060601803,Missouri Tigers,-4.708367806390182,0.16575586699198652,Texas A&M Aggies,-
1/23/2016,Bowling Green State Falcons,1.5,0.6740484489387923,Kent State Golden Flashes,2.1193834132966947,4.054665035642097,Bowling Green State Falcons,-
1/23/2016,Illinois State Redbirds,-1,5.062531097410114,Northern Iowa Panthers,10.805897505376025,-2.7433664079659117,Northern Iowa Panthers,-
1/23/2016,California Golden Bears,2.5,11.071326444753986,Arizona Wildcats,15.340647750863548,2.2306786938904377,California Golden Bears,-
1/23/2016,Oregon Ducks,-6.5,10.351694202547908,UCLA Bruins,7.217441562579289,0.6342526399686186,Oregon Ducks,-
1/23/2016,Kentucky Wildcats,-6,18.342141057665803,Vanderbilt Commodores,13.647249347261699,2.6948917104041037,Kentucky Wildcats,-
1/23/2016,Cornell Big Red,5.5,-6.4835468320476535,Columbia Lions,4.716148156841011,-1.6996949888886643,Columbia Lions,-
1/23/2016,Wisconsin-Milwaukee Panthers,-6.5,1.1734700770905038,Detroit-Mercy Titans,-0.959577916932387,-0.366952005977109,Detroit-Mercy Titans,-
1/23/2016,College of Charleston Cougars,-8,-5.183068707117043,Delaware Blue Hens,-4.420536975473528,-4.762531731643515,Delaware Blue Hens,-
1/23/2016,Houston Cougars,-16,3.5685855896514354,South Florida Bulls,-9.60306638779598,1.171651977447418,Houston Cougars,-
1/23/2016,Georgia Tech Yellow Jackets,6.5,5.031947648896195,Louisville Cardinals,12.45628718050211,3.0756604683940845,Georgia Tech Yellow Jackets,-
1/23/2016,Western Michigan Broncos,0,-0.7333202819978241,Buffalo Bulls,2.3333786055556653,0.9333011124465105,Western Michigan Broncos,-
1/23/2016,Central Michigan Chippewas,-3.5,8.171830063768683,Ohio Bobcats,-5.016664106990622,13.688494170759306,Central Michigan Chippewas,1
1/23/2016,San Jose State Spartans,7.5,-14.762723157483526,New Mexico Lobos,2.93210193269299,-6.194825090176515,New Mexico Lobos,-
1/23/2016,Louisiana-Monroe Warhawks,-8,3.571735632457877,South Alabama Jaguars,-6.701135569314141,6.272871201772018,Louisiana-Monroe Warhawks,-
1/23/2016,Texas State Bobcats,-2.5,-0.19942433325504827,Arkansas State Red Wolves,-3.2947576111671557,4.595333277912108,Texas State Bobcats,-
1/23/2016,North Carolina-Charlotte 49ers,-2.5,-6.516324532367526,Western Kentucky Hilltoppers,-3.2947576111671557,-1.7215669212003704,Western Kentucky Hilltoppers,-
1/23/2016,Loyola-Marymount Lions,-6,-7.907501699791873,San Diego Toreros,-2.921937114803153,-6.985564584988721,San Diego Toreros,-
1/23/2016,Middle Tennessee State Blue Raiders,-11,2.961578396353598,Rice University Owls,-5.6278161956632635,1.5893945920168626,Middle Tennessee State Blue Raiders,-
1/23/2016,San Diego State Aztecs,-8.5,10.53643809253876,Utah State Aggies,4.74658419909101,1.2898538934477486,San Diego State Aztecs,-
1/23/2016,Georgia Bulldogs,-2.5,6.400385732454309,Arkansas Razorbacks,7.033652984738527,0.8667327477157816,Georgia Bulldogs,-
1/23/2016,Kansas State Wildcats,-5.5,1.2545104928650668,Oklahoma State Cowboys,5.51449818917482,-5.759987696309754,Oklahoma State Cowboys,-
1/23/2016,California-Santa Barbara Gauchos,-8,1.2545104928650668,California State-Northridge Matadors,-9.933725818472945,7.188236311338013,California-Santa Barbara Gauchos,-
1/23/2016,California State-Fullerton Titans,5,-8.471964052715355,Cal Poly-Slo Mustangs,-9.933725818472945,10.46176176575759,California State-Fullerton Titans,1
1/23/2016,California-Riverside Highlanders,4,-0.8037835532107096,California State-Long Beach 49ers,-4.256552384015855,11.452768830805145,California-Riverside Highlanders,1
1/23/2016,Elon Phoenix,3,-4.062458683045333,James Madison Dukes,3.1810642585783744,-0.24352294162370747,James Madison Dukes,-
1/23/2016,Dartmouth College Big Green,3,-1.1422114987959218,Harvard Crimson,4.848576942711936,1.0092115584921428,Dartmouth College Big Green,-
1/23/2016,Louisiana-Lafayette Ragin Cajuns,-14,8.982812137652218,Troy Trojans,-7.340842023559298,6.323654161211515,Louisiana-Lafayette Ragin Cajuns,-
1/23/2016,Creighton Blue Jays,-1.5,4.873672826678596,Butler Bulldogs,12.942430721750044,-5.56875789507145,Butler Bulldogs,-
1/23/2016,Florida Gators,-12,9.173478794543449,Auburn Tigers,-0.808211067562403,1.9816898621058527,Florida Gators,-
1/23/2016,Pepperdine Waves,2.5,8.236875216695287,Brigham Young Cougars,8.406552046211502,6.330323170483785,Pepperdine Waves,-
1/23/2016,Michigan State Spartans,-3.5,19.78006798205913,Maryland Terrapins,17.737826655736768,2.5422413263223618,Michigan State Spartans,-
1/23/2016,Southern Mississippi Golden Eagles,7,-14.049977625771499,Louisiana Tech Bulldogs,5.401044624398078,-8.451022250169576,Louisiana Tech Bulldogs,-
1/23/2016,Alabama-Birmingham Blazers,-16,9.603411252913945,North Texas Mean Green Eagles,-10.007535478534592,7.610946731448536,Alabama-Birmingham Blazers,-
1/23/2016,Texas-Arlington Mavericks,-3.5,1.2001203145440877,Arkansas-Little Rock Trojans,-3.664428129467803,5.364548444011891,Texas-Arlington Mavericks,-
1/23/2016,Washington State Cougars,3,-1.2310439577816432,Colorado Buffaloes,6.876648076893522,-1.107692034675166,Colorado Buffaloes,-
1/23/2016,Texas-El Paso Miners,-6,0.7368916449503443,Florida International Panthers,-5.84106159218899,4.577953237139335,Texas-El Paso Miners,-
1/23/2016,Wyoming Cowboys,7,1.8399592195529921,Boise State Broncos,8.840834318409458,3.999124901143534,Wyoming Cowboys,-
1/23/2016,Nevada Wolf Pack,5.5,-2.5109195091464636,UNLV Rebels,4.606249326954291,2.3828311638992457,Nevada Wolf Pack,-
1/23/2016,Saint Marys College-California Gaels,-16.5,6.753639329177649,Portland Pilots,0.49241870739539867,-6.23877937821775,Portland Pilots,-
1/23/2016,Stanford Cardinal,-2,5.373165843271978,Arizona State Sun Devils,5.51875625207647,1.854409591195508,Stanford Cardinal,-
1/23/2016,Hawaii Rainbow Warriors,-16,7.9415986933475775,California-Davis Aggies,-0.3893097315019467,-3.6690915751504765,California-Davis Aggies,-
1/23/2016,Eastern Kentucky Colonels,-2,0.5812854841680524,Tennessee Tech Golden Eagles,-3.7228723915627877,6.304157875730841,Eastern Kentucky Colonels,-
1/23/2016,Western Illinois Leathernecks,2,-6.670518114737112,North Dakota State Bison,6.568993649598385,-7.2395117643354965,North Dakota State Bison,-
1/23/2016,Northern Arizona Lumberjacks,1.5,-6.82823441604752,Northern Colorado Bears,-8.600016988636222,7.271782572588702,Northern Arizona Lumberjacks,-
1/23/2016,East Tennessee State Buccaneers,-13,-1.5583567446695026,Citadel Bulldogs,-12.38080053428686,1.822443789617358,East Tennessee State Buccaneers,-
1/23/2016,Furman  Paladins,-4,-0.20527826027563284,Wofford Terriers,5.332147392858083,-5.537425653133716,Wofford Terriers,-
1/23/2016,Montana State Bobcats,-1,-10.877234757401904,Idaho Vandals,-4.089482713803664,-3.787752043598241,Idaho Vandals,-
1/23/2016,South Dakota Coyotes,6,-4.188429426352981,South Dakota State Jackrabbits,11.646959186258897,-5.835388612611878,South Dakota State Jackrabbits,-
1/23/2016,Southern Utah Thunderbirds,3,-8.438952699578998,North Dakota Fighting Hawks,-10.145736943616841,8.706784244037843,Southern Utah Thunderbirds,-
1/23/2016,IUPU-Fort Wayne Mastadons,-6,0.6171551859745611,Indiana-Purdue Jaguars,-11.489595110691683,10.106750296666242,IUPU-Fort Wayne Mastadons,1
1/23/2016,Austin Peay State Governors,-5.5,-10.556423335607347,Eastern Illinois Panthers,-7.112078544055143,-4.944344791552204,Eastern Illinois Panthers,-
1/23/2016,Murray State Racers,-10.5,2.7717111573696482,Southern Illinois-Edwardsville Cougars,-7.112078544055143,3.3837897014247904,Murray State Racers,-
1/23/2016,Oral Roberts Golden Eagles,-1,-2.03816492519201,Nebraska-Omaha Mavericks,-1.765504903728786,2.727339978536776,Oral Roberts Golden Eagles,-
1/23/2016,Idaho State Bengals,11.5,-14.374110524306394,Weber State Wildcats,1.546872307092525,-0.4209828313989181,Weber State Wildcats,-
1/23/2016,Montana Grizzlies,-5.5,4.695234397032791,Eastern Washington Eagles,0.6782943769092118,2.516940020123579,Montana Grizzlies,-
1/23/2016,California State-Sacramento Hornets,-4,-1.90602153526858,Portland State Vikings,-7.983693028851199,6.077671493582619,California State-Sacramento Hornets,-
