Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/16/2016,Holy Cross Crusaders,2,-6.857023503676304,Southern University A&M Jaguars,-0.9510529904941354,0.0940294868178313,Holy Cross Crusaders,-
3/16/2016,Michigan Wolverines,-2,13.039416389707533,Tulsa Golden Hurricane,12.640104914726095,-1.6006885250185618,Tulsa Golden Hurricane,-
3/16/2016,Georgia Bulldogs,-7,6.50836307398007,Belmont Bruins,9.941134782461164,-6.432771708481094,Belmont Bruins,-
3/16/2016,Saint Bonaventure Bonnies,-9,6.787729516054209,Wagner Seahawks,-2.0911441958449863,3.878873711899196,Saint Bonaventure Bonnies,-
3/16/2016,Monmouth-New Jersey Hawks,-8.5,7.675447463048929,Bucknell Bison,5.0270609872366006,-1.8516135241876714,Bucknell Bison,-
3/16/2016,Virginia Tech Hokies,-5,-1.4139764306257234,Princeton Tigers,9.08291676945455,-11.496893200080274,Princeton Tigers,1
3/16/2016,George Washington Colonials,-6,10.694018426052867,Hofstra Pride,8.87955172316407,-0.1855332971112027,Hofstra Pride,-
3/16/2016,Georgia Tech Yellow Jackets,-3.5,5.4258737169114895,Houston Cougars,5.338098710624867,0.5877750062866225,Georgia Tech Yellow Jackets,-
3/16/2016,Brigham Young Cougars,-9.5,12.428077559857714,Alabama-Birmingham Blazers,12.163963777282557,-5.235886217424843,Alabama-Birmingham Blazers,-
3/16/2016,Ohio Bobcats,-3,-4.224432677984523,Albany Great Danes,11.506334319485404,-14.730766997469928,Albany Great Danes,1
3/16/2016,North Carolina-Greensboro Spartans,-8,-4.782984915187158,Houston Baptist Huskies,-7.444014873730429,-1.3389700414567294,Houston Baptist Huskies,-
3/16/2016,Vermont Catamounts,-6,8.144496725800183,Western Carolina Catamounts,-3.8112589470335574,9.95575567283374,Vermont Catamounts,-
3/16/2016,Duquesne Dukes,-5.5,-0.06937540308404849,Nebraska-Omaha Mavericks,-1.0355979891708218,-0.533777413913227,Nebraska-Omaha Mavericks,-
3/16/2016,Eastern Washington Eagles,2,1.9485203682706829,Pepperdine Waves,8.125129279719605,-0.17660891144892243,Pepperdine Waves,-
3/16/2016,Nevada Wolf Pack,-3,-1.7342428274470714,Montana Grizzlies,6.288929221581622,-7.023172049028693,Montana Grizzlies,-
3/16/2016,Seattle University Red Hawks,2.5,-7.956368243313385,Idaho Vandals,-2.9430702768113832,1.4867020334979983,Seattle University Red Hawks,-
3/16/2016,Savannah State Tigers,12.5,-18.60214774392148,Texas-Arlington Mavericks,3.022061988803814,-5.124209732725294,Texas-Arlington Mavericks,-
3/16/2016,Fordham Rams,-8,-1.8349548545480567,Boston University Terriers,4.252847580901003,-10.08780243544906,Boston University Terriers,1
3/16/2016,Columbia Lions,-12.5,6.458147730973246,Norfolk State Spartans,-1.6486198778948515,-0.3932323911319031,Norfolk State Spartans,-
3/16/2016,Fairfield Stags,-5,-6.526593463948549,New Hampshire Wildcats,3.4593996180564295,-10.985993082004978,New Hampshire Wildcats,1
3/16/2016,New Jersey Tech Highlanders,-3.5,4.154306493151504,Army Black Knights,2.1439508976150665,2.5103555955364367,New Jersey Tech Highlanders,-
3/16/2016,Central Michigan Chippewas,-9,9.478699366900159,Tennessee-Martin Skyhawks,1.4623878062389748,3.016311560661183,Central Michigan Chippewas,-
3/16/2016,North Dakota Fighting Hawks,6.5,-7.868201711826535,California-Irvine Anteaters,8.856702515060393,-6.2249042268869275,California-Irvine Anteaters,-
3/16/2016,Louisiana-Lafayette Ragin Cajuns,-9,10.740851144747623,Texas A&M-Corpus Christi Islanders,4.469136565441591,1.2717145793060318,Louisiana-Lafayette Ragin Cajuns,-
