Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/28/2015,Villanova Wildcats,-26.5,17.317528811792535,Pennsylvania Quakers,-4.35681999579191,-0.8256511924155561,Pennsylvania Quakers,-
12/28/2015,Eastern Michigan Eagles,-4,0.6298750428530209,Detroit-Mercy Titans,-0.5123703510656868,1.1422453939187083,Eastern Michigan Eagles,-
12/28/2015,Duke Blue Devils,-25,17.8958773072766,Elon Phoenix,-3.006564328089632,-0.09755836463376966,Elon Phoenix,-
12/28/2015,California Golden Bears,-10,9.907948613708587,Davidson College Wildcats,9.59807270856631,-5.6901240948577225,Davidson College Wildcats,-
12/28/2015,Washington Huskies,-9.5,-0.09333065790495393,California-Santa Barbara Gauchos,9.59807270856631,-15.191403366471263,California-Santa Barbara Gauchos,1
12/28/2015,North Carolina Tar Heels,-27.5,23.444755361888827,North Carolina-Greensboro Spartans,-3.871118093281249,3.8158734551700775,North Carolina Tar Heels,-
12/28/2015,Morehead State Eagles,-5.5,0.26603758981054076,Wisconsin-Green Bay Phoenix,3.9190401197936846,-5.153002529983144,Wisconsin-Green Bay Phoenix,-
12/28/2015,Saint Peters Peacocks,-7,-3.7312340478403305,Cornell Big Red,-6.637901069322039,-0.09333297851829148,Cornell Big Red,-
12/28/2015,Butler Bulldogs,-24,12.96130838172762,Indiana-Purdue Jaguars,-11.279352218733992,4.240660600461609,Butler Bulldogs,-
12/28/2015,Iona Gaels,-9,7.552316824206821,Drexel Dragons,-3.5069493277935275,6.059266152000349,Iona Gaels,-
12/28/2015,Belmont Bruins,4,7.848917315157202,Valparaiso Crusaders,15.686264208243895,0.16265310691330725,Belmont Bruins,-
12/28/2015,Wichita State Shockers,-14.5,15.398851526110956,New Mexico State Aggies,5.212784986270945,-0.3139334601599888,New Mexico State Aggies,-
12/28/2015,Rutgers Scarlet Knights,-6,-7.221019745208355,Massachusetts-Lowell River Hawks,-11.902864662783418,2.681844917575063,Rutgers Scarlet Knights,-
12/28/2015,Creighton Blue Jays,-30.5,3.3586709808312807,Coppin State Eagles,-18.554713790518246,-4.586615228650473,Coppin State Eagles,-
