Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/18/2015,Central Florida Knights,5,-5.111613447685474,California-Irvine Anteaters,5.190853908947926,-1.3024673566334002,California-Irvine Anteaters,-
11/18/2015,Providence Friars,-7,5.630231162522754,Illinois Fighting Illini,5.30265101069006,-2.6724198481673067,Illinois Fighting Illini,-
11/18/2015,Wake Forest Demon Deacons,-1,2.7667706336607627,Richmond Spiders,6.402192038989877,-0.6354214053291147,Richmond Spiders,-
11/18/2015,Youngstown State Penguins,3.5,-10.145771381377001,Toledo Rockets,1.6357052984112916,-4.281476679788293,Toledo Rockets,-
11/18/2015,Oakland Golden Grizzlies,-5.5,-1.3037370424388064,Eastern Michigan Eagles,0.8005644154988933,-3.6043014579376997,Eastern Michigan Eagles,-
11/18/2015,Saint Josephs-Pennsylvania Hawks,-8.5,2.733857240458852,Buffalo Bulls,3.6360274254029554,-5.4021701849441035,Buffalo Bulls,-
11/18/2015,Bowling Green State Falcons,13,-0.1446646105658131,Cincinnati Bearcats,12.576561651370723,4.278773738063464,Bowling Green State Falcons,-
11/18/2015,Southern Illinois Salukis,-1.5,-2.5177371201373813,Kent State Golden Flashes,0.7249960990312654,-0.7427332191686467,Kent State Golden Flashes,-
11/18/2015,Arkansas Razorbacks,-6.5,4.175087243244609,Akron Zips,6.467507936644678,-4.792420693400069,Akron Zips,-
11/18/2015,New Mexico Lobos,-6,2.465460418140512,Loyola-Chicago Ramblers,4.949451701563908,-4.483991283423396,Loyola-Chicago Ramblers,-
11/18/2015,North Carolina Tar Heels,-23,21.67188220911207,Wofford Terriers,5.761899909578021,-3.0900177004659497,Wofford Terriers,-
11/18/2015,North Carolina State Wolfpack,-13.5,6.815355616810543,Indiana-Purdue Jaguars,-8.50042701135564,5.815782628166183,North Carolina State Wolfpack,-
11/18/2015,Niagara Purple Eagles,3.5,-10.46563895805196,Brown Bears,-2.420937926536424,-0.5447010315155367,Brown Bears,-
11/18/2015,Belmont Bruins,-8.5,6.0168472769828245,Western Kentucky Hilltoppers,-2.420937926536424,3.9377852035192475,Belmont Bruins,-
11/18/2015,Virginia Tech Hokies,-12,-2.155716600198442,Jacksonville State Gamecocks,-10.821289925137808,0.6655733249393663,Virginia Tech Hokies,-
11/18/2015,Northwestern Wildcats,-15,4.278123579777173,Fairfield Stags,-8.335398478318604,1.613522058095775,Northwestern Wildcats,-
11/18/2015,Austin Peay State Governors,3,-9.765561108010619,IUPU-Fort Wayne Mastadons,-0.18553964573564313,-2.580021462274976,IUPU-Fort Wayne Mastadons,-
11/18/2015,UNLV Rebels,-13.5,2.9186589646700147,Southern Utah Thunderbirds,-4.587161810636254,-1.994179224693731,Southern Utah Thunderbirds,-
11/18/2015,Gonzaga Bulldogs,-25.5,13.846420859470921,Northern Arizona Lumberjacks,-2.0838481615906104,-5.569730978938466,Northern Arizona Lumberjacks,-
11/18/2015,Southern Illinois-Edwardsville Cougars,6.5,13.846420859470921,Saint Louis Billikens,-0.8369981050048545,25.183418964475777,Southern Illinois-Edwardsville Cougars,1
11/18/2015,Arizona State Sun Devils,-21.5,4.421882877240579,Kennesaw State Owls,-11.171867308744611,-1.90624981401481,Kennesaw State Owls,-
