Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/18/2016,Villanova Wildcats,-17.5,24.167469132424028,North Carolina-Asheville Bulldogs,0.8675886774099604,9.799880455014069,Villanova Wildcats,-
3/18/2016,Iowa Hawkeyes,-7,14.736786303879084,Temple Owls,8.589395295287476,-0.8526089914083919,Temple Owls,-
3/18/2016,West Virginia Mountaineers,-7,18.43317757818482,Stephen F. Austin State Lumberjacks,20.477797713039042,-5.04462013485422,Stephen F. Austin State Lumberjacks,-
3/18/2016,Notre Dame Fighting Irish,-3,12.152528242170973,Michigan Wolverines,13.039416389707533,0.11311185246344024,Notre Dame Fighting Irish,-
3/18/2016,Oklahoma Sooners,-15,19.473952630259006,California State-Bakersfield Roadrunners,1.753802253300947,6.72015037695806,Oklahoma Sooners,-
3/18/2016,Oregon State Beavers,4,7.993030902882554,Virginia Commonwealth Rams,15.345999852853256,-3.352968949970702,Virginia Commonwealth Rams,-
3/18/2016,Texas A&M Aggies,-13,13.24457825427834,Wisconsin-Green Bay Phoenix,7.50676176494552,-3.2621835106671817,Wisconsin-Green Bay Phoenix,-
3/18/2016,Texas Longhorns,-3,12.063078824669711,Northern Iowa Panthers,13.052921542133578,0.010157282536132684,Texas Longhorns,-
3/18/2016,Xavier Musketeers,-13.5,14.939943390740767,Weber State Wildcats,4.7632767553162125,0.6766666354245547,Xavier Musketeers,-
3/18/2016,Wisconsin Badgers,1,10.008314197985726,Pittsburgh Panthers,8.880709742479224,6.127604455506502,Wisconsin Badgers,-
3/18/2016,Michigan State Spartans,-16.5,24.279465085878243,Middle Tennessee State Blue Raiders,5.520951191367493,2.258513894510749,Michigan State Spartans,-
3/18/2016,Dayton Flyers,1,13.902314072158239,Syracuse Orange,8.992745168202498,5.909568903955741,Dayton Flyers,-
3/18/2016,Maryland Terrapins,-9,18.040266918920803,South Dakota State Jackrabbits,15.43302597353273,-6.392759054611927,South Dakota State Jackrabbits,-
3/18/2016,California Golden Bears,-6,13.3755505325996,Hawaii Rainbow Warriors,9.410453464748796,-2.034902932149196,Hawaii Rainbow Warriors,-
3/18/2016,Oregon Ducks,-23,12.92513627272766,Holy Cross Crusaders,-6.857023503676304,0.7821597764039652,Oregon Ducks,-
3/18/2016,Saint Josephs-Pennsylvania Hawks,3.5,8.598998084811232,Cincinnati Bearcats,16.50629987830326,-0.407301793492028,Cincinnati Bearcats,-
3/18/2016,Brigham Young Cougars,-8,12.428077559857714,Virginia Tech Hokies,-1.4139764306257234,9.842053990483436,Brigham Young Cougars,-
