Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/24/2015,Ohio State Buckeyes,-8.5,6.706267240276134,Louisiana Tech Bulldogs,4.72241166990806,-2.516144429631926,Louisiana Tech Bulldogs,-
11/24/2015,Wisconsin-Green Bay Phoenix,5,3.1779500352777217,Akron Zips,6.405339555947541,5.772610479330181,Wisconsin-Green Bay Phoenix,-
11/24/2015,Southern Illinois Salukis,-1,-2.186819588739233,Oakland Golden Grizzlies,-1.1492824741517476,1.9624628854125143,Southern Illinois Salukis,-
11/24/2015,Oregon State Beavers,1,8.7180916903882,Valparaiso Crusaders,12.799279590366933,0.9188121000212668,Oregon State Beavers,-
11/24/2015,Duquesne Dukes,0,2.2991604540869606,Wisconsin-Milwaukee Panthers,-0.3217924788091897,2.6209529328961505,Duquesne Dukes,-
11/24/2015,Central Michigan Chippewas,-4,8.582719689545684,Western Kentucky Hilltoppers,-0.3217924788091897,4.904512168354874,Central Michigan Chippewas,-
11/24/2015,Pepperdine Waves,-4,6.191606881497509,Murray State Racers,3.918108126234297,2.273498755263212,Pepperdine Waves,-
11/24/2015,Weber State Wildcats,-6,-1.464067933656299,Drake Bulldogs,-7.1187260437416295,3.6546581100853306,Weber State Wildcats,-
11/24/2015,Indiana Hoosiers,-20.5,13.064693814334715,Saint Johns Red Storm,-1.6601067471296118,-5.775199438535672,Saint Johns Red Storm,-
11/24/2015,UNLV Rebels,-22,3.244440081891215,Chaminade,-1.6601067471296118,-13.095453170979173,Chaminade,1
11/24/2015,Wake Forest Demon Deacons,11,2.690729699946259,Vanderbilt Commodores,11.30557979356718,6.385149906379079,Wake Forest Demon Deacons,-
11/24/2015,UCLA Bruins,9,7.62363183057795,Kansas Jayhawks,18.34857679030236,2.275055040275589,UCLA Bruins,-
11/24/2015,North Carolina State Wolfpack,1,7.032912592342397,Louisiana State Tigers,9.745870387606919,2.287042204735478,North Carolina State Wolfpack,-
11/24/2015,Arizona State Sun Devils,-4,5.119072281715702,Marquette Golden Eagles,-0.31127818755533804,1.4303504692710405,Arizona State Sun Devils,-
11/24/2015,Northwestern Wildcats,-7,4.159471383351628,Missouri Tigers,-3.4418326891633324,4.60130407251496,Northwestern Wildcats,-
11/24/2015,North Carolina Tar Heels,-10.5,22.124876568305492,Kansas State Wildcats,0.18675815190165812,15.438118416403835,North Carolina Tar Heels,1
11/24/2015,Rhode Island Rams,-7.5,8.205347896564755,Texas Christian Horned Frogs,3.422185463934469,-2.716837567369714,Texas Christian Horned Frogs,-
11/24/2015,Maryland Terrapins,-12.5,14.789626432787143,Illinois State Redbirds,5.049961071191426,1.2396653615957174,Maryland Terrapins,-
11/24/2015,South Dakota State Jackrabbits,-20,8.480305901377909,Houston Baptist Huskies,-5.991548823434385,-1.528145275187704,Houston Baptist Huskies,-
11/24/2015,Cleveland State Vikings,5.5,-1.2463859320520903,Rider Broncs,2.3761268340567057,1.877487233891204,Cleveland State Vikings,-
11/24/2015,Indiana-Purdue Jaguars,2,-9.33530630451573,South Alabama Jaguars,-5.370629355226507,-1.9646769492892222,South Alabama Jaguars,-
11/24/2015,Kennesaw State Owls,14.5,-13.290294702254466,Belmont Bruins,5.9817917606015385,-0.7720864628560022,Belmont Bruins,-
11/24/2015,Idaho Vandals,1.5,-4.571094447053535,Troy Trojans,-6.47752921272042,7.4064347656668845,Idaho Vandals,-
11/24/2015,North Texas Mean Green Eagles,-5,-7.155286992447431,Samford Bulldogs,-7.397493106412219,-0.7577938860352118,Samford Bulldogs,-
11/24/2015,Columbia Lions,-8.5,4.197043831104356,Wofford Terriers,5.041585064333554,-5.344541233229198,Wofford Terriers,-
11/24/2015,Miami-Ohio Redhawks,-3,-1.586104337552494,IUPU-Fort Wayne Mastadons,-0.05087756107005209,-0.5352267764824417,IUPU-Fort Wayne Mastadons,-
11/24/2015,Morehead State Eagles,-7.5,0.4532218830094484,Marshall Thundering Herd,-4.798948707587285,1.7521705905967337,Morehead State Eagles,-
11/24/2015,Canisius Golden Griffins,-2,1.0660168900689502,Saint Bonaventure Bonnies,2.99648990462862,0.06952698544032998,Canisius Golden Griffins,-
11/24/2015,Southern Utah Thunderbirds,-3,-5.162175240004545,California State-Fullerton Titans,-9.05134978425032,4.889174544245775,Southern Utah Thunderbirds,-
11/24/2015,California State-Sacramento Hornets,-2.5,-1.2594030095116546,California-Davis Aggies,0.5148881718432443,-0.27429118135489894,California-Davis Aggies,-
11/24/2015,Penn State Nittany Lions,-9,2.275944051247594,Radford Highlanders,-0.9720694899798856,-1.75198645877252,Radford Highlanders,-
11/24/2015,Tennessee Volunteers,-9,4.384421641411016,Army Black Knights,1.5737685714092986,-2.1893469299982824,Army Black Knights,-
11/24/2015,Kentucky Wildcats,-24.5,17.487897668269987,Boston University Terriers,3.2917084758347084,-6.303810807564723,Boston University Terriers,-
