Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/26/2016,Princeton Tigers,-7.5,8.760870200391599,Columbia Lions,6.1951741318072155,-0.9343039314156165,Columbia Lions,-
2/26/2016,Yale Bulldogs,-11.5,10.988758093520701,Harvard Crimson,3.4460044039644093,0.04275368955629233,Yale Bulldogs,-
2/26/2016,Brown Bears,0,-4.462361680783623,Dartmouth College Big Green,-1.6397422845790712,1.1773806037954486,Brown Bears,-
2/26/2016,Pennsylvania Quakers,-4.5,-5.056861284499772,Cornell Big Red,-8.188395199172586,2.631533914672814,Pennsylvania Quakers,-
2/26/2016,Oakland Golden Grizzlies,-10,4.117525195512183,Detroit-Mercy Titans,-0.09155300273906264,-1.7909218017487554,Detroit-Mercy Titans,-
2/26/2016,Wisconsin-Green Bay Phoenix,-16.5,6.254008330346402,Illinois-Chicago Flames,-12.964579417561069,6.7185877479074705,Wisconsin-Green Bay Phoenix,-
2/26/2016,Wisconsin-Milwaukee Panthers,4.5,1.821951913806781,Valparaiso Crusaders,20.780919069194674,-10.458967155387892,Valparaiso Crusaders,1
2/26/2016,Manhattan Jaspers,7,0.06886797359506369,Iona Gaels,9.662759409676502,1.4061085639185613,Manhattan Jaspers,-
2/26/2016,Monmouth-New Jersey Hawks,-9,7.092672484458912,Rider Broncs,3.5741013935724157,-1.4814289091135038,Rider Broncs,-
2/26/2016,Marist Red Foxes,-2.5,-12.304886573665348,Quinnipiac Bobcats,-6.163493908014744,-4.641392665650604,Quinnipiac Bobcats,-
2/26/2016,Akron Zips,-9,9.366611912832223,Bowling Green State Falcons,-0.9819415229686737,5.348553435800897,Akron Zips,-
