Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/6/2016,Penn State Nittany Lions,-4.5,-0.06761207885493448,Illinois Fighting Illini,4.1962703852849,-4.763882464139835,Illinois Fighting Illini,-
3/6/2016,Cincinnati Bearcats,-2,16.534317070750134,Southern Methodist Mustangs,17.161090328774204,1.3732267419759303,Cincinnati Bearcats,-
3/6/2016,Northwestern Wildcats,-5,4.453920664136334,Nebraska Cornhuskers,-0.10889091692936087,3.562811581065695,Northwestern Wildcats,-
3/6/2016,Tulane Green Wave,7,-8.076535163250583,Temple Owls,7.451935750670117,-4.5284709139207,Temple Owls,-
3/6/2016,Connecticut Huskies,-16.5,15.269406910929316,Central Florida Knights,-5.48676163264588,8.256168543575196,Connecticut Huskies,-
3/6/2016,East Carolina Pirates,5,-5.178796192952315,Memphis Tigers,7.156388429685559,-3.3351846226378736,Memphis Tigers,-
3/6/2016,Wisconsin-Green Bay Phoenix,3,6.3032396331351555,Wisconsin-Milwaukee Panthers,2.231636802756351,7.071602830378804,Wisconsin-Green Bay Phoenix,-
3/6/2016,Wright State Raiders,-2,-2.473312187782132,Detroit-Mercy Titans,-0.36049731874840285,-0.11281486903372917,Detroit-Mercy Titans,-
3/6/2016,Evansville Aces,1,13.456458014795913,Northern Iowa Panthers,12.777889349494155,1.6785686653017589,Evansville Aces,-
3/6/2016,Hofstra Pride,-1.5,8.420332630582843,William & Mary Tribe,8.723962543437493,-1.8036299128546496,William & Mary Tribe,-
3/6/2016,North Carolina-Wilmington Seahawks,-3.5,2.8999905738290424,Northeastern Huskies,6.155923906203872,-2.75593333237483,Northeastern Huskies,-
3/6/2016,Indiana-Purdue Jaguars,5,-12.768463780048211,North Dakota State Bison,6.728486244808634,-14.496950024856844,North Dakota State Bison,1
3/6/2016,Nebraska-Omaha Mavericks,-5,-0.9444560814432612,Denver Pioneers,-3.061082778116663,1.1166266966734018,Nebraska-Omaha Mavericks,-
3/6/2016,Tennessee-Chattanooga Moccasins,-8,9.34977799503611,Western Carolina Catamounts,-3.8063076596916092,5.156085654727718,Tennessee-Chattanooga Moccasins,-
3/6/2016,East Tennessee State Buccaneers,-1.5,-0.5400877417083144,Furman  Paladins,0.17043723484082784,-2.2105249765491424,Furman  Paladins,-
3/6/2016,Monmouth-New Jersey Hawks,-9.5,7.025942884760568,Fairfield Stags,-6.867469158818941,8.39341204357951,Monmouth-New Jersey Hawks,-
3/6/2016,Iona Gaels,-2.5,10.56100582052415,Siena College Saints,0.46547186031254434,11.595533960211606,Iona Gaels,1
3/6/2016,Army Black Knights,-9,2.9710980157537725,Holy Cross Crusaders,-7.252674196846061,1.2237722125998332,Army Black Knights,-
3/6/2016,Lehigh Mountain Hawks,-11.5,2.1368047796943577,American Eagles,-6.357405781680699,0.9942105613750556,Lehigh Mountain Hawks,-
3/6/2016,Winthrop Eagles,1.5,2.8681060565812686,North Carolina-Asheville Bulldogs,-0.5707151261208476,8.938821182702117,Winthrop Eagles,-
3/6/2016,Florida Gulf Coast Eagles,-10.5,0.14284810271543963,Stetson Hatters,-13.552976088199761,3.195824190915202,Florida Gulf Coast Eagles,-
3/6/2016,Indiana Hoosiers,-4.5,17.60492654987131,Maryland Terrapins,18.230055705434783,-1.1251291555634744,Maryland Terrapins,-
3/6/2016,Purdue Boilermakers,-6,16.911520474281456,Wisconsin Badgers,9.754878085036983,5.156642389244473,Purdue Boilermakers,-
