Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/30/2015,Kentucky Wildcats,-20.5,17.56390980954275,Illinois State Redbirds,4.841351399552151,-3.7774415900094027,Illinois State Redbirds,-
11/30/2015,Rutgers Scarlet Knights,6,-6.302851387714632,Wake Forest Demon Deacons,1.9188638912149367,1.7782847210704311,Rutgers Scarlet Knights,-
11/30/2015,College of Charleston Cougars,5,-6.463593602720537,Louisiana State Tigers,9.292415803160415,-6.756009405880953,Louisiana State Tigers,-
11/30/2015,Northern Iowa Panthers,-20,9.872068278338313,North Texas Mean Green Eagles,-7.613469938808317,1.4855382171466296,Northern Iowa Panthers,-
11/30/2015,Oregon Ducks,-11.5,8.294895190714445,Fresno State Bulldogs,3.2137034485965588,-2.4188082578821124,Fresno State Bulldogs,-
11/30/2015,Minnesota Golden Gophers,-1,4.842890574493642,Clemson Tigers,5.7720607283616685,2.070829846131973,Minnesota Golden Gophers,-
11/30/2015,South Carolina Gamecocks,-18,8.309556406578729,Western Carolina Catamounts,-1.9976202281199387,-3.692823365301333,Western Carolina Catamounts,-
11/30/2015,Louisiana-Monroe Warhawks,2,4.033390079556243,Tennessee-Chattanooga Moccasins,5.613024875625721,4.420365203930523,Louisiana-Monroe Warhawks,-
11/30/2015,Southern Illinois-Edwardsville Cougars,4.5,4.033390079556243,Wisconsin-Green Bay Phoenix,3.8522577282191968,8.681132351337046,Southern Illinois-Edwardsville Cougars,-
11/30/2015,Indiana Hoosiers,-35.5,12.450388709036151,Alcorn State Braves,-12.461707322006815,-6.587903968957036,Alcorn State Braves,-
