Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/21/2015,Syracuse Orange,-17,7.814517357536736,Elon Phoenix,-3.35022688326761,-1.835255759195654,Elon Phoenix,-
11/21/2015,Dayton Flyers,-10,10.158328763716044,William & Mary Tribe,5.797912940974073,-1.6395841772580297,William & Mary Tribe,-
11/21/2015,Northern Iowa Panthers,6.5,7.613798819452152,North Carolina Tar Heels,21.67188220911207,-3.5580833896599167,North Carolina Tar Heels,-
11/21/2015,North Carolina-Wilmington Seahawks,-5.5,-1.6017426219935111,Western Michigan Broncos,-0.34136709959969175,-2.7603755223938196,Western Michigan Broncos,-
11/21/2015,Davidson College Wildcats,-15.5,9.732220410338325,College of Charleston Cougars,-6.836325786229251,5.068546196567574,Davidson College Wildcats,-
11/21/2015,California-Santa Barbara Gauchos,-1,9.732220410338325,Oregon State Beavers,7.698878145096892,5.033342265241433,California-Santa Barbara Gauchos,-
11/21/2015,California State-Fullerton Titans,-6,-9.485866775505576,San Diego Toreros,-0.8205382751643275,-10.665328500341248,San Diego Toreros,1
11/21/2015,Loyola-Chicago Ramblers,-4.5,4.949451701563908,Toledo Rockets,1.6357052984112916,2.8137464031526163,Loyola-Chicago Ramblers,-
11/21/2015,Rhode Island Rams,-13,7.774943490991301,Cleveland State Vikings,-0.6514540715602701,-0.5736024374484288,Cleveland State Vikings,-
11/21/2015,Providence Friars,-15,5.630231162522754,Brown Bears,-2.420937926536424,-2.9488309109408224,Brown Bears,-
11/21/2015,Southern California Trojans,-6.5,5.203123789729762,New Mexico Lobos,2.465460418140512,0.23766337158924955,Southern California Trojans,-
11/21/2015,Texas-El Paso Miners,-8.5,1.4555581169414271,Texas State Bobcats,-1.9371541008846702,-1.107287782173903,Texas State Bobcats,-
11/21/2015,Washington Huskies,-14.5,-2.148965917775962,Pennsylvania Quakers,-4.399247435023902,-8.24971848275206,Pennsylvania Quakers,-
11/21/2015,Pacific Tigers,3.5,-1.1474230124827398,Nevada Wolf Pack,-1.8967741617509584,8.249351149268218,Pacific Tigers,-
11/21/2015,San Francisco Dons,-5.5,-2.2270195632029814,California-Riverside Highlanders,-2.021453002391766,-1.7055665608112154,California-Riverside Highlanders,-
11/21/2015,San Diego State Aztecs,-16.5,9.055457697779978,Arkansas-Little Rock Trojans,-4.467122961178007,1.0225806589579847,San Diego State Aztecs,-
11/21/2015,Purdue Boilermakers,-8.5,11.379073917579381,Old Dominion Monarchs,7.437073581915938,-0.557999664336557,Old Dominion Monarchs,-
11/21/2015,Florida Gators,-5.5,6.770782266592702,Saint Josephs-Pennsylvania Hawks,2.733857240458852,-1.4630749738661493,Saint Josephs-Pennsylvania Hawks,-
