Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/31/2015,Villanova Wildcats,-6.5,17.317528811792535,Xavier Musketeers,11.801308540890982,3.0162202709015524,Villanova Wildcats,-
12/31/2015,Hofstra Pride,-11.5,6.135404589984906,Delaware Blue Hens,-2.2237592730920714,0.8591638630769776,Hofstra Pride,-
12/31/2015,North Carolina-Wilmington Seahawks,-13.5,0.75129084494713,Drexel Dragons,-3.5069493277935275,-5.241759827259342,Drexel Dragons,-
12/31/2015,James Madison Dukes,-6,2.895462498755302,College of Charleston Cougars,-5.307034719800347,6.202497218555649,James Madison Dukes,-
12/31/2015,Wichita State Shockers,-19,15.398851526110956,Drake Bulldogs,-5.830352730487737,6.229204256598692,Wichita State Shockers,-
12/31/2015,Saint Johns Red Storm,8,-3.4582654632627667,Creighton Blue Jays,3.3586709808312807,5.183063555905953,Saint Johns Red Storm,-
12/31/2015,Elon Phoenix,3,-3.006564328089632,Northeastern Huskies,6.56686884422817,-2.5734331723178023,Northeastern Huskies,-
12/31/2015,Butler Bulldogs,-7.5,12.96130838172762,Providence Friars,6.795235962875692,2.666072418851927,Butler Bulldogs,-
12/31/2015,Louisiana-Monroe Warhawks,-8.5,3.5896955512118853,Appalachian State Mountaineers,-5.812405558965391,4.902101110177277,Louisiana-Monroe Warhawks,-
12/31/2015,William & Mary Tribe,-7.5,7.005590157945308,Towson Tigers,-0.3971439342864924,3.9027340922317997,William & Mary Tribe,-
12/31/2015,Santa Clara Broncos,15,-3.8971057493335604,Gonzaga Bulldogs,15.382472768037157,-0.27957851737071593,Gonzaga Bulldogs,-
12/31/2015,San Francisco Dons,2,-2.8816214637631425,Portland Pilots,1.1767591506212685,1.9416193856155886,San Francisco Dons,-
12/31/2015,Pacific Tigers,-6,-2.0998850704816414,San Diego Toreros,-0.7703017109120475,-3.329583359569594,San Diego Toreros,-
12/31/2015,Saint Marys College-California Gaels,-7,5.051432481114964,Brigham Young Cougars,7.289939450659902,-5.238506969544938,Brigham Young Cougars,-
12/31/2015,Tennessee Tech Golden Eagles,-8.5,-4.771481545167954,Eastern Illinois Panthers,-6.925633495242935,-2.345848049925019,Eastern Illinois Panthers,-
12/31/2015,Southeast Missouri State Redhawks,14,-6.910431937254388,Belmont Bruins,7.848917315157202,3.240650747588411,Southeast Missouri State Redhawks,-
12/31/2015,Northern Arizona Lumberjacks,7,-6.335013820319571,Montana Grizzlies,2.253567245341255,2.4114189343391743,Northern Arizona Lumberjacks,-
12/31/2015,Harvard Crimson,-7,4.069310160960968,Wofford Terriers,4.974322743634807,-3.905012582673839,Wofford Terriers,-
12/31/2015,Jacksonville State Gamecocks,-3.5,-12.577155548656103,Southern Illinois-Edwardsville Cougars,4.974322743634807,-17.05147829229091,Southern Illinois-Edwardsville Cougars,1
12/31/2015,North Dakota Fighting Hawks,1.5,-10.931870748194928,Idaho Vandals,-4.2973264516775656,-1.1345442965173627,Idaho Vandals,-
12/31/2015,Southern Utah Thunderbirds,-2.5,-7.4717089114105075,Montana State Bobcats,-10.620854803263816,4.649145891853308,Southern Utah Thunderbirds,-
12/31/2015,Northern Colorado Bears,5.5,-8.385024688609482,Eastern Washington Eagles,-0.46882163871844823,1.5837969501089662,Northern Colorado Bears,-
