Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/3/2016,Marshall Thundering Herd,-5.5,-2.6479932901903935,Louisiana Tech Bulldogs,7.472911157148101,-11.620904447338495,Louisiana Tech Bulldogs,1
3/3/2016,Maryland Terrapins,-15.5,18.230055705434783,Illinois Fighting Illini,4.1962703852849,2.5337853201498817,Maryland Terrapins,-
3/3/2016,Rhode Island Rams,-10,9.58873398487096,Massachusetts Minutemen,-1.0412032775220503,4.62993726239301,Rhode Island Rams,-
3/3/2016,South Carolina Gamecocks,-7,10.581833435156208,Georgia Bulldogs,6.069536258500412,1.512297176655796,South Carolina Gamecocks,-
3/3/2016,Florida Atlantic Owls,7.5,-11.201387665969767,Middle Tennessee State Blue Raiders,3.1888005751956956,-2.890188241165463,Middle Tennessee State Blue Raiders,-
3/3/2016,Temple Owls,-3.5,7.451935750670117,Memphis Tigers,7.156388429685559,0.795547320984558,Temple Owls,-
3/3/2016,Florida International Panthers,5.5,-5.44716959153592,Alabama-Birmingham Blazers,10.639365786977407,-6.586535378513329,Alabama-Birmingham Blazers,-
3/3/2016,Appalachian State Mountaineers,9.5,-7.663137001408322,Arkansas-Little Rock Trojans,-3.684470250681656,9.521333249273333,Appalachian State Mountaineers,-
3/3/2016,Louisiana-Monroe Warhawks,-8.5,6.1626493257949635,Georgia Southern Eagles,-1.1073462800320841,2.7699956058270487,Louisiana-Monroe Warhawks,-
3/3/2016,Rice University Owls,1.5,-7.569239055254094,North Carolina-Charlotte 49ers,-4.71187055383746,2.6426314985833654,Rice University Owls,-
3/3/2016,North Texas Mean Green Eagles,7,-12.846920198289034,Old Dominion Monarchs,9.173083021606457,-11.020003219895493,Old Dominion Monarchs,1
3/3/2016,Texas-Arlington Mavericks,-14.5,2.612955878939017,South Alabama Jaguars,-6.8117440780220155,-1.0753000430389683,South Alabama Jaguars,-
3/3/2016,Louisiana-Lafayette Ragin Cajuns,-9.5,11.041861816835695,Georgia State Panthers,6.09767527422083,-0.5558134573851348,Georgia State Panthers,-
3/3/2016,Texas State Bobcats,-6.5,-1.4153424074544474,Troy Trojans,-8.61619385906687,4.700851451612422,Texas State Bobcats,-
3/3/2016,Penn State Nittany Lions,2.5,-0.06761207885493448,Northwestern Wildcats,4.453920664136334,1.9784672570087318,Penn State Nittany Lions,-
3/3/2016,Southern Methodist Mustangs,-4.5,17.161090328774204,Connecticut Huskies,15.269406910929316,1.391683417844888,Southern Methodist Mustangs,-
3/3/2016,Arizona Wildcats,-6.5,17.725981622300377,California Golden Bears,13.005056079113544,2.2209255431868336,Arizona Wildcats,-
3/3/2016,Houston Cougars,2.5,5.21821930372052,Cincinnati Bearcats,16.534317070750134,-4.816097767029614,Cincinnati Bearcats,-
3/3/2016,Western Kentucky Hilltoppers,-12,5.21821930372052,Southern Mississippi Golden Eagles,-13.9999788022539,11.21819810597442,Western Kentucky Hilltoppers,1
3/3/2016,California-Santa Barbara Gauchos,-10,5.21821930372052,California-Riverside Highlanders,-0.9843683829328997,0.20258768665341975,California-Santa Barbara Gauchos,-
3/3/2016,California-Davis Aggies,8.5,-1.0598548085073487,Hawaii Rainbow Warriors,7.782371381479226,3.657773810013424,California-Davis Aggies,-
3/3/2016,Arizona State Sun Devils,-2.5,3.5395444252733266,Stanford Cardinal,4.905399064125059,0.13414536114826747,Arizona State Sun Devils,-
3/3/2016,California-Irvine Anteaters,-8.5,8.12428272825968,Cal Poly-Slo Mustangs,4.905399064125059,-1.2811163358653799,Cal Poly-Slo Mustangs,-
3/3/2016,Loyola-Chicago Ramblers,-10.5,2.7863085059680905,Bradley Braves,-18.951513864500903,15.237822370468994,Loyola-Chicago Ramblers,1
3/3/2016,Missouri State Bears,-2.5,-5.757365815219951,Drake Bulldogs,-9.59236279066836,5.3349969754484095,Missouri State Bears,-
3/3/2016,Eastern Washington Eagles,-11.5,2.5132279052458943,Idaho State Bengals,-11.818381525508524,6.831609430754419,Eastern Washington Eagles,-
3/3/2016,Montana State Bobcats,-7,-10.459626189959083,Northern Colorado Bears,-9.88098262959287,-3.5786435603662134,Northern Colorado Bears,-
3/3/2016,Montana Grizzlies,-7.5,6.215739293756476,North Dakota Fighting Hawks,-8.151275479361209,10.867014773117685,Montana Grizzlies,1
3/3/2016,Idaho Vandals,3.5,-3.0467580192399177,Weber State Wildcats,3.6235310417342403,0.8297109390258424,Idaho Vandals,-
3/3/2016,Portland State Vikings,-11,-7.952679814788695,Northern Arizona Lumberjacks,-10.435731164074879,-4.516948650713816,Northern Arizona Lumberjacks,-
3/3/2016,California State-Sacramento Hornets,-9.5,-3.111579252370614,Southern Utah Thunderbirds,-12.087312281264834,3.4757330288942203,California State-Sacramento Hornets,-
3/3/2016,Rider Broncs,-5.5,3.1491029647921414,Quinnipiac Bobcats,-6.6599232101355215,8.309026174927663,Rider Broncs,-
3/3/2016,Canisius Golden Griffins,-8.5,-0.23829414137517713,Niagara Purple Eagles,-14.542628088533768,5.8043339471585895,Canisius Golden Griffins,-
3/3/2016,Manhattan Jaspers,-3,-0.8211002984723628,Marist Red Foxes,-11.398668065974046,7.577567767501684,Manhattan Jaspers,-
3/3/2016,Tennessee State Tigers,-7,-7.420525460124454,Austin Peay State Governors,-11.010284085969078,0.5897586258446239,Tennessee State Tigers,-
