Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/13/2015,Saint Johns Red Storm,10,-2.74184113569111,Syracuse Orange,8.569400899841574,2.6887579644673174,Saint Johns Red Storm,-
12/13/2015,Miami-Ohio Redhawks,-5,-1.5649201252166458,Wright State Raiders,-4.8158704415594205,2.2509503163427746,Miami-Ohio Redhawks,-
12/13/2015,Notre Dame Fighting Irish,-15.5,12.201955977725344,Loyola-Chicago Ramblers,4.175707675418476,-3.4737516976931317,Loyola-Chicago Ramblers,-
12/13/2015,Western Kentucky Hilltoppers,-2,12.201955977725344,Indiana State Sycamores,-0.2302822554578493,14.432238233183192,Western Kentucky Hilltoppers,1
12/13/2015,Nebraska Cornhuskers,-1,-0.02779237451693728,Rhode Island Rams,7.974752772989876,-5.0025451475068134,Rhode Island Rams,-
12/13/2015,Missouri State Bears,6,-2.896445271696177,Tulsa Golden Hurricane,10.358746509645954,-3.2551917813421305,Tulsa Golden Hurricane,-
12/13/2015,Temple Owls,-3.5,5.957692438760414,Saint Josephs-Pennsylvania Hawks,3.0969062377445282,3.3607862010158858,Temple Owls,-
12/13/2015,South Florida Bulls,8,-8.092965281794068,North Carolina State Wolfpack,7.280679796740538,-3.373645078534606,North Carolina State Wolfpack,-
12/13/2015,Southern California Trojans,-6.5,5.997316783301447,Yale Bulldogs,5.2033750417491325,-1.706058258447685,Yale Bulldogs,-
12/13/2015,Villanova Wildcats,-25,17.34591028661169,La Salle Explorers,0.7418975449206794,-4.395987258308988,La Salle Explorers,-
12/13/2015,Clemson Tigers,-7,6.266935705358666,Alabama Crimson Tide,4.937127301671346,-1.67019159631268,Alabama Crimson Tide,-
12/13/2015,Washington State Cougars,-7,-0.004605573222633552,Texas-El Paso Miners,1.3405218177570275,-4.345127390979661,Texas-El Paso Miners,-
12/13/2015,West Virginia Mountaineers,-21.5,12.790509072939606,Louisiana-Monroe Warhawks,4.529279845706904,-9.238770772767298,Louisiana-Monroe Warhawks,-
12/13/2015,Arizona Wildcats,-16.5,12.619105365505568,Missouri Tigers,-3.5646400254188753,3.683745390924443,Arizona Wildcats,-
12/13/2015,Houston Cougars,-1.5,2.2352801353517866,Louisiana State Tigers,9.644824828262319,-4.909544692910533,Louisiana State Tigers,-
12/13/2015,Pittsburgh Panthers,-14,8.650871007236592,Morehead State Eagles,0.4441061670832683,-1.7932351598466756,Morehead State Eagles,-
12/13/2015,Denver Pioneers,2.5,-2.7763735277181243,Weber State Wildcats,-0.8760427841037308,4.5996692563856065,Denver Pioneers,-
12/13/2015,Seton Hall Pirates,-12,3.8381318980606,Saint Peters Peacocks,-3.188616337927302,-0.9732517640120975,Saint Peters Peacocks,-
12/13/2015,Illinois State Redbirds,-5.5,4.134405854190052,Murray State Racers,3.385488938671946,-0.7510830844818939,Murray State Racers,-
12/13/2015,South Dakota State Jackrabbits,-9.5,10.27320495753543,California-Santa Barbara Gauchos,3.385488938671946,1.3877160188634843,South Dakota State Jackrabbits,-
12/13/2015,San Jose State Spartans,-3.5,-13.519090723161963,Montana State Bobcats,-9.695777989224169,-3.3233127339377937,Montana State Bobcats,-
12/13/2015,Northern Colorado Bears,13,-8.5147888691653,Colorado State Rams,3.150250999603397,5.334960131231302,Northern Colorado Bears,-
12/13/2015,Northwestern Wildcats,-24,4.56007285489739,Chicago State Cougars,-14.764189534721567,-0.6757376103810415,Chicago State Cougars,-
12/13/2015,New Mexico State Aggies,-9,5.07526681576254,Wyoming Cowboys,1.8311676282498757,-1.7559008124873356,Wyoming Cowboys,-
