Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/21/2016,George Washington Colonials,-16,9.816328382865336,La Salle Explorers,-4.90311146700855,2.7194398498738863,George Washington Colonials,-
2/21/2016,Saint Johns Red Storm,11,-8.11007112762124,Seton Hall Pirates,5.4079973625963,1.481931509782461,Saint Johns Red Storm,-
2/21/2016,Wisconsin Badgers,-11.5,9.811154831462364,Illinois Fighting Illini,4.86330004460195,-2.5521452131395854,Illinois Fighting Illini,-
2/21/2016,Hofstra Pride,-7.5,8.654958818457583,Northeastern Huskies,5.9947462156476705,-0.8397873971900873,Northeastern Huskies,-
2/21/2016,Southern Methodist Mustangs,-19,17.182640238666668,East Carolina Pirates,-4.318479739302302,6.501119977968969,Southern Methodist Mustangs,-
2/21/2016,Central Florida Knights,9,-4.28529736630716,Tulsa Golden Hurricane,12.516678862806756,-3.801976229113915,Tulsa Golden Hurricane,-
2/21/2016,Valparaiso Crusaders,-14,20.25882833714204,Detroit-Mercy Titans,-0.3365715105582062,10.595399847700246,Valparaiso Crusaders,1
2/21/2016,Missouri State Bears,0,-4.052188882173314,Loyola-Chicago Ramblers,2.079489011210393,-2.1316778933837073,Loyola-Chicago Ramblers,-
2/21/2016,Massachusetts Minutemen,-6,-0.49409450404684946,George Mason Patriots,-4.357381208641438,1.8632867045945876,Massachusetts Minutemen,-
2/21/2016,Maryland Terrapins,-9.5,17.97251912347087,Michigan Wolverines,14.025236982184937,-1.5527178587140664,Michigan Wolverines,-
2/21/2016,San Jose State Spartans,9.5,-16.346280168437417,San Diego State Aztecs,11.193491351891133,-14.03977152032855,San Diego State Aztecs,1
2/21/2016,Indiana State Sycamores,12,1.5646349917881952,Wichita State Shockers,21.073190376266602,-3.508555384478406,Wichita State Shockers,-
2/21/2016,Illinois-Chicago Flames,15,-13.051074176823354,Oakland Golden Grizzlies,3.1844732874080806,2.764452535768566,Illinois-Chicago Flames,-
2/21/2016,Middle Tennessee State Blue Raiders,-2,3.382088853459911,Alabama-Birmingham Blazers,10.489239965257058,-5.107151111797147,Alabama-Birmingham Blazers,-
2/21/2016,Southern California Trojans,-1.5,8.084355046921228,Utah Utes,15.488989065871927,-4.9046340189506985,Utah Utes,-
2/21/2016,Wake Forest Demon Deacons,-9,-0.4084228611272864,Boston College Eagles,-7.5680951740699145,2.1596723129426287,Wake Forest Demon Deacons,-
2/21/2016,Houston Cougars,-4.5,3.7670355940267117,Temple Owls,8.165512276811292,-4.89847668278458,Temple Owls,-
2/21/2016,Washington State Cougars,10,-4.393017280652032,California Golden Bears,11.39845773360018,-1.791475014252212,California Golden Bears,-
2/21/2016,Saint Peters Peacocks,6,-3.934657354219251,Monmouth-New Jersey Hawks,7.0632132880886465,-0.9978706423078982,Monmouth-New Jersey Hawks,-
2/21/2016,Quinnipiac Bobcats,1,-5.388417636470647,Manhattan Jaspers,-0.09618356766244007,-0.2922340688082077,Manhattan Jaspers,-
2/21/2016,South Dakota Coyotes,-5.5,-4.413959067761227,Denver Pioneers,-3.6186272724415005,-2.2953317953197265,Denver Pioneers,-
2/21/2016,Bucknell Bison,-6,3.867011650946611,Boston University Terriers,5.665115179428304,-3.7981035284816933,Boston University Terriers,-
