Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2015,Pennsylvania Quakers,4.5,-4.732416240952923,La Salle Explorers,1.2562857648099852,2.5112979942370917,Pennsylvania Quakers,-
11/25/2015,Pittsburgh Panthers,-24.5,6.707303179907471,Cornell Big Red,-5.713062387915269,-8.079634432177262,Cornell Big Red,-
11/25/2015,Duke Blue Devils,-14.5,16.401237037562638,Yale Bulldogs,5.317239975332349,0.5839970622302886,Duke Blue Devils,-
11/25/2015,Oregon Ducks,-22,8.01279746621823,Arkansas State Red Wolves,-3.0660951734210635,-6.921107360360708,Arkansas State Red Wolves,-
11/25/2015,Mississippi Rebels,-6.5,3.9511097595854476,Georgia State Panthers,5.042688746069333,-3.591578986483885,Georgia State Panthers,-
11/25/2015,Colorado Buffaloes,-15,4.3090349052585974,Air Force Falcons,-2.913366451509366,-3.777598643232036,Air Force Falcons,-
11/25/2015,Loyola-Marymount Lions,-6,-6.769528549690738,California State-Northridge Matadors,-8.098317243653124,-0.6712113060376135,California State-Northridge Matadors,-
11/25/2015,San Francisco Dons,-1.5,-1.874791730101761,California-Santa Barbara Gauchos,-8.098317243653124,8.723525513551364,San Francisco Dons,-
11/25/2015,Central Michigan Chippewas,1,8.582719689545684,Wisconsin-Milwaukee Panthers,-0.3217924788091897,9.904512168354874,Central Michigan Chippewas,-
11/25/2015,Western Kentucky Hilltoppers,2.5,8.582719689545684,Duquesne Dukes,2.2991604540869606,12.783559235458723,Western Kentucky Hilltoppers,1
11/25/2015,Pepperdine Waves,-10,6.191606881497509,Drake Bulldogs,-7.1187260437416295,7.310332925239138,Pepperdine Waves,-
11/25/2015,Murray State Racers,1,3.918108126234297,Weber State Wildcats,-1.464067933656299,6.382176059890596,Murray State Racers,-
11/25/2015,Gonzaga Bulldogs,-9.5,14.91576807931592,Washington Huskies,-0.7269227766070987,6.1426908559230196,Gonzaga Bulldogs,-
