Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/5/2016,Notre Dame Fighting Irish,-9,13.554260207538002,North Carolina State Wolfpack,7.566680343353346,0.9875798641846565,Notre Dame Fighting Irish,-
3/5/2016,Boston College Eagles,8,-8.925866893930763,Clemson Tigers,6.9671221789430815,-3.8929890728738457,Clemson Tigers,-
3/5/2016,DePaul Blue Demons,7.5,-2.194179770697236,Seton Hall Pirates,6.604020216059095,2.7018000132436697,DePaul Blue Demons,-
3/5/2016,Villanova Wildcats,-14,22.958427642309452,Georgetown Hoyas,8.249893647290536,4.708533995018918,Villanova Wildcats,-
3/5/2016,Florida Atlantic Owls,11,-11.201387665969767,Alabama-Birmingham Blazers,10.639365786977407,-6.840753452947176,Alabama-Birmingham Blazers,-
3/5/2016,Tennessee Volunteers,3,3.7354233215599493,Mississippi Rebels,6.479705906739611,4.255717414820338,Tennessee Volunteers,-
3/5/2016,Saint Johns Red Storm,8.5,-8.871908804496831,Providence Friars,6.54472484939017,-2.9166336538870006,Providence Friars,-
3/5/2016,Texas Christian Horned Frogs,13,-0.5141557219449764,Oklahoma Sooners,18.834489120174062,-2.3486448421190396,Oklahoma Sooners,-
3/5/2016,Rutgers Scarlet Knights,-2,-15.737412849964894,Minnesota Golden Gophers,1.671358055538307,-15.4087709055032,Minnesota Golden Gophers,1
3/5/2016,Kansas Jayhawks,-11,23.126470975015042,Iowa State Cyclones,16.20072519273051,-0.07425421771546681,Iowa State Cyclones,-
3/5/2016,Fordham Rams,2.5,-2.2252904576252273,Rhode Island Rams,9.58873398487096,-5.314024442496187,Rhode Island Rams,-
3/5/2016,Georgia Tech Yellow Jackets,1,5.464978699129878,Pittsburgh Panthers,9.265189477366906,1.1997892217629715,Georgia Tech Yellow Jackets,-
3/5/2016,Kentucky Wildcats,-13.5,21.06441966669042,Louisiana State Tigers,10.451263078243786,1.1131565884466337,Kentucky Wildcats,-
3/5/2016,Michigan State Spartans,-15,22.303572248992147,Ohio State Buckeyes,7.4946623985255645,3.808909850466584,Michigan State Spartans,-
3/5/2016,Rice University Owls,5.5,-7.569239055254094,Old Dominion Monarchs,9.173083021606457,-7.242322076860553,Old Dominion Monarchs,-
3/5/2016,Butler Bulldogs,-9.5,14.595311646218462,Marquette Golden Eagles,0.43664246770499016,8.65866917851347,Butler Bulldogs,-
3/5/2016,Xavier Musketeers,-10,14.294117511421417,Creighton Blue Jays,4.764033074956234,3.5300844364651844,Xavier Musketeers,-
3/5/2016,Mississippi State Bulldogs,-12,2.9424875954408627,Auburn Tigers,-3.7734990559151154,-1.284013348644022,Auburn Tigers,-
3/5/2016,Baylor Bears,-3,13.00204447231127,West Virginia Mountaineers,17.34074612700592,-3.338701654694651,West Virginia Mountaineers,-
3/5/2016,Texas Tech Red Raiders,-5.5,3.6690823286501404,Kansas State Wildcats,0.4411981725187064,1.7278841561314344,Texas Tech Red Raiders,-
3/5/2016,Davidson College Wildcats,-1,9.900728172430258,George Washington Colonials,11.020418216618923,1.8803099558113345,Davidson College Wildcats,-
3/5/2016,Appalachian State Mountaineers,-3,-7.663137001408322,Arkansas State Red Wolves,-6.219071869067906,-0.4440651323404161,Arkansas State Red Wolves,-
3/5/2016,Saint Josephs-Pennsylvania Hawks,-11,8.606558307857425,Duquesne Dukes,0.6370595087194011,0.9694987991380231,Saint Josephs-Pennsylvania Hawks,-
3/5/2016,Georgia Bulldogs,-5.5,6.069536258500412,Alabama Crimson Tide,4.269986072339266,0.29955018616114515,Georgia Bulldogs,-
3/5/2016,Texas-El Paso Miners,-12.5,0.4516161982772604,Texas-San Antonio Roadrunners,-12.393157321847909,4.34477352012517,Texas-El Paso Miners,-
3/5/2016,Arizona Wildcats,-14,17.725981622300377,Stanford Cardinal,4.905399064125059,2.8205825581753174,Arizona Wildcats,-
3/5/2016,Southern California Trojans,2.5,7.132314950246738,Oregon Ducks,11.461399247487433,2.170915702759305,Southern California Trojans,-
3/5/2016,Texas A&M Aggies,-4,11.460868474976952,Vanderbilt Commodores,15.868246272147083,-4.407377797170131,Vanderbilt Commodores,-
3/5/2016,Colorado State Rams,-10,3.536655053857685,Air Force Falcons,-6.458286377937536,3.9949414317952208,Colorado State Rams,-
3/5/2016,Virginia Tech Hokies,6,-1.825679078814761,Miami-Florida Hurricanes,14.09265021134929,-5.918329290164053,Miami-Florida Hurricanes,-
3/5/2016,Louisiana-Monroe Warhawks,-7,6.1626493257949635,Georgia State Panthers,6.09767527422083,-2.9350259484258663,Georgia State Panthers,-
3/5/2016,Arkansas Razorbacks,-6.5,6.677230987771997,South Carolina Gamecocks,10.581833435156208,-6.40460244738421,South Carolina Gamecocks,-
3/5/2016,Tulsa Golden Hurricane,-17,13.392388896350088,South Florida Bulls,-10.800837611110568,11.193226507460658,Tulsa Golden Hurricane,1
3/5/2016,California-Riverside Highlanders,7.5,-0.9843683829328997,California-Irvine Anteaters,8.12428272825968,2.3913488888074212,California-Riverside Highlanders,-
3/5/2016,San Jose State Spartans,10.5,-17.001938590858995,Boise State Broncos,9.703419507980636,-12.205358098839632,Boise State Broncos,1
3/5/2016,Texas State Bobcats,-6.5,-1.4153424074544474,South Alabama Jaguars,-6.8117440780220155,2.8964016705675686,Texas State Bobcats,-
3/5/2016,Florida International Panthers,3,-5.44716959153592,Middle Tennessee State Blue Raiders,3.1888005751956956,-1.6359701667316155,Middle Tennessee State Blue Raiders,-
3/5/2016,Cornell Big Red,-3,-9.061953240291606,Brown Bears,-4.597654564010876,-3.4642986762807304,Brown Bears,-
3/5/2016,George Mason Patriots,6.5,-4.261192529803472,Richmond Spiders,7.654190419946639,-1.4153829497501107,Richmond Spiders,-
3/5/2016,Florida State Seminoles,-4,9.880075946132974,Syracuse Orange,9.434637008577486,0.4454389375554886,Florida State Seminoles,-
3/5/2016,UCLA Bruins,-6.5,7.261703516388256,Oregon State Beavers,7.900832268249279,-3.1391287518610227,Oregon State Beavers,-
3/5/2016,Dartmouth College Big Green,9.5,-1.8321146632204024,Princeton Tigers,8.552543510809569,3.115341825970029,Dartmouth College Big Green,-
3/5/2016,Harvard Crimson,-6.5,3.6174906263075357,Pennsylvania Quakers,-5.430890057261689,6.548380683569224,Harvard Crimson,-
3/5/2016,Columbia Lions,1,7.071376710582289,Yale Bulldogs,10.653164820449755,1.4182118901325342,Columbia Lions,-
3/5/2016,California-Santa Barbara Gauchos,-6.5,7.071376710582289,Cal Poly-Slo Mustangs,10.653164820449755,-6.081788109867466,Cal Poly-Slo Mustangs,-
3/5/2016,Marshall Thundering Herd,-16.5,-2.6479932901903935,Southern Mississippi Golden Eagles,-13.9999788022539,-1.1480144879364946,Southern Mississippi Golden Eagles,-
3/5/2016,Virginia Cavaliers,-5.5,24.5944714024733,Louisville Cardinals,14.324492990973274,8.769978411500025,Virginia Cavaliers,-
3/5/2016,California State-Long Beach 49ers,-1.5,-4.465625140412168,Hawaii Rainbow Warriors,7.782371381479226,-9.747996521891395,Hawaii Rainbow Warriors,-
3/5/2016,Missouri Tigers,8,-7.736773100971059,Florida Gators,8.747789315639798,-4.484562416610856,Florida Gators,-
3/5/2016,Saint Louis Billikens,7,-5.10619483888304,Saint Bonaventure Bonnies,6.209896074092301,-0.31609091297534064,Saint Bonaventure Bonnies,-
3/5/2016,Arizona State Sun Devils,6,3.5395444252733266,California Golden Bears,13.005056079113544,0.5344883461597831,Arizona State Sun Devils,-
3/5/2016,North Texas Mean Green Eagles,6.5,-12.846920198289034,North Carolina-Charlotte 49ers,-4.71187055383746,2.3649503555484266,North Texas Mean Green Eagles,-
3/5/2016,Dayton Flyers,-2,13.667007420141593,Virginia Commonwealth Rams,14.06070561420846,1.606301805933132,Dayton Flyers,-
3/5/2016,Michigan Wolverines,-1.5,13.772784228776572,Iowa Hawkeyes,14.247588418929261,2.025195809847311,Michigan Wolverines,-
3/5/2016,Massachusetts Minutemen,-7.5,-1.0412032775220503,La Salle Explorers,-5.733075052923471,1.1918717754014203,Massachusetts Minutemen,-
3/5/2016,Western Kentucky Hilltoppers,-2,-1.0412032775220503,Louisiana Tech Bulldogs,7.472911157148101,-6.514114434670152,Louisiana Tech Bulldogs,-
3/5/2016,Texas-Arlington Mavericks,-14,2.612955878939017,Troy Trojans,-8.61619385906687,1.2291497380058871,Texas-Arlington Mavericks,-
3/5/2016,Louisiana-Lafayette Ragin Cajuns,-11,11.041861816835695,Georgia Southern Eagles,-1.1073462800320841,5.149208096867781,Louisiana-Lafayette Ragin Cajuns,-
3/5/2016,Duke Blue Devils,2.5,20.635930652172224,North Carolina Tar Heels,26.84900975312844,0.2869208990437855,Duke Blue Devils,-
3/5/2016,Utah State Aggies,-3.5,3.4805516810711525,Fresno State Bulldogs,3.754570256221729,0.22598142484942363,Utah State Aggies,-
3/5/2016,Utah Utes,-12,16.792939906944312,Colorado Buffaloes,6.565673993835526,2.227265913108786,Utah Utes,-
3/5/2016,Nevada Wolf Pack,-1.5,-1.3581166844733648,New Mexico Lobos,3.5334156507586383,-2.391532335232003,New Mexico Lobos,-
3/5/2016,San Diego State Aztecs,-10,12.750840035525185,UNLV Rebels,4.536695115206872,2.2141449203183114,San Diego State Aztecs,-
3/5/2016,California State-Northridge Matadors,-6,-10.915511391721504,California-Davis Aggies,-1.0598548085073487,-11.855656583214156,California-Davis Aggies,1
3/5/2016,Wisconsin-Green Bay Phoenix,-12,6.3032396331351555,Cleveland State Vikings,-5.841863400384881,4.145103033520037,Wisconsin-Green Bay Phoenix,-
3/5/2016,Wisconsin-Milwaukee Panthers,-9.5,2.231636802756351,Northern Kentucky Norse,-7.108426365622854,-0.15993683162079364,Northern Kentucky Norse,-
3/5/2016,Wright State Raiders,-12.5,-2.473312187782132,Illinois-Chicago Flames,-14.21893465339345,3.2456224656113193,Wright State Raiders,-
3/5/2016,Detroit-Mercy Titans,-13.5,-0.36049731874840285,Youngstown State Penguins,-16.92194177375084,3.0614444550024373,Detroit-Mercy Titans,-
3/5/2016,Hofstra Pride,-10.5,8.420332630582843,Drexel Dragons,-6.875515706262711,8.795848336845552,Hofstra Pride,-
