Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2016,Princeton Tigers,-15.5,9.470517426604754,Pennsylvania Quakers,-6.1096706520297115,4.080188078634464,Princeton Tigers,-
3/8/2016,North Carolina State Wolfpack,-3,6.77915790054851,Wake Forest Demon Deacons,-1.223368636444998,5.002526536993509,North Carolina State Wolfpack,-
3/8/2016,Florida State Seminoles,-11.5,9.90333398701619,Boston College Eagles,-9.311076535651779,11.714410522667968,Florida State Seminoles,1
3/8/2016,Florida Atlantic Owls,-3,-11.005411060874017,Texas-San Antonio Roadrunners,-12.738884309072512,-1.2665267518015053,Texas-San Antonio Roadrunners,-
3/8/2016,Saint Marys College-California Gaels,3,8.95461075039259,Gonzaga Bulldogs,21.3166841706777,-5.36207342028511,Gonzaga Bulldogs,-
3/8/2016,Portland State Vikings,-5,-8.045797283665134,Northern Colorado Bears,-10.309358975781777,1.2635616921166424,Portland State Vikings,-
3/8/2016,North Dakota Fighting Hawks,-9.5,-8.95181500378969,Southern Utah Thunderbirds,-12.371515087932455,-6.0802999158572355,Southern Utah Thunderbirds,-
3/8/2016,Montana State Bobcats,-2.5,-10.001388401884178,California State-Sacramento Hornets,-3.2200462465558664,-9.28134215532831,California State-Sacramento Hornets,-
3/8/2016,Eastern Washington Eagles,-12.5,1.911528930603121,Northern Arizona Lumberjacks,-10.93811282046895,0.3496417510720704,Eastern Washington Eagles,-
3/8/2016,South Dakota State Jackrabbits,-5.5,14.646564324300018,North Dakota State Bison,7.515448037346128,5.63111628695389,South Dakota State Jackrabbits,-
3/8/2016,Maryland-Eastern Shore Hawks,-2.5,-12.61641298469062,Morgan State Bears,-13.087117351866373,-2.0292956328242457,Morgan State Bears,-
3/8/2016,North Carolina Central Eagles,-5,2.734861888479724,Howard Bison,-6.624560045398818,8.359421933878542,North Carolina Central Eagles,-
3/8/2016,Wagner Seahawks,-9,-1.6354103814593022,Fairleigh Dickinson-Metropolitan Knights,-11.243738781670695,4.608328400211393,Wagner Seahawks,-
3/8/2016,Mississippi Valley State Delta Devils,1,-25.916397227445515,Grambling,-11.243738781670695,-9.67265844577482,Grambling,-
3/8/2016,Alabama A&M Bulldogs,-4.5,-8.75486197543455,Arkansas-Pine Bluff Golden Lions,-22.63109508167332,9.37623310623877,Alabama A&M Bulldogs,-
3/8/2016,Wright State Raiders,-1.5,-1.3232935998809214,Wisconsin-Green Bay Phoenix,6.968173804684048,-5.791467404564969,Wisconsin-Green Bay Phoenix,-
