Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/9/2015,Pennsylvania Quakers,9.5,-4.8153656659210045,Temple Owls,5.957692438760414,2.726941895318582,Pennsylvania Quakers,-
12/9/2015,Providence Friars,-14,5.874031921287493,Boston College Eagles,-3.2016264716956866,-0.9243416070168209,Boston College Eagles,-
12/9/2015,Indiana State Sycamores,6.5,-0.2302822554578493,Valparaiso Crusaders,13.512295762326753,-3.242578017784602,Valparaiso Crusaders,-
12/9/2015,Detroit-Mercy Titans,1,-1.1901916259309278,Toledo Rockets,3.503276523282574,0.3065318507864978,Detroit-Mercy Titans,-
12/9/2015,Drake Bulldogs,2,-6.439725874185274,DePaul Blue Demons,0.7703300210893449,-1.2100558952746185,DePaul Blue Demons,-
12/9/2015,Illinois Fighting Illini,-3.5,5.355541124093386,Yale Bulldogs,5.2033750417491325,0.6521660823442534,Illinois Fighting Illini,-
12/9/2015,Creighton Blue Jays,-5.5,2.9385318689335533,Nebraska Cornhuskers,-0.02779237451693728,1.4663242434504902,Creighton Blue Jays,-
12/9/2015,Wisconsin Badgers,-12.5,8.666248873109227,Wisconsin-Milwaukee Panthers,-0.30824963912573805,0.4744985122349643,Wisconsin Badgers,-
12/9/2015,Vanderbilt Commodores,-9,13.429283887573513,Dayton Flyers,10.271308928297946,-1.8420250407244332,Dayton Flyers,-
12/9/2015,Brigham Young Cougars,-8.5,5.90456270602264,Utah State Aggies,4.258663041133032,-2.8541003351103926,Utah State Aggies,-
12/9/2015,Wichita State Shockers,-7,14.573342721963304,UNLV Rebels,3.4279178770191248,8.145424844944179,Wichita State Shockers,-
12/9/2015,Arizona Wildcats,-12.5,12.619105365505568,Fresno State Bulldogs,3.172971866358927,0.9461334991466419,Arizona Wildcats,-
12/9/2015,Boise State Broncos,-14.5,8.178417654003757,Loyola-Marymount Lions,-6.6885370879956,4.366954741999358,Boise State Broncos,-
12/9/2015,Pepperdine Waves,-5,7.481536960209582,California State-Long Beach 49ers,-3.2181873228521436,9.699724283061727,Pepperdine Waves,-
12/9/2015,Indiana Hoosiers,-20.5,12.770003463359084,IUPU-Fort Wayne Mastadons,0.14909047977806927,-3.8790870164189855,IUPU-Fort Wayne Mastadons,-
12/9/2015,Saint Johns Red Storm,-9,-2.74184113569111,Niagara Purple Eagles,-10.318190398406553,2.5763492627154427,Saint Johns Red Storm,-
12/9/2015,Kentucky Wildcats,-24.5,17.654119581235804,Eastern Kentucky Colonels,1.4119477192611372,-4.2578281380253316,Eastern Kentucky Colonels,-
12/9/2015,Marshall Thundering Herd,-8.5,-6.322132609169316,Eastern Illinois Panthers,-6.53325849215017,-4.288874117019145,Eastern Illinois Panthers,-
12/9/2015,Manhattan Jaspers,8,-0.9081101168899247,Columbia Lions,4.822710037588218,6.269179845521857,Manhattan Jaspers,-
12/9/2015,Siena College Saints,1,-3.2050105953113244,Hofstra Pride,5.915951543281123,-4.120962138592446,Hofstra Pride,-
12/9/2015,Davidson College Wildcats,-16.5,9.755851068928282,Eastern Washington Eagles,0.1247958112299899,-2.868944742301709,Eastern Washington Eagles,-
12/9/2015,Southern Illinois Salukis,-14.5,-0.6911530496278367,Southern Illinois-Edwardsville Cougars,0.1247958112299899,-11.315948860857826,Southern Illinois-Edwardsville Cougars,1
12/9/2015,Texas Tech Red Raiders,-14,2.27704456837128,Tennessee-Martin Skyhawks,-0.07546780364802053,-7.647487627980699,Tennessee-Martin Skyhawks,-
12/9/2015,Missouri Tigers,-6,-3.5646400254188753,Nebraska-Omaha Mavericks,-3.1842704976434875,-2.380369527775388,Nebraska-Omaha Mavericks,-
12/9/2015,San Diego Toreros,0,-0.9385727206666017,Denver Pioneers,-2.7763735277181243,5.837800807051522,San Diego Toreros,-
12/9/2015,Michigan State Spartans,-34.5,17.12920621477093,Maryland-Eastern Shore Hawks,-8.18062325559751,-5.190170529631558,Maryland-Eastern Shore Hawks,-
12/9/2015,Purdue Boilermakers,-33,13.74697813274146,Howard Bison,-1.1011012256103425,-14.151920641648196,Howard Bison,1
12/9/2015,California Golden Bears,-20.5,9.99438866740263,Incarnate Word Cardinals,-2.3973234856315546,-4.1082878469658155,Incarnate Word Cardinals,-
