Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/4/2016,Oakland Golden Grizzlies,-17.5,1.0538385376109016,Youngstown State Penguins,-13.319584672462195,0.8734232100730992,Oakland Golden Grizzlies,-
1/4/2016,Florida State Seminoles,3.5,9.195341767477535,North Carolina Tar Heels,23.02475030901573,-6.329408541538195,North Carolina Tar Heels,-
1/4/2016,Texas Christian Horned Frogs,10.5,3.9208618263346984,West Virginia Mountaineers,15.772496047020953,2.648365779313746,Texas Christian Horned Frogs,-
1/4/2016,Detroit-Mercy Titans,-8,-0.8691972772380905,Cleveland State Vikings,-2.393478217180215,-2.475719060057875,Cleveland State Vikings,-
1/4/2016,Wisconsin-Green Bay Phoenix,-7,4.375682700462139,Wright State Raiders,-4.135585971712721,5.511268672174861,Wisconsin-Green Bay Phoenix,-
1/4/2016,Wisconsin-Milwaukee Panthers,-11,-0.17936455900649628,Northern Kentucky Norse,-6.1156515298028316,-1.0637130292036652,Northern Kentucky Norse,-
1/4/2016,Virginia Tech Hokies,12.5,-0.44135746446456514,Virginia Cavaliers,22.28579249106922,-6.227149955533786,Virginia Cavaliers,-
1/4/2016,Kansas Jayhawks,-7.5,20.878809726031836,Oklahoma Sooners,16.980579487546898,0.3982302384849383,Kansas Jayhawks,-
1/4/2016,Fairfield Stags,-5.5,-7.586291786613485,Dartmouth College Big Green,-1.1538671313589917,-7.9324246552544935,Dartmouth College Big Green,-
1/4/2016,Quinnipiac Bobcats,0,-3.8750035584557363,Rider Broncs,3.1750997029796015,-3.0501032614353374,Rider Broncs,-
1/4/2016,Monmouth-New Jersey Hawks,-8.5,3.433031761336489,Canisius Golden Griffins,2.0567294772199944,-3.1236977158835053,Canisius Golden Griffins,-
1/4/2016,Iona Gaels,-15.5,8.076941029018903,Niagara Purple Eagles,-11.483306020676805,8.060247049695707,Iona Gaels,-
1/4/2016,Marist Red Foxes,-1,-8.600199498931959,Saint Peters Peacocks,-3.8690422325096865,-1.7311572664222723,Saint Peters Peacocks,-
1/4/2016,Manhattan Jaspers,4,-0.7133888406712663,Siena College Saints,-2.249312670948128,9.535923830276861,Manhattan Jaspers,-
1/4/2016,Texas Southern Tigers,-17,-5.7409946772807725,Alcorn State Braves,-14.87839698952396,-3.8625976877568124,Alcorn State Braves,-
