Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/15/2016,Virginia Cavaliers,-11.5,24.30066214183693,North Carolina State Wolfpack,8.464262451038088,8.336399690798842,Virginia Cavaliers,-
2/15/2016,Wright State Raiders,2,-2.758994935334997,Oakland Golden Grizzlies,3.1844732874080806,0.05653177725692249,Wright State Raiders,-
2/15/2016,Wisconsin-Green Bay Phoenix,-2,6.639532100376271,Wisconsin-Milwaukee Panthers,1.3612838781920718,7.2782482221841995,Wisconsin-Green Bay Phoenix,-
2/15/2016,Kansas Jayhawks,-15,22.05255898195366,Oklahoma State Cowboys,6.516190036395474,4.536368945558184,Kansas Jayhawks,-
2/15/2016,Fairfield Stags,-11,-7.347384259485647,Marist Red Foxes,-11.72421872101771,-2.623165538467937,Marist Red Foxes,-
2/15/2016,Monmouth-New Jersey Hawks,-14,7.0632132880886465,Manhattan Jaspers,-0.09618356766244007,-2.840603144248913,Manhattan Jaspers,-
2/15/2016,Iona Gaels,-15,9.169724061712895,Quinnipiac Bobcats,-5.388417636470647,3.5581416981835403,Iona Gaels,-
2/15/2016,North Carolina-Greensboro Spartans,-1,-5.338474999687067,Wofford Terriers,5.862022048376091,-8.20049704806316,Wofford Terriers,-
2/15/2016,East Tennessee State Buccaneers,-7,-1.5442576247749011,Western Carolina Catamounts,-4.715536883256621,0.17127925848171976,East Tennessee State Buccaneers,-
2/15/2016,Wichita State Shockers,-16,21.073190376266602,New Mexico State Aggies,7.614867691664028,1.4583226846025745,Wichita State Shockers,-
2/15/2016,Saint Francis-New York Terriers,-4,-0.007843785560760763,Long Island Brooklyn Blackbirds,7.614867691664028,-7.622711477224788,Long Island Brooklyn Blackbirds,-
2/15/2016,Hampton University Pirates,-9.5,-3.173748986094784,Morgan State Bears,-13.68376458513085,5.010015599036066,Hampton University Pirates,-
2/15/2016,Lehigh Mountain Hawks,-12,1.1893901131844995,Holy Cross Crusaders,-5.994631022883892,-0.8159788639316083,Holy Cross Crusaders,-
2/15/2016,Alcorn State Braves,-8.5,-14.433268130889033,Arkansas-Pine Bluff Golden Lions,-21.87184731341995,2.9385791825309155,Alcorn State Braves,-
