Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/7/2016,Valparaiso Crusaders,-9.5,21.843391682244512,Wisconsin-Green Bay Phoenix,6.968173804684048,9.375217877560466,Valparaiso Crusaders,-
3/7/2016,Oakland Golden Grizzlies,-6.5,4.174361296481057,Wright State Raiders,-1.3232935998809214,-1.0023451036380218,Wright State Raiders,-
3/7/2016,Ball State Cardinals,-6.5,0.11561199433824054,Miami-Ohio Redhawks,-4.708723887275156,2.324335881613397,Ball State Cardinals,-
3/7/2016,Kent State Golden Flashes,-7.5,1.4843582883831918,Bowling Green State Falcons,-2.3846504509369226,0.36900873932011446,Kent State Golden Flashes,-
3/7/2016,Eastern Michigan Eagles,2,0.3259161226196061,Toledo Rockets,5.695736126616599,0.6301799960030072,Eastern Michigan Eagles,-
3/7/2016,Northern Illinois Huskies,-4,-1.0656922978751318,Western Michigan Broncos,-0.9851881406403451,-0.08050415723478643,Western Michigan Broncos,-
3/7/2016,Hofstra Pride,-2,9.142101308179312,North Carolina-Wilmington Seahawks,3.119738657765328,4.022362650413983,Hofstra Pride,-
3/7/2016,Saint Marys College-California Gaels,-7.5,8.95461075039259,Pepperdine Waves,8.42015034600174,-2.965539595609151,Pepperdine Waves,-
3/7/2016,Gonzaga Bulldogs,-4,21.3166841706777,Brigham Young Cougars,12.284397535957435,9.032286634720265,Gonzaga Bulldogs,-
3/7/2016,IUPU-Fort Wayne Mastadons,-3.5,0.6078934817389223,North Dakota State Bison,7.515448037346128,-6.407554555607206,North Dakota State Bison,-
3/7/2016,South Dakota State Jackrabbits,-10.5,14.646564324300018,Denver Pioneers,-2.8226782604632987,10.969242584763315,South Dakota State Jackrabbits,1
3/7/2016,Tennessee-Chattanooga Moccasins,-6,9.434810594144862,East Tennessee State Buccaneers,0.08530496505465418,3.349505629090208,Tennessee-Chattanooga Moccasins,-
3/7/2016,Monmouth-New Jersey Hawks,0,7.802096174520028,Iona Gaels,11.784420000749863,0.01767617377016517,Monmouth-New Jersey Hawks,-
3/7/2016,Savannah State Tigers,-7,-17.82277148373004,Delaware State Hornets,-18.146104752819948,-2.6766667309100924,Delaware State Hornets,-
3/7/2016,North Carolina A&T Aggies,-1.5,-9.99144572019245,Coppin State Eagles,-20.60243787816727,13.110992157974819,North Carolina A&T Aggies,1
3/7/2016,Stony Brook Seawolves,-18,15.577025295416604,Hartford Hawks,-14.008155686116151,15.585180981532758,Stony Brook Seawolves,1
3/7/2016,Vermont Catamounts,-8.5,8.360947720806221,New Hampshire Wildcats,3.6034888676337373,0.2574588531724835,Vermont Catamounts,-
