Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/20/2016,Villanova Wildcats,-6,24.167469132424028,Iowa Hawkeyes,14.736786303879084,7.430682828544944,Villanova Wildcats,-
3/20/2016,Notre Dame Fighting Irish,-1.5,12.152528242170973,Stephen F. Austin State Lumberjacks,20.477797713039042,-9.825269470868069,Stephen F. Austin State Lumberjacks,-
3/20/2016,Oklahoma Sooners,-6,19.473952630259006,Virginia Commonwealth Rams,15.345999852853256,-1.872047222594249,Virginia Commonwealth Rams,-
3/20/2016,Texas A&M Aggies,-7,13.24457825427834,Northern Iowa Panthers,13.052921542133578,-2.808343287855239,Northern Iowa Panthers,-
3/20/2016,Syracuse Orange,-6,8.992745168202498,Middle Tennessee State Blue Raiders,5.520951191367493,1.4717939768350057,Syracuse Orange,-
3/20/2016,Xavier Musketeers,-4.5,14.939943390740767,Wisconsin Badgers,10.008314197985726,4.431629192755041,Xavier Musketeers,-
3/20/2016,Maryland Terrapins,-7.5,18.040266918920803,Hawaii Rainbow Warriors,9.410453464748796,5.129813454172007,Maryland Terrapins,-
3/20/2016,Oregon Ducks,-7,12.92513627272766,Saint Josephs-Pennsylvania Hawks,8.598998084811232,-2.6738618120835724,Saint Josephs-Pennsylvania Hawks,-
3/20/2016,Ohio State Buckeyes,1.5,5.898174399464854,Florida Gators,9.617186498816489,1.7809879006483653,Ohio State Buckeyes,-
3/20/2016,Saint Marys College-California Gaels,-7,8.831443032154043,Georgia Bulldogs,6.50836307398007,-0.676920041826027,Georgia Bulldogs,-
3/20/2016,Ball State Cardinals,-7,-0.09748198837898708,Tennessee-Martin Skyhawks,1.4623878062389748,-4.559869794617962,Tennessee-Martin Skyhawks,-
