Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/11/2016,Syracuse Orange,-2.5,9.064867081484682,Florida State Seminoles,10.312482161444198,0.25238492004048396,Syracuse Orange,-
2/11/2016,Towson Tigers,-2.5,-0.2526407899278865,Northeastern Huskies,5.795324248742193,-4.547965038670079,Northeastern Huskies,-
2/11/2016,Temple Owls,5,8.209641453059424,Connecticut Huskies,14.320859481889869,2.8887819711695553,Temple Owls,-
2/11/2016,North Carolina-Wilmington Seahawks,-11.5,3.0001788289998026,Elon Phoenix,-4.9718865867688775,0.47206541576868055,North Carolina-Wilmington Seahawks,-
2/11/2016,Old Dominion Monarchs,-13,9.807688720474367,North Texas Mean Green Eagles,-10.969137944319188,11.776826664793553,Old Dominion Monarchs,1
2/11/2016,Florida Atlantic Owls,-6.5,-10.941470676880591,Texas-San Antonio Roadrunners,-11.329763581317962,-2.111707095562629,Texas-San Antonio Roadrunners,-
2/11/2016,Massachusetts Minutemen,11.5,-1.1181846521008274,Virginia Commonwealth Rams,12.64053884457461,1.7412765033245616,Massachusetts Minutemen,-
2/11/2016,Delaware Blue Hens,-2,-6.167624627038144,Drexel Dragons,-6.360644272381711,2.1930196453435666,Delaware Blue Hens,-
2/11/2016,William & Mary Tribe,-3,8.76035182352426,Hofstra Pride,7.757361851787399,2.002989971736861,William & Mary Tribe,-
2/11/2016,Oakland Golden Grizzlies,-6.5,3.0566400395765196,Wisconsin-Milwaukee Panthers,1.267879203583289,-0.7112391640067699,Wisconsin-Milwaukee Panthers,-
2/11/2016,Florida International Panthers,-4,-5.7217451582715615,Texas-El Paso Miners,0.07453522675898328,-5.796280385030545,Texas-El Paso Miners,-
2/11/2016,North Carolina-Charlotte 49ers,-9,-5.465784057370647,Rice University Owls,-6.781100092995675,-3.6846839643749725,Rice University Owls,-
2/11/2016,Detroit-Mercy Titans,-2,-0.7009984923253509,Wisconsin-Green Bay Phoenix,6.555676545386349,-5.2566750377117,Wisconsin-Green Bay Phoenix,-
2/11/2016,College of Charleston Cougars,0,-4.36532839071414,James Madison Dukes,4.557164300120701,-4.92249269083484,James Madison Dukes,-
2/11/2016,Illinois-Chicago Flames,12.5,-13.481170322797743,Wright State Raiders,-2.6213413207013097,5.640170997903567,Illinois-Chicago Flames,-
2/11/2016,Southern Mississippi Golden Eagles,10.5,-13.621210428435617,Alabama-Birmingham Blazers,9.80400250306872,-8.925212931504337,Alabama-Birmingham Blazers,-
2/11/2016,Louisiana-Monroe Warhawks,2,4.216908800222669,Arkansas-Little Rock Trojans,-3.697779283159846,13.914688083382515,Louisiana-Monroe Warhawks,1
2/11/2016,South Alabama Jaguars,4,-7.669804076619925,Georgia State Panthers,5.3589751135436074,-5.028779190163533,Georgia State Panthers,-
2/11/2016,Valparaiso Crusaders,-20,21.32762812114508,Northern Kentucky Norse,-6.196817070951811,11.524445192096891,Valparaiso Crusaders,1
2/11/2016,Louisiana-Lafayette Ragin Cajuns,-15.5,9.794380745989658,Arkansas State Red Wolves,-4.315280643470056,2.6096613894597134,Louisiana-Lafayette Ragin Cajuns,-
2/11/2016,Troy Trojans,1,-8.943806271600991,Georgia Southern Eagles,-2.6298492848585515,-1.3139569867424399,Georgia Southern Eagles,-
2/11/2016,Texas State Bobcats,-4.5,-1.2620708659127073,Appalachian State Mountaineers,-5.5570608730734286,3.7949900071607203,Texas State Bobcats,-
2/11/2016,Louisiana Tech Bulldogs,-2.5,6.7454191266773655,Middle Tennessee State Blue Raiders,2.615341152066664,5.6300779746107015,Louisiana Tech Bulldogs,-
2/11/2016,Evansville Aces,-10,11.93294360357375,Illinois State Redbirds,6.680484823278583,-0.7475412197048321,Illinois State Redbirds,-
2/11/2016,California Golden Bears,-1.5,10.856724849930103,Oregon Ducks,11.755077886929385,1.601646963000718,California Golden Bears,-
2/11/2016,Indiana Hoosiers,-3,17.123501020237438,Iowa Hawkeyes,14.560891583624079,3.562609436613359,Indiana Hoosiers,-
2/11/2016,Colorado Buffaloes,-11,7.160101047272341,Washington State Cougars,-2.90205441765696,3.062155464929301,Colorado Buffaloes,-
2/11/2016,San Francisco Dons,8,-3.586938672176486,Brigham Young Cougars,8.923509027505537,-0.5104476996820217,Brigham Young Cougars,-
2/11/2016,Pacific Tigers,-4.5,-2.5104689840894903,Loyola-Marymount Lions,-9.20798189811413,6.1975129140246406,Pacific Tigers,-
2/11/2016,Santa Clara Broncos,-4.5,-5.228147148323093,San Diego Toreros,-3.5138704267872027,-2.2142767215358905,San Diego Toreros,-
2/11/2016,California State-Long Beach 49ers,-6,-4.300574188953417,Cal Poly-Slo Mustangs,-3.5138704267872027,-2.786703762166214,Cal Poly-Slo Mustangs,-
2/11/2016,California-Davis Aggies,4,-0.7869681930848782,California-Santa Barbara Gauchos,-3.5138704267872027,10.726902233702324,California-Davis Aggies,1
2/11/2016,Saint Marys College-California Gaels,-13,7.9112404002316765,Pepperdine Waves,8.394864412721734,-9.483624012490058,Pepperdine Waves,-
2/11/2016,Portland Pilots,10.5,-0.1617528520963321,Gonzaga Bulldogs,19.322219924221244,-4.983972776317575,Gonzaga Bulldogs,-
2/11/2016,Stanford Cardinal,-3.5,3.7793780236660943,Oregon State Beavers,8.064186853348227,-3.7848088296821327,Oregon State Beavers,-
2/11/2016,Hawaii Rainbow Warriors,-5,7.308750759025229,California-Irvine Anteaters,7.58706378015907,-1.2783130211338412,California-Irvine Anteaters,-
2/11/2016,Siena College Saints,-7,-0.5677880577468414,Canisius Golden Griffins,0.9845053535087561,-4.552293411255597,Canisius Golden Griffins,-
2/11/2016,Tennessee-Martin Skyhawks,-11.5,1.3941191094635619,Southeast Missouri State Redhawks,-9.647708808022932,3.5418279174864935,Tennessee-Martin Skyhawks,-
2/11/2016,Morehead State Eagles,-6,0.3842213148053972,Eastern Kentucky Colonels,0.3326042699198409,-1.948382955114444,Eastern Kentucky Colonels,-
2/11/2016,Furman  Paladins,-12.5,0.14127692805107006,Citadel Bulldogs,-14.689827118842402,6.331104046893472,Furman  Paladins,-
2/11/2016,Virginia Military Keydets,5.5,-7.2587280296539145,North Carolina-Greensboro Spartans,-5.024372913620877,7.265644883966963,Virginia Military Keydets,-
2/11/2016,Wofford Terriers,-1,5.759946485938016,Mercer Bears,2.793884258638811,5.966062227299205,Wofford Terriers,-
2/11/2016,East Tennessee State Buccaneers,-7,-1.4395292189851618,Samford Bulldogs,-6.587963562748563,2.1484343437634017,East Tennessee State Buccaneers,-
2/11/2016,Western Carolina Catamounts,8.5,-5.113643625772304,Tennessee-Chattanooga Moccasins,9.083107300314907,-1.696750926087212,Tennessee-Chattanooga Moccasins,-
2/11/2016,Manhattan Jaspers,-5.5,-0.6288636480222703,Quinnipiac Bobcats,-4.752168926586722,2.6233052785644517,Manhattan Jaspers,-
2/11/2016,Southern Illinois-Edwardsville Cougars,6.5,-0.6288636480222703,Murray State Racers,2.9593211209478905,6.9118152310298395,Southern Illinois-Edwardsville Cougars,-
2/11/2016,Oral Roberts Golden Eagles,-5,-2.7002199551334494,Indiana-Purdue Jaguars,-12.19694942792404,8.49672947279059,Oral Roberts Golden Eagles,-
2/11/2016,South Dakota Coyotes,-1,-4.261594218635986,North Dakota State Bison,7.479086960496332,-8.740681179132318,North Dakota State Bison,-
2/11/2016,Denver Pioneers,-4.5,-3.4337589381624634,Western Illinois Leathernecks,-6.621331362150174,2.687572423987711,Denver Pioneers,-
2/11/2016,Montana Grizzlies,-18.5,5.387680000179717,Southern Utah Thunderbirds,-10.923191858586064,1.810871858765779,Montana Grizzlies,-
2/11/2016,Idaho State Bengals,-1,-12.77864112522169,Portland State Vikings,-8.05455302306145,-1.7240881021602394,Portland State Vikings,-
2/11/2016,Weber State Wildcats,-13.5,2.8357783409436492,California State-Sacramento Hornets,-2.709996564253338,-3.9542250948030127,California State-Sacramento Hornets,-
2/11/2016,Montana State Bobcats,-9,-10.566354904217249,Northern Arizona Lumberjacks,-8.906289013134067,-6.660065891083182,Northern Arizona Lumberjacks,-
2/11/2016,Eastern Washington Eagles,-8,2.156592553216999,North Dakota Fighting Hawks,-8.270758148983653,6.427350702200652,Eastern Washington Eagles,-
2/11/2016,Idaho Vandals,-5,-3.2591101692818722,Northern Colorado Bears,-9.266055776911868,5.006945607629996,Idaho Vandals,-
2/11/2016,Robert Morris Colonials,-2.5,-4.0664952370811,Saint Francis-Pennsylvania Red Flash,-5.096111834571922,2.529616597490822,Robert Morris Colonials,-
