Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/8/2015,Central Florida Knights,-3,-3.5368730107125046,Massachusetts Minutemen,1.2221440701363553,-3.75901708084886,Massachusetts Minutemen,-
12/8/2015,George Washington Colonials,-9.5,7.687527926683701,Penn State Nittany Lions,2.5581510456011953,-0.37062311891749466,Penn State Nittany Lions,-
12/8/2015,Virginia Cavaliers,-4.5,22.35791536303346,West Virginia Mountaineers,12.790509072939606,5.067406290093853,Virginia Cavaliers,-
12/8/2015,Saint Josephs-Pennsylvania Hawks,-3.5,3.0969062377445282,Princeton Tigers,4.792290874070775,-1.195384636326247,Princeton Tigers,-
12/8/2015,Xavier Musketeers,-23,10.211880760853695,Wright State Raiders,-4.8158704415594205,-3.972248797586886,Wright State Raiders,-
12/8/2015,Rhode Island Rams,-7.5,7.974752772989876,Houston Cougars,2.2352801353517866,2.239472637638089,Rhode Island Rams,-
12/8/2015,Miami-Florida Hurricanes,-6,11.239289253515814,Florida Gators,8.667836197445723,0.5714530560700908,Miami-Florida Hurricanes,-
12/8/2015,George Mason Patriots,4.5,-1.6910411531865206,Northern Iowa Panthers,9.819111050244656,-3.0101522034311756,Northern Iowa Panthers,-
12/8/2015,Ohio State Buckeyes,-14.5,6.938631988277187,Air Force Falcons,-2.9975359788810447,-0.5638320328417681,Air Force Falcons,-
12/8/2015,Arkansas Razorbacks,-2.5,4.869094269630133,Evansville Aces,10.079545729193216,-3.7104514595630826,Evansville Aces,-
12/8/2015,Texas-Arlington Mavericks,-18,-1.878564500329856,Bradley Braves,-11.70296925892644,-4.175595241403416,Bradley Braves,-
12/8/2015,Texas Longhorns,-23.5,10.168210654013516,Texas-San Antonio Roadrunners,-6.8478231105414125,-2.483966235445074,Texas-San Antonio Roadrunners,-
12/8/2015,Marquette Golden Eagles,-22,1.0413590503230536,San Jose State Spartans,-13.519090723161963,-3.4395502265149815,San Jose State Spartans,-
12/8/2015,Southern Methodist Mustangs,-6.5,11.540989841277032,Michigan Wolverines,12.522994314054065,-3.4820044727770334,Michigan Wolverines,-
12/8/2015,Connecticut Huskies,2.5,11.399306513541182,Maryland Terrapins,15.889582726746005,-1.9902762132048224,Maryland Terrapins,-
12/8/2015,Washington Huskies,-6,-1.3875248726873692,Texas Christian Horned Frogs,3.8463500346101607,-7.23387490729753,Texas Christian Horned Frogs,-
12/8/2015,Tulsa Golden Hurricane,-7,10.358746509645954,Iona Gaels,7.857982768392017,-0.4992362587460635,Iona Gaels,-
12/8/2015,Minnesota Golden Gophers,-2.5,4.6510508026417545,South Dakota State Jackrabbits,10.27320495753543,-4.122154154893676,South Dakota State Jackrabbits,-
12/8/2015,Southeast Missouri State Redhawks,5,-6.529454353911584,Bowling Green State Falcons,-0.9057847809018771,3.376330426990293,Southeast Missouri State Redhawks,-
12/8/2015,Gonzaga Bulldogs,-18,15.485612403804751,Montana Grizzlies,3.81883694013937,-2.333224536334619,Montana Grizzlies,-
12/8/2015,Portland Pilots,-12.5,0.45962390141673665,Idaho State Bengals,-12.13176282059659,4.0913867220133255,Portland Pilots,-
12/8/2015,Georgia Bulldogs,-8.5,6.171311008310138,Winthrop Eagles,0.582157450396724,1.0891535579134128,Georgia Bulldogs,-
12/8/2015,Syracuse Orange,-21.5,8.569400899841574,Colgate Red Raiders,-6.707531962149474,-2.2230671380089504,Colgate Red Raiders,-
12/8/2015,Notre Dame Fighting Irish,-8.5,12.201955977725344,Stony Brook Seawolves,9.080681866637468,-1.3787258889121237,Stony Brook Seawolves,-
