Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/19/2015,Indiana Hoosiers,-12.5,12.80193993866315,Creighton Blue Jays,2.062409474491276,2.2395304641718745,Indiana Hoosiers,-
11/19/2015,Tennessee Volunteers,-14,3.9495906254975135,Marshall Thundering Herd,-4.606107582571328,-1.4443017919311583,Marshall Thundering Herd,-
11/19/2015,Georgia Tech Yellow Jackets,-12.5,4.088295122346087,Wisconsin-Green Bay Phoenix,3.712586716466758,-8.12429159412067,Wisconsin-Green Bay Phoenix,-
11/19/2015,South Florida Bulls,9.5,-6.678621994724008,George Washington Colonials,6.505816215580096,0.3155617896958951,South Florida Bulls,-
11/19/2015,Saint Johns Red Storm,-6.5,-1.908338164497444,Rutgers Scarlet Knights,-5.347395621461353,0.9390574569639094,Saint Johns Red Storm,-
11/19/2015,Troy Trojans,6,-6.4682371574575415,Alabama-Birmingham Blazers,7.1338010679438835,-3.602038225401426,Alabama-Birmingham Blazers,-
11/19/2015,Rice University Owls,10.5,-4.8404766419565295,Oregon State Beavers,7.698878145096892,1.9606452129465772,Rice University Owls,-
11/19/2015,Arizona Wildcats,-12.5,12.34481083378531,Boise State Broncos,7.770231059959552,-3.925420226174243,Boise State Broncos,-
11/19/2015,Marquette Golden Eagles,4,0.2745182638417637,Iowa Hawkeyes,9.029084158475104,-0.7545658946333411,Iowa Hawkeyes,-
11/19/2015,Louisiana State Tigers,-17.5,9.832345211447754,South Alabama Jaguars,-4.991749313089999,1.3240945245377524,Louisiana State Tigers,-
11/19/2015,Colorado State Rams,-15.5,3.92089847676698,Loyola-Marymount Lions,-6.577966179588334,-1.0011353436446857,Loyola-Marymount Lions,-
11/19/2015,California-Riverside Highlanders,-6,-2.021453002391766,Santa Clara Broncos,-2.518305060658608,-1.5031479417331575,Santa Clara Broncos,-
11/19/2015,Fresno State Bulldogs,-10,1.6955010994934252,San Francisco Dons,-2.2270195632029814,-2.0774793373035934,San Francisco Dons,-
11/19/2015,UCLA Bruins,-8,7.286065307266667,Pepperdine Waves,6.304040358186227,-3.01797505091956,Pepperdine Waves,-
11/19/2015,Stanford Cardinal,5.5,4.6458163926291265,Southern Methodist Mustangs,9.701916080990546,4.44390031163858,Stanford Cardinal,-
11/19/2015,Minnesota Golden Gophers,0,5.34611515622287,Temple Owls,6.1340120249648935,-0.7878968687420231,Temple Owls,-
11/19/2015,Missouri State Bears,17.5,-1.4605360129419118,Butler Bulldogs,11.479855373536255,8.559608613521833,Missouri State Bears,-
11/19/2015,Mississippi State Bulldogs,10,2.226332404203302,Miami-Florida Hurricanes,9.079627451069625,7.1467049531336775,Mississippi State Bulldogs,-
11/19/2015,Texas Tech Red Raiders,8.5,1.3156010572164025,Utah Utes,12.458635637556323,-2.6430345803399202,Utah Utes,-
11/19/2015,George Mason Patriots,12.5,-2.8404738458168017,Mississippi Rebels,3.876273966785653,5.7832521873975455,George Mason Patriots,-
11/19/2015,Towson Tigers,8.5,-2.3555973006823248,Oklahoma State Cowboys,5.55575956905187,4.5886431302658055,Towson Tigers,-
11/19/2015,Seton Hall Pirates,-4.5,1.8655119815992063,California State-Long Beach 49ers,-3.703147310795823,5.068659292395029,Seton Hall Pirates,-
11/19/2015,Bradley Braves,24,-10.038517392544247,Virginia Cavaliers,17.965008765570754,-4.003526158115001,Virginia Cavaliers,-
11/19/2015,North Carolina-Charlotte 49ers,2.5,-5.468243678981743,Furman  Paladins,-1.0158603713957701,2.047616692414027,North Carolina-Charlotte 49ers,-
11/19/2015,Illinois State Redbirds,-4.5,5.477839622487308,South Dakota State Jackrabbits,7.364158672511519,-2.386319050024211,South Dakota State Jackrabbits,-
