Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/12/2016,Xavier Musketeers,-17.5,12.153853468172773,DePaul Blue Demons,0.9380218635544368,-2.2841683953816627,DePaul Blue Demons,-
1/12/2016,Northwestern Wildcats,-1,6.944410543774347,Wisconsin Badgers,8.4597983750115,1.4846121687628466,Northwestern Wildcats,-
1/12/2016,South Florida Bulls,2,-8.765987151520376,Tulane Green Wave,-4.939845252962839,2.1738581014424634,South Florida Bulls,-
1/12/2016,Kent State Golden Flashes,-9,2.19224999727598,Miami-Ohio Redhawks,-2.1733799282508244,-0.6343700744731962,Miami-Ohio Redhawks,-
1/12/2016,Central Michigan Chippewas,-1,8.080754869700561,Akron Zips,7.395373500015124,3.6853813696854374,Central Michigan Chippewas,-
1/12/2016,Eastern Michigan Eagles,-6.5,0.9532124473224648,Buffalo Bulls,2.1328406950947425,-3.6796282477722775,Buffalo Bulls,-
1/12/2016,Ohio Bobcats,-10,-4.465888518828352,Bowling Green State Falcons,-0.07191863026555417,-10.393969888562797,Bowling Green State Falcons,1
1/12/2016,Western Michigan Broncos,-2.5,-0.6595397557170374,Ball State Cardinals,-0.6009697618426674,1.4414300061256302,Western Michigan Broncos,-
1/12/2016,Toledo Rockets,-7,4.599695674611783,Northern Illinois Huskies,-0.7824978490670162,2.382193523678799,Toledo Rockets,-
1/12/2016,Texas A&M Aggies,-6.5,9.569776845070322,Florida Gators,8.796790465200308,-1.727013620129986,Florida Gators,-
1/12/2016,Kentucky Wildcats,-16,18.22950860266322,Mississippi State Bulldogs,2.5862865906666808,3.6432220119965386,Kentucky Wildcats,-
1/12/2016,Massachusetts Minutemen,6.5,0.5309973163458676,George Washington Colonials,9.46186479544157,1.5691325209042972,Massachusetts Minutemen,-
1/12/2016,West Virginia Mountaineers,1,16.406094194313216,Kansas Jayhawks,21.47002246598358,-0.0639282716703633,Kansas Jayhawks,-
1/12/2016,Virginia Cavaliers,-5,23.23980709230864,Miami-Florida Hurricanes,13.417445484082663,8.822361608225979,Virginia Cavaliers,-
1/12/2016,Kansas State Wildcats,-3.5,1.0512649978967095,Texas Tech Red Raiders,4.120591018648154,-2.569326020751445,Texas Tech Red Raiders,-
1/12/2016,Dayton Flyers,-8.5,11.373266741396105,Davidson College Wildcats,8.92084071347077,-2.047573972074666,Davidson College Wildcats,-
1/12/2016,Evansville Aces,-16.5,11.464255348659282,Drake Bulldogs,-7.723449883635263,6.687705232294547,Evansville Aces,-
1/12/2016,Southern Illinois Salukis,-4.5,1.405072903277639,Illinois State Redbirds,5.1335312864316105,-4.2284583831539715,Illinois State Redbirds,-
1/12/2016,Creighton Blue Jays,-2.5,4.5204258507695325,Providence Friars,6.852633861405586,-0.8322080106360534,Providence Friars,-
1/12/2016,Texas Longhorns,1.5,11.88874945507606,Iowa State Cyclones,14.229818488742682,3.1589309663333776,Texas Longhorns,-
1/12/2016,Michigan Wolverines,2,14.162157784460456,Maryland Terrapins,17.162072974868778,3.0000848095916783,Michigan Wolverines,-
1/12/2016,Utah State Aggies,-9,4.406228154740181,Air Force Falcons,-4.336310366782713,3.742538521522894,Utah State Aggies,-
1/12/2016,Vanderbilt Commodores,-15.5,13.742067415562873,Auburn Tigers,-0.6343467002295746,2.87641411579245,Vanderbilt Commodores,-
1/12/2016,Missouri Tigers,2.5,-3.6849687497887094,Arkansas Razorbacks,6.030017149787768,-3.2149858995764777,Arkansas Razorbacks,-
1/12/2016,Nebraska Cornhuskers,-8,0.4877487146807444,Minnesota Golden Gophers,3.3227412687932003,-6.834992554112456,Minnesota Golden Gophers,-
1/12/2016,UNLV Rebels,-5,3.8871656078377033,New Mexico Lobos,3.2846643895325087,-0.39749878169480546,New Mexico Lobos,-
1/12/2016,Dartmouth College Big Green,2,-1.3673740850902296,Canisius Golden Griffins,0.8545983743272717,3.7780275405824986,Dartmouth College Big Green,-
