Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/17/2016,Saint Josephs-Pennsylvania Hawks,-1.5,7.871287499308733,Dayton Flyers,13.904421258358798,-3.5331337590500658,Dayton Flyers,-
2/17/2016,Penn State Nittany Lions,9,0.14936683646561338,Iowa Hawkeyes,14.192311475514861,-1.0429446390492476,Iowa Hawkeyes,-
2/17/2016,Louisville Cardinals,-9,13.710723502100942,Syracuse Orange,10.132974510766985,-1.4222510086660431,Syracuse Orange,-
2/17/2016,Xavier Musketeers,-9,13.403015201888287,Providence Friars,6.9804650775655155,1.4225501243227718,Xavier Musketeers,-
2/17/2016,Temple Owls,10,8.165512276811292,Villanova Wildcats,21.337728444010622,0.8277838328006695,Temple Owls,-
2/17/2016,Clemson Tigers,-16,7.090628869522499,Boston College Eagles,-7.5680951740699145,2.6587240435924144,Clemson Tigers,-
2/17/2016,Duquesne Dukes,2.5,1.332081640043641,George Washington Colonials,9.816328382865336,-1.9842467428216946,George Washington Colonials,-
2/17/2016,Fordham Rams,-3.5,-2.957242827880728,Massachusetts Minutemen,-0.49409450404684946,-1.9631483238338783,Massachusetts Minutemen,-
2/17/2016,La Salle Explorers,9,-4.90311146700855,Saint Bonaventure Bonnies,6.309333696370358,1.7875548366210907,La Salle Explorers,-
2/17/2016,Memphis Tigers,-12,6.595526531894052,Central Florida Knights,-4.28529736630716,2.8808238982012107,Memphis Tigers,-
2/17/2016,Arkansas Razorbacks,-16.5,6.426182895043015,Auburn Tigers,-3.509644335336148,-2.5641727696208374,Auburn Tigers,-
2/17/2016,George Mason Patriots,-5,-4.357381208641438,Saint Louis Billikens,-5.072335030539545,-0.2850461781018927,Saint Louis Billikens,-
2/17/2016,Saint Johns Red Storm,2.5,-8.11007112762124,DePaul Blue Demons,-1.0989264226870032,-0.5111447049342361,DePaul Blue Demons,-
2/17/2016,Illinois State Redbirds,-6,6.62810068232006,Indiana State Sycamores,1.5646349917881952,3.0634656905318636,Illinois State Redbirds,-
2/17/2016,Loyola-Chicago Ramblers,4.5,2.079489011210393,Northern Iowa Panthers,12.302648035143907,-1.7231590239335137,Northern Iowa Panthers,-
2/17/2016,Southern Illinois Salukis,-16.5,1.3156390587542215,Bradley Braves,-18.031506046332403,6.847145105086625,Southern Illinois Salukis,-
2/17/2016,Indiana Hoosiers,-12,16.75336685898854,Nebraska Cornhuskers,0.5299058675298163,8.223460991458722,Indiana Hoosiers,-
2/17/2016,Texas Tech Red Raiders,4,3.8067412551715423,Oklahoma Sooners,18.012090344397535,-6.205349089225994,Oklahoma Sooners,-
2/17/2016,Miami-Florida Hurricanes,-14.5,14.656490675933473,Virginia Tech Hokies,-2.32081801934142,6.477308695274893,Miami-Florida Hurricanes,-
2/17/2016,Georgetown Hoyas,-2.5,9.05183714387042,Seton Hall Pirates,5.4079973625963,5.143839781274121,Georgetown Hoyas,-
2/17/2016,Florida State Seminoles,-7,10.142530154839921,Georgia Tech Yellow Jackets,4.765288568008428,2.3772415868314933,Florida State Seminoles,-
2/17/2016,North Carolina Tar Heels,-8.5,26.111451459715937,Duke Blue Devils,20.548263903674737,1.0631875560411999,North Carolina Tar Heels,-
2/17/2016,Utah State Aggies,-3.5,3.4010088171996116,Colorado State Rams,3.959031383764392,-0.05802256656478022,Colorado State Rams,-
2/17/2016,Drake Bulldogs,10,-10.24099386805575,Evansville Aces,11.899211289814273,-8.140205157870021,Evansville Aces,-
2/17/2016,Louisiana State Tigers,-8,11.250751863502975,Alabama Crimson Tide,5.414136718189893,1.8366151453130826,Louisiana State Tigers,-
2/17/2016,Arizona Wildcats,-12.5,16.98871911178001,Arizona State Sun Devils,5.7183007414191955,2.770418370360815,Arizona Wildcats,-
2/17/2016,Wyoming Cowboys,-2,1.2059810744095547,Fresno State Bulldogs,3.4758585976662806,-0.2698775232567261,Fresno State Bulldogs,-
2/17/2016,Tulane Green Wave,5.5,-6.78749042185143,Houston Cougars,3.7670355940267117,-1.0545260158781424,Houston Cougars,-
2/17/2016,California State-Fullerton Titans,7,-9.89762040275326,California-Irvine Anteaters,6.946513127739447,-5.844133530492705,California-Irvine Anteaters,-
2/17/2016,New Mexico Lobos,-2.5,3.8402144521682304,Boise State Broncos,9.395530072341975,-4.055315620173745,Boise State Broncos,-
2/17/2016,San Jose State Spartans,4,-16.346280168437417,Nevada Wolf Pack,-1.8885206369555014,-6.457759531481916,Nevada Wolf Pack,-
2/17/2016,Southern California Trojans,-7.5,8.084355046921228,Colorado Buffaloes,6.81961767569804,-2.2352626287768116,Colorado Buffaloes,-
2/17/2016,Indiana-Purdue Jaguars,1.5,-12.74877379580114,Nebraska-Omaha Mavericks,-0.9608608069896379,-6.287912988811502,Nebraska-Omaha Mavericks,-
2/17/2016,North Dakota State Bison,-7.5,7.699630903921511,Western Illinois Leathernecks,-6.6244247030870875,10.8240556070086,North Dakota State Bison,1
2/17/2016,Saint Peters Peacocks,-3.5,-3.934657354219251,Manhattan Jaspers,-0.09618356766244007,-3.338473786556811,Manhattan Jaspers,-
