Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/16/2015,Georgia Tech Yellow Jackets,-7,4.088295122346087,Tennessee Volunteers,3.9495906254975135,-2.8612955031514264,Tennessee Volunteers,-
11/16/2015,Indiana State Sycamores,-5.5,-0.5914267831528754,Wyoming Cowboys,1.0032174274926688,-3.0946442106455443,Wyoming Cowboys,-
11/16/2015,Miami-Florida Hurricanes,-11,9.079627451069625,Louisiana-Lafayette Ragin Cajuns,7.403495371115852,-5.3238679200462276,Louisiana-Lafayette Ragin Cajuns,-
11/16/2015,Old Dominion Monarchs,-10.5,7.437073581915938,Buffalo Bulls,3.6360274254029554,-2.6989538434870166,Buffalo Bulls,-
11/16/2015,East Carolina Pirates,-7.5,-1.8289983569947899,North Carolina-Charlotte 49ers,-5.468243678981743,0.13924532198695339,East Carolina Pirates,-
11/16/2015,West Virginia Mountaineers,-12,10.133730824309033,James Madison Dukes,1.5712747006338577,0.562456123675176,West Virginia Mountaineers,-
11/16/2015,Michigan Wolverines,-19,10.816744618327695,Elon Phoenix,-3.35022688326761,-0.8330284984046941,Elon Phoenix,-
11/16/2015,George Washington Colonials,6.5,6.505816215580096,Virginia Cavaliers,17.965008765570754,-0.9591925499906573,Virginia Cavaliers,-
11/16/2015,Kansas State Wildcats,-4.5,-0.5018752772752557,Columbia Lions,3.6332331449336412,-4.635108422208897,Columbia Lions,-
11/16/2015,Mississippi Rebels,-16.5,3.876273966785653,Georgia Southern Eagles,-1.256786898308873,-7.366939134905474,Georgia Southern Eagles,-
11/16/2015,Tulane Green Wave,0,-4.382887997832427,Drake Bulldogs,-6.960743743575312,6.577855745742886,Tulane Green Wave,-
11/16/2015,Arizona Wildcats,-27.5,12.34481083378531,Bradley Braves,-10.038517392544247,-1.1166717736704435,Bradley Braves,-
11/16/2015,Utah Utes,-5,12.458635637556323,San Diego State Aztecs,9.055457697779978,2.403177939776345,Utah Utes,-
11/16/2015,San Francisco Dons,-4.5,-2.2270195632029814,Rice University Owls,-4.8404766419565295,2.113457078753548,San Francisco Dons,-
11/16/2015,California Golden Bears,-16,9.726567279835477,California-Santa Barbara Gauchos,-4.8404766419565295,2.5670439217920062,California Golden Bears,-
11/16/2015,Indiana Hoosiers,-30,12.80193993866315,Austin Peay State Governors,-9.765561108010619,-3.432498953326231,Austin Peay State Governors,-
11/16/2015,Ball State Cardinals,-7,-1.906430437066956,Eastern Illinois Panthers,-6.169000492561738,1.2625700554947805,Ball State Cardinals,-
11/16/2015,Mercer Bears,-7.5,0.5557723220426105,George Mason Patriots,-2.8404738458168017,-0.10375383214058775,George Mason Patriots,-
11/16/2015,Ohio Bobcats,-6,-5.715004642181097,Tennessee State Tigers,-9.612694554277935,1.8976899120968378,Ohio Bobcats,-
11/16/2015,South Carolina Gamecocks,-14,6.944196861852585,Oral Roberts Golden Eagles,-0.7741758492243617,-2.2816272889230547,Oral Roberts Golden Eagles,-
11/16/2015,North Carolina-Wilmington Seahawks,-6,-1.6017426219935111,Eastern Kentucky Colonels,0.8197919865344863,-4.421534608527997,Eastern Kentucky Colonels,-
11/16/2015,Marquette Golden Eagles,-13.5,0.2745182638417637,Indiana-Purdue Jaguars,-8.50042701135564,-0.7250547248025967,Indiana-Purdue Jaguars,-
11/16/2015,Illinois State Redbirds,-11,5.477839622487308,Morehead State Eagles,-0.00938377962412168,-1.5127765978885712,Morehead State Eagles,-
11/16/2015,South Dakota State Jackrabbits,-7,7.364158672511519,Weber State Wildcats,-1.115439069134848,5.4795977416463675,South Dakota State Jackrabbits,-
11/16/2015,Air Force Falcons,-8.5,-3.0300259143835575,Tennessee Tech Golden Eagles,-4.251757425388997,-3.27826848899456,Tennessee Tech Golden Eagles,-
11/16/2015,Boise State Broncos,-17,7.770231059959552,Northern Arizona Lumberjacks,-2.0838481615906104,-3.145920778449838,Northern Arizona Lumberjacks,-
11/16/2015,Saint Marys College-California Gaels,-9.5,0.6224584262116545,Manhattan Jaspers,1.0707237724206145,-5.948265346208959,Manhattan Jaspers,-
11/16/2015,San Jose State Spartans,11,-13.687861786821944,Montana Grizzlies,3.0735782206884004,-1.7614400075103447,Montana Grizzlies,-
11/16/2015,Arizona State Sun Devils,-4.5,4.421882877240579,Belmont Bruins,6.0168472769828245,-2.0949643997422456,Belmont Bruins,-
11/16/2015,Southern California Trojans,-10.5,5.203123789729762,Monmouth-New Jersey Hawks,0.4035484449585103,-1.7004246552287476,Monmouth-New Jersey Hawks,-
11/16/2015,Louisiana State Tigers,-23.5,9.832345211447754,Kennesaw State Owls,-11.171867308744611,1.5042125201923646,Louisiana State Tigers,-
