Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/22/2015,North Carolina-Charlotte 49ers,13.5,-7.134626831286161,Georgetown Hoyas,7.436098985448225,2.9292741832656155,North Carolina-Charlotte 49ers,-
12/22/2015,Mississippi Rebels,-17,6.774763639405356,Troy Trojans,-6.522438892481809,0.29720253188716583,Mississippi Rebels,-
12/22/2015,La Salle Explorers,17,0.022642841227059063,Miami-Florida Hurricanes,11.585324634172743,9.437318207054316,La Salle Explorers,-
12/22/2015,Georgia Bulldogs,-2.5,6.607840763682061,Clemson Tigers,6.363121049872377,1.7447197138096842,Georgia Bulldogs,-
12/22/2015,Seton Hall Pirates,-16.5,4.511865524702458,South Florida Bulls,-7.798868267666447,-0.18926620763109625,South Florida Bulls,-
12/22/2015,Tulane Green Wave,-11,-4.412929521230691,Southern Mississippi Golden Eagles,-13.045058970547077,1.6321294493163858,Tulane Green Wave,-
12/22/2015,Drexel Dragons,-5,-3.5512656075728626,Pennsylvania Quakers,-4.536136275571245,-0.015129332001617257,Pennsylvania Quakers,-
12/22/2015,Dayton Flyers,-16,10.477549653577872,Miami-Ohio Redhawks,-1.4591676115145011,-0.06328273490762726,Miami-Ohio Redhawks,-
12/22/2015,Virginia Commonwealth Rams,-13.5,9.072032532579827,Buffalo Bulls,1.9445655682702174,-2.37253303569039,Buffalo Bulls,-
12/22/2015,Indiana State Sycamores,-5.5,0.3551927270681371,Ball State Cardinals,-0.9930313204674877,-0.1517759524643747,Ball State Cardinals,-
12/22/2015,Michigan State Spartans,-11.5,18.295035133665998,Oakland Golden Grizzlies,2.100715508588831,4.694319625077167,Michigan State Spartans,-
12/22/2015,Georgia State Panthers,-4.5,6.590974709398068,Middle Tennessee State Blue Raiders,3.0472812346878304,3.0436934747102384,Georgia State Panthers,-
12/22/2015,Villanova Wildcats,-25,17.01190692389314,Delaware Blue Hens,-1.3593811609914646,-2.628711915115396,Delaware Blue Hens,-
12/22/2015,Hofstra Pride,-14,6.102007010873682,Florida Atlantic Owls,-8.368139242373955,4.470146253247638,Hofstra Pride,-
12/22/2015,Cincinnati Bearcats,-5,13.848638464039764,Iowa State Cyclones,14.721626232359998,-1.8729877683202343,Iowa State Cyclones,-
12/22/2015,Old Dominion Monarchs,-1,8.142840915573295,Rhode Island Rams,8.41139347025077,2.731447445322525,Old Dominion Monarchs,-
12/22/2015,Boston College Eagles,4,-2.8529269685593257,Fordham Rams,-0.36132648714147897,5.508399518582153,Boston College Eagles,-
12/22/2015,Wake Forest Demon Deacons,7,2.692199787074499,Xavier Musketeers,11.20577717974656,2.4864226073279383,Wake Forest Demon Deacons,-
12/22/2015,Texas-San Antonio Roadrunners,10,-8.701047343172391,Cal Poly-Slo Mustangs,11.20577717974656,-5.906824522918953,Cal Poly-Slo Mustangs,-
12/22/2015,Texas Tech Red Raiders,-4.5,3.512587963173682,Arkansas-Little Rock Trojans,-3.9156572526698676,6.92824521584355,Texas Tech Red Raiders,-
12/22/2015,Wichita State Shockers,-17,15.07982073853676,Nevada Wolf Pack,-1.6955162496899225,3.775336988226684,Wichita State Shockers,-
