Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/26/2015,East Carolina Pirates,3.5,-1.901219518902587,Arkansas-Little Rock Trojans,-4.332460876512416,9.931241357609828,East Carolina Pirates,-
11/26/2015,Xavier Musketeers,-10.5,8.70191138208526,Alabama Crimson Tide,4.000220164689443,-1.7983087826041828,Alabama Crimson Tide,-
11/26/2015,Wichita State Shockers,-2,13.806101500165198,Southern California Trojans,5.415698003277243,10.390403496887956,Wichita State Shockers,1
11/26/2015,Notre Dame Fighting Irish,-9,11.163825022592976,Monmouth-New Jersey Hawks,0.6160445575503906,5.547780465042585,Notre Dame Fighting Irish,-
11/26/2015,Iowa Hawkeyes,-1.5,10.080723975769946,Dayton Flyers,10.672313786391868,1.9084101893780776,Iowa Hawkeyes,-
11/26/2015,Gonzaga Bulldogs,-4.5,14.91576807931592,Texas A&M Aggies,7.933661117640952,2.482106961674969,Gonzaga Bulldogs,-
11/26/2015,Syracuse Orange,6,7.953683671082447,Connecticut Huskies,10.692664932012285,7.261018739070162,Syracuse Orange,-
11/26/2015,Texas Longhorns,-3,10.874206047899534,Washington Huskies,-0.7269227766070987,8.601128824506633,Texas Longhorns,-
11/26/2015,Michigan Wolverines,-13.5,10.484926896000223,North Carolina-Charlotte 49ers,-5.427785989640174,6.412712885640396,Michigan Wolverines,-
11/26/2015,California-Irvine Anteaters,0,5.669821509137767,Boise State Broncos,7.760248317229184,1.9095731919085832,California-Irvine Anteaters,-
11/26/2015,Michigan State Spartans,-12.5,15.045217310906269,Boston College Eagles,-2.071736865107757,8.616954176014026,Michigan State Spartans,-
11/26/2015,Providence Friars,-2,5.891371389268276,Evansville Aces,9.241373952321993,-1.3500025630537174,Evansville Aces,-
11/26/2015,Arizona Wildcats,-24,12.729348066277154,Santa Clara Broncos,-2.6198221473040224,-8.650829786418823,Santa Clara Broncos,-
11/26/2015,Arkansas Razorbacks,4.5,4.187674334343139,Georgia Tech Yellow Jackets,4.503774804290358,4.1838995300527815,Arkansas Razorbacks,-
11/26/2015,Villanova Wildcats,-17,15.249807284296818,Stanford Cardinal,4.264766274527245,-2.0149589902304275,Stanford Cardinal,-
11/26/2015,West Virginia Mountaineers,-7,11.149428958792761,Richmond Spiders,6.964401536491743,1.1850274223010189,West Virginia Mountaineers,-
11/26/2015,San Diego State Aztecs,5,9.0910482788006,California Golden Bears,9.691229137672387,8.399819141128212,San Diego State Aztecs,-
11/26/2015,AlaskaAnchorage,8.5,9.0910482788006,Middle Tennessee State Blue Raiders,2.06679230412315,19.524255974677448,AlaskaAnchorage,1
11/26/2015,Drexel Dragons,-1.5,-3.0404004499827852,North Carolina-Asheville Bulldogs,-3.8032848364905356,-0.7371156134922496,North Carolina-Asheville Bulldogs,-
11/26/2015,Mercer Bears,-5,0.9907360538299095,Tulane Green Wave,-3.8312137832196096,-0.17805016295048048,Tulane Green Wave,-
