Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/23/2016,Davidson College Wildcats,-2.5,9.593843582618641,Rhode Island Rams,9.559782243745111,1.5340613388735296,Davidson College Wildcats,-
2/23/2016,Buffalo Bulls,-5.5,2.4681278679651877,Kent State Golden Flashes,1.9617586996406275,-0.9936308316754401,Kent State Golden Flashes,-
2/23/2016,Miami-Ohio Redhawks,6,-5.508814814302603,Akron Zips,9.366611912832223,-4.875426727134826,Akron Zips,-
2/23/2016,Bowling Green State Falcons,3,-0.9819415229686737,Ohio Bobcats,-3.8209190582813948,9.838977535312722,Bowling Green State Falcons,-
2/23/2016,Central Michigan Chippewas,-6,9.157056862155336,Northern Illinois Huskies,-0.9228109073899216,8.079867769545258,Central Michigan Chippewas,-
2/23/2016,Arkansas Razorbacks,-4.5,5.8822949766033785,Louisiana State Tigers,10.733727444449688,-5.351432467846309,Louisiana State Tigers,-
2/23/2016,Kentucky Wildcats,-13.5,21.00982928734723,Alabama Crimson Tide,5.224134092241236,6.285695195105994,Kentucky Wildcats,-
2/23/2016,Eastern Michigan Eagles,-5.5,0.8916447443794597,Western Michigan Broncos,-0.9285710909577307,0.32021583533719067,Eastern Michigan Eagles,-
2/23/2016,Florida Gators,-2.5,9.072325658505047,Vanderbilt Commodores,15.05389249704682,-4.481566838541774,Vanderbilt Commodores,-
2/23/2016,Tulsa Golden Hurricane,-6.5,13.176641270829904,Temple Owls,8.254049909702124,2.4225913611277807,Tulsa Golden Hurricane,-
2/23/2016,Georgia Tech Yellow Jackets,-2.5,4.9727370325899525,Clemson Tigers,6.89559786672376,-0.4228608341338074,Clemson Tigers,-
2/23/2016,Minnesota Golden Gophers,-12.5,1.8964358908218282,Rutgers Scarlet Knights,-13.766575429971516,7.163011320793345,Minnesota Golden Gophers,-
2/23/2016,Georgia Southern Eagles,-1.5,-1.5755759912062497,Georgia State Panthers,5.979433271456578,-5.0550092626628285,Georgia State Panthers,-
2/23/2016,Saint Louis Billikens,13,-4.830134873206238,Dayton Flyers,13.494974341558878,-1.3251092147651171,Dayton Flyers,-
2/23/2016,Baylor Bears,2,12.293510858191002,Kansas Jayhawks,22.985090364616,-4.691579506424997,Kansas Jayhawks,-
2/23/2016,Toledo Rockets,-8,5.95741415295821,Ball State Cardinals,-0.15897456442749675,2.116388717385707,Toledo Rockets,-
2/23/2016,Texas Tech Red Raiders,-11.5,4.3210960558677804,Texas Christian Horned Frogs,-0.2492949984485615,-2.9296089456836576,Texas Christian Horned Frogs,-
2/23/2016,Bradley Braves,15.5,-18.508333243419436,Evansville Aces,12.549932574433688,-11.558265817853126,Evansville Aces,1
2/23/2016,Boston College Eagles,5.5,-8.725812048325762,Virginia Tech Hokies,-2.571685087299834,3.345873038974071,Boston College Eagles,-
2/23/2016,Ohio State Buckeyes,7,7.56295842537386,Michigan State Spartans,21.34056561932767,-2.777607193953809,Michigan State Spartans,-
2/23/2016,Mississippi Rebels,-10,6.8985374683363485,Missouri Tigers,-7.269361140067544,8.167898608403892,Mississippi Rebels,-
2/23/2016,Colorado State Rams,1,3.1978403033178067,New Mexico Lobos,4.145042129404959,4.052798173912848,Colorado State Rams,-
2/23/2016,Boise State Broncos,-8.5,9.551221717562075,UNLV Rebels,4.8921820089647134,0.15903970859736205,Boise State Broncos,-
2/23/2016,Manhattan Jaspers,-4,0.06886797359506369,Saint Peters Peacocks,-3.8299329544529472,3.8988009280480114,Manhattan Jaspers,-
2/23/2016,Marist Red Foxes,5,-12.304886573665348,Rider Broncs,3.5741013935724157,-6.878987967237764,Rider Broncs,-
