Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/21/2015,California-Santa Barbara Gauchos,3.5,-2.2609704653082945,Akron Zips,7.131009832319915,-1.8919802976282085,Akron Zips,-
12/21/2015,North Carolina Tar Heels,-31.5,23.498815612798744,Appalachian State Mountaineers,-4.858345308055471,0.8571609208542128,North Carolina Tar Heels,-
12/21/2015,Notre Dame Fighting Irish,-24.5,12.833456642558687,Youngstown State Penguins,-12.463258056728304,4.796714699286991,Notre Dame Fighting Irish,-
12/21/2015,Massachusetts Minutemen,5,1.6032570715908796,Providence Friars,5.933822373767421,4.669434697823458,Massachusetts Minutemen,-
12/21/2015,Saint Louis Billikens,1,-1.031000181084065,Southern Illinois Salukis,-0.2514787801976062,4.220478599113541,Saint Louis Billikens,-
12/21/2015,Alabama Crimson Tide,7,5.310830330444803,Oregon Ducks,9.518283213249203,2.7925471171956,Alabama Crimson Tide,-
12/21/2015,Creighton Blue Jays,-20,3.0785175738436767,North Texas Mean Green Eagles,-9.424702996009428,-3.496779430146894,North Texas Mean Green Eagles,-
12/21/2015,Gonzaga Bulldogs,-12,14.952250066371569,Pepperdine Waves,8.252077396592426,-1.2998273302208574,Pepperdine Waves,-
12/21/2015,Portland Pilots,-2.5,0.407000205203098,Loyola-Marymount Lions,-6.181051403569676,8.088051608772775,Portland Pilots,-
12/21/2015,Pacific Tigers,-4,-1.942178990792348,Santa Clara Broncos,-3.6451605763263464,1.7029815855339985,Pacific Tigers,-
12/21/2015,Saint Marys College-California Gaels,-17,3.905774661807074,San Francisco Dons,-2.6815183763889543,-6.412706961803972,San Francisco Dons,-
12/21/2015,Southern University A&M Jaguars,-6,-3.0306956972518004,North Carolina Central Eagles,0.7535048009657876,-5.784200498217588,North Carolina Central Eagles,-
12/21/2015,Eastern Illinois Panthers,9,-6.941463362205151,Nebraska-Omaha Mavericks,-2.887364985246397,4.945901623041246,Eastern Illinois Panthers,-
12/21/2015,California-Irvine Anteaters,-9.5,6.278537038973121,Sam Houston State Bearkats,0.14259877095089246,0.6359382680222279,California-Irvine Anteaters,-
12/21/2015,Texas-El Paso Miners,-6.5,0.8618624835482608,Norfolk State Spartans,-2.3951160458510388,0.7569785293992997,Texas-El Paso Miners,-
12/21/2015,Houston Cougars,-3.5,2.551553976341308,Grand Canyon Antelope,-2.392881834705795,5.444435811047104,Houston Cougars,-
12/21/2015,Wyoming Cowboys,-3,1.5436585314014386,Marshall Thundering Herd,-4.944941310736782,7.488599842138221,Wyoming Cowboys,-
12/21/2015,North Dakota State Bison,-16,6.89802868859849,Idaho State Bengals,-12.720473876566128,7.6185025651646185,North Dakota State Bison,-
12/21/2015,Utah State Aggies,-20,3.9829641924445234,Texas Rio Grande Vaqueros,-13.823658743027663,1.806622935472184,Utah State Aggies,-
12/21/2015,West Virginia Mountaineers,-27,13.923400552222983,Eastern Kentucky Colonels,0.5079749584375595,-9.584574406214578,Eastern Kentucky Colonels,-
12/21/2015,Loyola-Chicago Ramblers,-7.5,3.485317629781583,Western Illinois Leathernecks,-5.474782741246509,5.460100371028092,Loyola-Chicago Ramblers,-
12/21/2015,Jacksonville State Gamecocks,-3.5,-12.797113231597987,Northern Colorado Bears,-7.975699314594197,-4.32141391700379,Northern Colorado Bears,-
12/21/2015,Oregon State Beavers,-16.5,8.82470601880678,Quinnipiac Bobcats,-3.5155421253851267,-0.15975185580809637,Quinnipiac Bobcats,-
12/21/2015,Southern California Trojans,-21,6.477159709794373,Southern Illinois-Edwardsville Cougars,-3.5155421253851267,-7.007298164820501,Southern Illinois-Edwardsville Cougars,-
12/21/2015,Stanford Cardinal,-12,5.058910396780777,California State-Sacramento Hornets,-1.223092340364878,-1.717997262854345,California State-Sacramento Hornets,-
12/21/2015,New Mexico State Aggies,-6.5,5.405508405971047,Oral Roberts Golden Eagles,-2.571296856361132,5.47680526233218,New Mexico State Aggies,-
12/21/2015,Northwestern Wildcats,-23.5,5.558378199543221,Sacred Heart Pioneers,-6.051353063949,-7.890268736507778,Sacred Heart Pioneers,-
12/21/2015,Marquette Golden Eagles,-23,1.2090244924013787,Chicago State Cougars,-16.172970936011207,-1.618004571587413,Chicago State Cougars,-
